train_row_id,y_true,treatment,cf_predicted_uplift
37077,1,0,0.06268326123107537
37078,0,1,0.0923599711855217
37079,0,1,0.03755201823340366
37080,0,1,0.07845318076940032
37081,0,0,0.041574287172861865
37082,0,1,0.07422414127558252
37083,0,0,0.012958789051002895
37084,0,1,0.08344169325725666
37085,0,0,0.0007447089585200239
37086,0,0,0.045784198690147895
37087,1,1,0.1001772974112226
37088,0,1,0.08176698837724533
37089,1,1,0.04558612770561149
37090,0,1,0.040213380728122444
37091,0,1,0.06914936766116879
37092,0,1,0.032193992132886665
37093,1,0,0.0753751432435442
37094,0,0,0.010481515554168347
37095,1,1,0.0305269181594139
37096,0,1,0.13066275967848567
37097,0,0,0.02928564119510557
37098,0,1,0.005284621863652972
37099,0,1,0.012156758144018037
37100,0,1,0.10058122018443352
37101,0,1,0.023148585432821778
37102,0,1,0.08868644266631731
37103,0,0,0.049691294724040144
37104,0,1,0.07018998620719502
37105,0,1,0.09580367224702852
37106,1,0,0.07900248712388105
37107,0,1,0.08717788680555426
37108,0,1,0.10659765626752644
37109,0,1,0.028151953483019826
37110,0,1,0.0763685627445473
37111,0,1,0.09365585980266761
37112,1,1,0.0752026693046628
37113,0,1,0.03703906442744828
37114,0,0,0.04140878417893648
37115,0,1,0.07651233084188774
37116,0,0,0.10988144568778463
37117,0,0,0.04911659820959824
37118,0,1,7.528315985909362e-05
37119,0,1,0.06570673750431981
37120,0,1,0.0270877159991688
37121,1,1,0.06206039949194303
37122,0,1,0.07167020756086645
37123,0,1,0.08629948890579917
37124,1,1,0.14229814403870283
37125,0,1,0.12061466988225067
37126,0,0,0.08448973390177078
37127,0,1,0.10752015362589598
37128,0,0,-0.04091179547802762
37129,0,1,0.09368188163674683
37130,1,1,0.08596270596781698
37131,0,1,0.017674375994188196
37132,0,1,0.016784887370691393
37133,0,0,0.05164886216452419
37134,0,1,0.11380744221906192
37135,0,1,0.12203527093675513
37136,0,1,0.01209974781063558
37137,0,1,0.06451028774812001
37138,0,0,0.24252288694606125
37139,1,1,0.06365364625260003
37140,0,1,0.06770608108836307
37141,0,1,0.08008245134525235
37142,0,1,0.053900428253749494
37143,0,1,0.009525846742435964
37144,0,1,0.05076172689847133
37145,0,0,0.05244736824372126
37146,0,1,0.11758848948327252
37147,0,1,0.051633995844100194
37148,0,1,0.06803220811790733
37149,0,1,0.05387287984658638
37150,0,0,0.062414150003181346
37151,0,0,0.08157228763681876
37152,0,0,0.011350033502869228
37153,0,1,0.0906378237828517
37154,0,1,0.06570443081586413
37155,0,0,0.07625607959758612
37156,0,0,0.02268409485088782
37157,0,0,-0.0062273961211543605
37158,0,1,0.04049587547995412
37159,0,0,0.06281343808269696
37160,0,0,0.0935047889979357
37161,0,1,0.09188884051814639
37162,0,0,-0.03929489613357845
37163,0,1,-0.011548081101197344
37164,1,0,0.14293841270703833
37165,0,0,0.08637446685664679
37166,0,0,0.038028294181999586
37167,0,1,0.0945557990283322
37168,0,1,0.03338148355315711
37169,0,0,0.10440228924191348
37170,1,1,-0.027384676805635888
37171,0,1,0.06287188512362765
37172,0,1,0.020070677348505678
37173,0,1,0.09436734480042971
37174,0,1,0.09190738240288711
37175,0,0,0.07652270122852305
37176,0,0,0.003324892230400389
37177,0,1,0.03555491017584293
37178,1,1,0.10157425829610917
37179,0,1,0.09251920186428797
37180,0,1,0.02365068254679703
37181,0,0,0.08589590031726914
37182,0,0,0.1002227672917003
37183,0,1,0.15880568067141992
37184,0,1,0.06384767412465972
37185,0,1,0.10535953064547805
37186,0,0,0.026832449340038173
37187,0,0,0.013732623315621917
37188,0,1,0.004001505948699982
37189,0,1,0.03621965492466507
37190,0,1,0.04364025961068988
37191,0,0,0.03698477115049069
37192,0,0,0.057648019542911544
37193,0,0,0.06544040625216217
37194,0,1,0.08922196336829732
37195,0,1,0.04913069855154703
37196,0,1,0.06904482619944961
37197,0,1,0.059951895031892896
37198,0,1,0.09459415922432073
37199,0,0,0.062333563290470295
37200,1,1,0.04610846912703777
37201,0,1,0.04605903559013608
37202,0,1,0.07777683698607869
37203,0,0,0.07955474219388167
37204,1,0,0.051700161672860165
37205,0,1,0.05488882161778817
37206,0,0,0.08608989056817928
37207,1,1,0.10647971184673298
37208,0,1,0.03588411620467681
37209,0,1,0.046228430655489705
37210,0,1,0.09260511439059863
37211,0,1,0.13827833579060747
37212,1,1,0.07931554237260176
37213,1,1,0.04623195254759227
37214,0,0,0.03123267424614061
37215,0,1,0.06715911678645008
37216,0,0,0.052588514337223516
37217,0,1,0.023137544654436265
37218,0,0,0.05552773267122818
37219,0,1,0.025026644764502823
37220,0,1,0.01843802726073049
37221,0,1,0.05555597503403628
37222,0,1,0.0612376598355433
37223,0,1,0.11476832975101178
37224,1,0,0.09762632379517452
37225,0,1,0.04387666458177314
37226,0,1,0.046658647108272305
37227,0,1,0.03365929573566892
37228,0,1,0.10323156987365525
37229,0,0,0.03417216701617816
37230,0,0,0.05318930616658152
37231,0,1,-0.0056721827479283005
37232,0,1,0.07765893594734508
37233,0,1,-0.01612550765979681
37234,0,0,0.06881884344346285
37235,0,1,0.0746196374694397
37236,0,1,0.07478798248877036
37237,0,1,0.024847989953669797
37238,0,1,0.09542396054699935
37239,0,0,0.06279064327376184
37240,0,1,-0.01972315289623372
37241,0,1,0.015225963019214167
37242,0,1,0.07672089550225072
37243,0,0,0.1129369819012945
37244,0,0,-0.038459210616126005
37245,0,1,0.05109929124277254
37246,0,1,0.0597915055145439
37247,0,1,0.08094476019226429
37248,0,1,0.09092708346970307
37249,0,0,0.0727438395997447
37250,0,0,-0.011922507615920619
37251,0,1,0.10680358354159858
37252,0,0,0.08701247086559791
37253,0,0,0.055580197921112726
37254,0,1,0.07890807354432236
37255,0,1,0.09483968368109796
37256,0,1,0.058900266707888976
37257,0,0,0.03665136280100366
37258,0,0,0.00632924573468277
37259,0,0,0.06797241740693699
37260,1,1,0.009577451479711688
37261,0,0,0.09037356022543733
37262,0,1,0.0700717796967571
37263,0,0,0.09267786954221788
37264,0,1,0.0524775460819973
37265,0,1,0.07039386080409966
37266,0,1,0.04678666840518325
37267,0,1,0.03989271763812492
37268,0,0,0.10484551538828439
37269,0,0,0.10882800257678028
37270,0,0,0.0680997520473742
37271,0,0,0.04382369070933996
37272,0,0,0.10845461451421728
37273,0,0,0.09290252463232022
37274,0,1,0.09313759739489404
37275,0,1,0.057558175964621996
37276,1,1,0.027531904212216574
37277,0,1,0.04974997030003195
37278,0,0,0.012489827728429576
37279,0,0,0.08265829665847295
37280,0,1,0.10441006710062438
37281,0,1,0.08769164134535035
37282,0,1,0.030159998754852174
37283,0,0,0.04913452009393564
37284,0,1,0.08050796141139695
37285,0,1,0.030893442016485723
37286,1,0,0.0679631133433165
37287,0,1,0.042102704539565716
37288,0,1,-0.0015895213054277213
37289,0,1,0.09241050050435928
37290,1,1,0.05955663438196315
37291,0,0,0.097351336736205
37292,1,1,-0.06130744041033681
37293,1,1,0.07197522861946949
37294,0,0,0.06045253932924216
37295,0,1,0.06043644195302034
37296,0,0,0.08952464388262754
37297,0,1,0.05307959596367895
37298,0,0,0.07372258237409499
37299,0,0,0.07994418566735642
37300,0,1,-0.012570843364164586
37301,0,1,0.054152692932816805
37302,0,1,-0.018153212761725435
37303,1,1,0.03444188294338235
37304,0,1,0.045494133585254073
37305,0,1,0.07980717222003836
37306,1,0,0.11556708803215013
37307,0,1,0.02466132828932832
37308,0,0,0.05559422686268527
37309,0,0,0.07079883795189995
37310,0,1,0.08589643251376383
37311,1,1,0.005483105732683291
37312,1,0,0.058070327620405524
37313,0,1,0.10668271346466096
37314,0,1,0.07221118986795008
37315,0,0,0.07373302381317204
37316,0,0,0.0968768800024314
37317,0,0,0.11586941755219135
37318,0,1,0.07311491158145068
37319,0,1,0.06747424043203064
37320,0,1,0.0017760041373357793
37321,0,1,0.022961395642279586
37322,0,1,-0.016208023024881835
37323,0,1,0.07036213506625313
37324,0,1,0.01897758640884581
37325,0,0,0.037314741111230704
37326,0,0,0.02931876493364763
37327,1,1,0.03154376893214403
37328,0,1,0.07826806399055786
37329,1,1,0.09888631851867216
37330,0,1,0.07282215045293058
37331,1,1,0.02660783798006483
37332,0,0,0.05778541354128308
37333,0,1,0.07212419628873015
37334,0,1,0.07081237265577782
37335,0,0,0.04595530785480781
37336,0,1,0.06911727723468275
37337,0,0,0.10669888783569999
37338,0,1,0.06696581995747233
37339,0,1,0.020586967218999858
37340,0,1,0.08405552209760439
37341,1,1,0.053862007214165605
37342,0,1,0.03866622386384573
37343,0,1,0.08916729805590637
37344,0,1,0.08683209034227099
37345,0,1,0.05342703743115344
37346,0,0,0.0831878585940712
37347,0,0,-0.0012563553173509934
37348,0,1,0.05798437366319566
37349,0,1,0.047193308286997845
37350,1,0,0.05304360344218065
37351,1,1,0.022457727478083445
37352,0,1,0.0652072809921067
37353,0,0,0.0387957685715167
37354,0,1,0.1500911368582149
37355,1,1,0.06970889069660484
37356,0,1,-0.007194726415047509
37357,1,1,0.13193440066802817
37358,0,0,0.1083188684959098
37359,0,1,0.05219692863541463
37360,0,0,0.05838708541111512
37361,1,1,-0.031103826677830237
37362,0,0,0.05497020043425002
37363,0,1,0.09238287832078082
37364,0,0,0.0147836813755826
37365,1,0,0.0631145209947751
37366,0,0,0.08692555390937519
37367,1,1,0.061016738434142265
37368,0,1,0.056809673596682875
37369,0,0,-0.0009086982751668748
37370,0,1,0.06346183309433404
37371,0,1,0.09906297078275227
37372,0,1,0.22093885723984164
37373,0,0,0.05117467117269872
37374,0,1,0.0483619332319119
37375,0,1,0.04595459180368866
37376,0,1,0.03554274717521305
37377,0,1,0.08171502095285577
37378,0,1,0.0416090553951691
37379,0,0,0.048193187826842565
37380,0,0,0.039342851231512294
37381,0,1,0.0376303419754456
37382,0,1,0.007128132381860497
37383,0,0,0.09036023075362122
37384,0,0,0.018944010958587415
37385,0,1,0.06939964944613905
37386,0,0,0.05512662378916944
37387,0,1,0.061950178295411995
37388,0,0,0.011755011376233693
37389,0,1,0.09108881850378739
37390,0,0,0.07116708704296618
37391,0,1,0.03782928815650652
37392,0,1,0.03150663080802836
37393,0,0,-0.015715629118345675
37394,0,0,0.06499851868192114
37395,0,1,0.09493119090568392
37396,1,1,0.05244605082256078
37397,0,1,0.08441001373857222
37398,1,1,0.04787761085601089
37399,0,0,0.08756746110798466
37400,0,1,0.0348984259013313
37401,0,1,0.0847994378889381
37402,0,1,0.05070463063555403
37403,0,0,0.09960742155277016
37404,0,1,0.11530562177440695
37405,0,1,0.07473243803943125
37406,0,1,0.06459581915868759
37407,1,1,0.05018928535183033
37408,1,1,0.06114386395804909
37409,0,1,0.05919622338328018
37410,1,1,0.10987015283326057
37411,0,0,0.1031368716249545
37412,0,1,0.09371848174090153
37413,0,1,0.03982614688720494
37414,1,1,0.13986329580934914
37415,0,1,0.11120485182146837
37416,1,0,-0.005186118458458677
37417,0,1,0.07218546389276076
37418,0,1,0.029623526978140295
37419,0,1,0.04759332316076466
37420,0,1,-0.002463829317035815
37421,1,0,0.023840043906904557
37422,0,0,0.0867198589540133
37423,1,0,0.10000539701567315
37424,0,1,0.05278424858920086
37425,1,1,0.05854333411006146
37426,1,1,0.04554839537320776
37427,0,1,0.05776191789594223
37428,1,1,0.07606981184751704
37429,0,0,0.0541492633445374
37430,0,0,0.10114480422309596
37431,0,1,0.04218333660730218
37432,0,1,0.0775495788966451
37433,0,0,0.078495833664586
37434,0,1,0.1338089360111503
37435,0,1,0.09970492976561773
37436,0,1,0.1455892023319627
37437,1,1,0.029646316564496067
37438,0,0,0.05314324778191781
37439,0,1,0.05566736071692541
37440,0,1,0.0834971390946225
37441,0,0,0.02683299871523434
37442,0,0,0.10929109124274401
37443,0,1,0.06519029339627223
37444,0,0,0.0866212413607571
37445,0,0,0.060829224426900655
37446,0,1,0.017783021949694056
37447,0,0,-0.0024810384587789225
37448,0,0,0.06569416363907074
37449,0,1,0.05349426910803809
37450,0,1,0.08720243922447873
37451,0,1,0.0672876783926816
37452,0,0,0.0446550044478088
37453,0,0,0.019395680215150868
37454,0,1,0.020973657719998873
37455,0,0,0.06414319286783224
37456,0,1,0.07416787545630073
37457,0,1,0.031613606842678874
37458,0,0,0.08235160338999561
37459,0,0,0.06860667848726909
37460,0,1,0.15187046924380776
37461,0,1,0.08569328709654735
37462,0,1,0.13933757003113156
37463,0,1,0.03983097793208247
37464,1,1,0.029015827869859748
37465,0,0,0.059758828948294804
37466,1,1,0.09138257617792184
37467,0,1,0.07746531380495918
37468,0,1,0.06822655080209132
37469,0,0,0.10343970203014756
37470,0,1,0.04200665370956018
37471,1,0,0.07364087120907555
37472,1,0,0.08056980327877811
37473,0,1,0.020115341339443732
37474,0,1,0.010291465197945937
37475,0,1,0.07157567860086343
37476,0,1,0.033862636947120245
37477,0,1,0.05903501464166888
37478,0,1,0.03848950078079956
37479,1,1,0.11728784184128267
37480,1,1,0.07911629034081964
37481,0,1,0.00426468331694993
37482,0,0,0.0798298110371829
37483,0,1,0.11851323516227528
37484,0,1,0.08716741818888143
37485,0,1,0.04925266828343674
37486,0,1,0.01765570266953173
37487,0,1,0.2580117195370693
37488,0,0,0.05871342800630999
37489,0,1,0.04253560144287759
37490,0,1,0.10813150353736392
37491,0,1,0.006579602462459783
37492,0,1,0.08861589159190628
37493,0,0,0.05205940418414244
37494,0,1,0.03897543933230413
37495,0,1,0.024819151051024113
37496,0,1,0.07925533004049949
37497,0,0,0.0667244686914674
37498,0,0,0.023084961830636172
37499,0,1,0.03931368807264052
37500,0,0,-0.018591433093959192
37501,1,1,0.03654534552593125
37502,0,1,0.0889381598837266
37503,0,0,-0.04557865311235662
37504,0,1,0.049739533419767334
37505,0,0,0.125781529161825
37506,0,0,0.050878668829800106
37507,1,1,0.029850423659695424
37508,0,1,0.21956747235987162
37509,0,0,0.053540711432939314
37510,1,1,0.06297341353201046
37511,0,1,0.03215690093815207
37512,0,1,0.044169387827425216
37513,0,1,0.09925284586037986
37514,0,1,0.029363462200706278
37515,0,1,0.03525874614996623
37516,0,0,0.02690424694622945
37517,0,1,0.08074548544358642
37518,0,1,0.0648748837872532
37519,0,0,0.08850353842534564
37520,0,0,0.10780269181459493
37521,0,1,0.031612181245718296
37522,0,1,0.06651258686494368
37523,1,0,0.08682851037541968
37524,0,1,-0.04116978047708891
37525,0,1,0.05641402177654409
37526,0,1,0.09072169988320389
37527,0,1,0.03299456649770442
37528,0,0,0.016902715841644156
37529,0,0,0.05164825128408393
37530,0,0,0.06853585675827926
37531,0,1,0.07904127785254074
37532,0,1,0.10773718853472841
37533,0,1,0.053011677188369466
37534,0,1,0.08985609892283634
37535,0,1,0.03425673684366731
37536,0,0,0.008961618897221357
37537,0,1,0.03409040915060019
37538,1,1,0.024585431202349572
37539,0,0,0.04258501061831829
37540,0,0,0.06393356663204973
37541,0,1,0.04051061820672827
37542,0,1,0.05228047822111792
37543,0,1,0.046667987233610236
37544,0,1,0.08954705882595405
37545,0,0,0.056105763236729944
37546,0,1,0.037143777656286486
37547,0,0,0.04236532220650305
37548,0,0,0.04069939777425374
37549,1,1,0.011776713732494115
37550,0,0,0.06820686269169074
37551,0,0,0.0554459919796603
37552,0,1,-0.006847331957926833
37553,0,1,0.06651505433272048
37554,0,1,0.12348336948033144
37555,0,1,0.05594471720156391
37556,0,0,0.08627490177197741
37557,0,1,0.08029579867973557
37558,0,0,0.12314005625887142
37559,0,1,0.04303498531577951
37560,0,1,0.045045535131791936
37561,0,0,0.03442921040911984
37562,0,0,0.09960369375202496
37563,0,1,0.0611701747947827
37564,0,1,-0.00798150265166514
37565,1,1,0.033104415130601694
37566,0,0,0.05517274456668627
37567,1,1,-0.014063632197209824
37568,0,1,0.08754743144370303
37569,0,1,0.010124621188159474
37570,0,1,0.1901853226612026
37571,0,1,0.10233034078898955
37572,0,0,0.02018682687303501
37573,0,1,0.058042648671085426
37574,0,1,0.05221923137237489
37575,0,1,0.05863433445196156
37576,1,1,0.09282385478376448
37577,0,1,-0.0078050984833362425
37578,0,0,0.04362567104717032
37579,0,0,0.08226640229145459
37580,0,0,0.06001973843178171
37581,0,1,0.07133075399814957
37582,0,1,-0.023794767709571396
37583,1,1,0.03288492434494904
37584,0,1,0.08586311980410186
37585,1,1,0.056169670732894396
37586,0,0,0.13279226681621467
37587,1,1,0.20258992595812197
37588,0,1,-0.032018555894571865
37589,0,1,0.12571790030833677
37590,0,1,0.09559544218554948
37591,0,0,0.07315626414908341
37592,0,1,0.08606662001544652
37593,0,1,0.0670837340542139
37594,0,1,0.0744961167053223
37595,0,1,0.09103084485579488
37596,0,1,0.02891416390676027
37597,0,0,0.07973641645215428
37598,0,1,0.003982615014632401
37599,0,1,0.058346835922908125
37600,0,1,0.08670028015202977
37601,0,1,0.09494694724936095
37602,0,1,0.06682453833967136
37603,0,1,0.06296541404942892
37604,0,0,0.09580465330285252
37605,0,1,0.07498616965852029
37606,1,0,0.058976787984079335
37607,1,1,0.08061392309927237
37608,0,1,0.0662848603415025
37609,0,1,0.0905726815170034
37610,0,1,0.06984593519309569
37611,0,0,0.03938204902916642
37612,0,1,0.08020671676535177
37613,0,0,0.10087029531177143
37614,0,1,0.0346558940732771
37615,0,0,0.04095695023017089
37616,1,1,0.0033636788806838402
37617,0,1,0.04572975427451027
37618,0,1,0.07998786819272953
37619,0,1,0.050815390986421405
37620,0,1,0.027831867366827634
37621,0,1,0.13599988643811137
37622,1,0,0.08857584957836001
37623,0,1,0.04817938848766862
37624,0,1,0.09931223947964465
37625,0,1,0.0466029032748389
37626,0,1,0.05607626044558638
37627,0,1,0.054134798969705064
37628,0,1,0.06181669425039965
37629,1,1,0.10005507410595549
37630,1,1,0.03588493172200388
37631,0,0,0.0906059657282375
37632,0,1,0.08444959585007508
37633,0,1,0.09371848174090153
37634,0,1,0.05087372540900391
37635,0,1,0.11102273615074204
37636,0,1,0.04391775000428387
37637,0,1,0.03285886486636366
37638,0,1,-0.005731998667313415
37639,0,0,0.06490306388591296
37640,0,0,0.03694535786718027
37641,0,1,0.01251379105209402
37642,0,0,0.08952464388262754
37643,0,0,0.03564112549027215
37644,0,1,-0.0036189219025083985
37645,0,1,-0.008804226470938481
37646,0,1,0.09913157842998728
37647,0,1,0.034573747878441655
37648,0,1,0.024618878209493947
37649,0,1,0.10887258808186605
37650,0,1,0.03484372922507814
37651,0,0,0.0427856398889218
37652,0,1,0.07052556056502393
37653,0,0,0.10258448379694086
37654,0,0,0.09009574385806772
37655,0,1,0.07172312339063668
37656,0,1,0.08948751692421758
37657,0,1,0.05412861356615471
37658,0,0,0.04334492542532972
37659,0,1,0.037622631208142625
37660,0,1,0.04100587388015209
37661,0,1,0.04792220292806401
37662,0,0,0.09399024544635981
37663,1,1,0.15311996407643497
37664,0,1,0.06862389639606592
37665,1,1,0.010034638333320328
37666,1,1,0.07039008869643865
37667,0,1,0.09868076939628516
37668,0,1,0.03870628022221226
37669,0,1,0.07410770689364497
37670,0,0,0.07733177168181431
37671,0,1,0.1687388499413046
37672,0,1,0.03894699329168447
37673,0,1,0.08581132646964644
37674,0,1,0.05044816252922535
37675,0,1,0.1246147235043233
37676,0,1,0.008828358623290705
37677,0,0,0.07033654360266986
37678,0,1,0.10163418998888354
37679,0,1,0.031099423644084426
37680,0,0,0.10093519458129277
37681,0,0,0.07685152099287675
37682,1,1,0.059236497742873734
37683,0,0,0.05208525758875265
37684,0,1,0.06276979603755226
37685,0,1,0.023312789987330607
37686,1,1,0.07688519657541652
37687,0,1,0.0681993299783914
37688,0,1,0.09349305124479199
37689,0,1,0.062010060860512584
37690,0,0,0.08275280342394624
37691,0,1,0.042554512727194294
37692,1,0,0.048027870224530894
37693,1,1,0.058084870190976856
37694,0,0,0.007470982505967505
37695,0,1,0.07162191743283425
37696,0,1,0.12887901896097587
37697,0,1,0.0007011521426201067
