test_row_id,y_true,treatment,segment,lgr_pred_visit_if_treated,lgr_pred_visit_if_control,lgr_predicted_uplift,xgb_pred_visit_if_treated,xgb_pred_visit_if_control,xgb_predicted_uplift,rf_pred_visit_if_treated,rf_pred_visit_if_control,rf_predicted_uplift
11842,0,1,Mens E-Mail,0.11559692364926623,0.0730847363755569,0.042512187273709326,0.120200746,0.07051466,0.04968609,0.11618727468711136,0.08051039728940171,0.03567687739770965
11843,0,0,No E-Mail,0.08983026067486573,0.04931369288144541,0.04051656779342032,0.08758314,0.05184214,0.035741,0.09370209739504087,0.049467117273758715,0.04423498012128216
11844,0,1,Womens E-Mail,0.13691851542635847,0.0610677783761044,0.07585073705025407,0.15978412,0.07655746,0.083226666,0.14860668507619418,0.06955573705152371,0.07905094802467047
11845,1,1,Womens E-Mail,0.2413398076375784,0.147705685641977,0.0936341219956014,0.23850082,0.15154518,0.08695564,0.21361218216084546,0.118720132652006,0.09489204950883946
11846,0,1,Mens E-Mail,0.16897903433290148,0.08184303069702573,0.08713600363587576,0.14802799,0.07513045,0.07289754,0.15942570140913007,0.11821344932661347,0.041212252082516596
11847,0,0,No E-Mail,0.09293312397941894,0.05107830127888808,0.04185482270053086,0.087145425,0.049688853,0.037456572,0.0929859367623467,0.050762920885383755,0.04222301587696295
11848,0,1,Mens E-Mail,0.25749528944607963,0.14838196406246812,0.10911332538361151,0.2610228,0.14225242,0.11877039,0.27113542268300334,0.16083518195326574,0.1103002407297376
11849,0,1,Womens E-Mail,0.1455454184985182,0.10566687233627318,0.039878546162245024,0.15079279,0.11962982,0.03116297,0.17718295145132437,0.10709260999375497,0.0700903414575694
11850,0,1,Womens E-Mail,0.19586571891407445,0.1248582458075315,0.07100747310654294,0.18920746,0.14218539,0.047022074,0.1939799049802693,0.1419744995350136,0.0520054054452557
11851,0,0,No E-Mail,0.24809215978026275,0.14363553019369735,0.1044566295865654,0.24605595,0.13485005,0.11120589,0.22197756736757085,0.14422900188767807,0.07774856547989278
11852,0,1,Womens E-Mail,0.12427313029946413,0.05330261464435455,0.07097051565510959,0.12593515,0.0562158,0.06971935,0.14584753275628778,0.06212994347200051,0.08371758928428727
11853,0,1,Mens E-Mail,0.34526242441777877,0.27430825165314654,0.07095417276463223,0.30141973,0.22133152,0.08008821,0.2594091297059482,0.18306991047648186,0.07633921922946635
11854,0,1,Mens E-Mail,0.1132152259276328,0.06453778452777678,0.048677441399856025,0.116048515,0.0758303,0.04021821,0.1395543955365956,0.09789174143921339,0.04166265409738221
11855,0,1,Mens E-Mail,0.07689008171241835,0.037554083156553425,0.03933599855586492,0.07109094,0.031162433,0.039928503,0.0671152357943336,0.024595357035244052,0.04251987875908954
11856,1,1,Mens E-Mail,0.2503264668198052,0.18199256037029157,0.06833390644951362,0.25226998,0.16192672,0.09034327,0.23337271741534585,0.1588471293459591,0.07452558806938675
11857,0,0,No E-Mail,0.25413113573547236,0.17480476203929124,0.07932637369618112,0.25563163,0.15519549,0.100436136,0.2233006754642742,0.15626490060351425,0.06703577486075996
11858,1,1,Mens E-Mail,0.21062500543935803,0.1934819041691577,0.017143101270200328,0.20848882,0.16386007,0.044628754,0.21404697820110605,0.15798658038690325,0.0560603978142028
11859,0,1,Womens E-Mail,0.08762538083682825,0.0298970341766765,0.05772834666015175,0.09916146,0.02970437,0.06945709,0.09984493404487807,0.01565016577327985,0.08419476827159822
11860,0,1,Womens E-Mail,0.19185306520809034,0.0991955489636613,0.09265751624442904,0.17832519,0.10931469,0.0690105,0.19370244284084806,0.09566918077247248,0.09803326206837558
11861,0,1,Mens E-Mail,0.33978220789109836,0.2650182496808236,0.07476395821027476,0.29630122,0.19766174,0.09863947,0.25392981439652135,0.1761734137055511,0.07775640069097026
11862,0,1,Womens E-Mail,0.11560430398149804,0.06734722995869533,0.048257074022802715,0.120691895,0.07181596,0.048875935,0.1265165050158763,0.08403995448646727,0.04247655052940903
11863,0,0,No E-Mail,0.11327328491562834,0.06358669622400212,0.04968658869162622,0.10830323,0.06483801,0.04346522,0.10928092803617219,0.059218836499914856,0.05006209153625733
11864,0,1,Womens E-Mail,0.3077076495507563,0.2237411322235287,0.0839665173272276,0.27665082,0.16404852,0.11260229,0.23837906885640517,0.15471734214920144,0.08366172670720373
11865,0,0,No E-Mail,0.17536477677494303,0.09250735175923369,0.08285742501570934,0.16122003,0.11976948,0.041450553,0.16520564189782844,0.11413541732501363,0.05107022457281481
11866,0,1,Womens E-Mail,0.1776059049899367,0.13196802897714383,0.04563787601279287,0.17741865,0.13328147,0.04413718,0.16270723195563713,0.12734591944816379,0.03536131250747335
11867,0,1,Womens E-Mail,0.2041551288352158,0.16205176833677556,0.04210336049844024,0.2082387,0.15149027,0.056748435,0.17944404754093493,0.12081431784786577,0.05862972969306916
11868,0,1,Womens E-Mail,0.16926156605963774,0.13954458677236875,0.02971697928726899,0.1736738,0.115804635,0.05786916,0.19940312069444757,0.13199634863744872,0.06740677205699885
11869,0,1,Womens E-Mail,0.09362523175489708,0.033770288133762025,0.059854943621135054,0.090120964,0.027090095,0.06303087,0.08351410110301717,0.01917657595239925,0.06433752515061791
11870,1,1,Mens E-Mail,0.17451560664932375,0.15540093632167518,0.019114670327648575,0.19048163,0.1420663,0.048415333,0.1857941405334269,0.1318308096332571,0.053963330900169804
11871,0,1,Mens E-Mail,0.10006038384901646,0.037186999254311424,0.06287338459470504,0.1011506,0.029800875,0.071349725,0.09829622740159637,0.021421452670253294,0.07687477473134308
11872,0,0,No E-Mail,0.17898848979886323,0.13071806926047425,0.04827042053838898,0.18895005,0.16373074,0.025219306,0.15734617843503546,0.14023544034848065,0.017110738086554805
11873,1,0,No E-Mail,0.2239082106241994,0.12982989356529995,0.09407831705889946,0.20864913,0.13165858,0.076990545,0.1893011424128876,0.11669197672137752,0.07260916569151007
11874,0,1,Mens E-Mail,0.1457419450198876,0.06338645567765863,0.08235548934222897,0.1514068,0.062640384,0.08876641,0.1625505294818867,0.0792642119382559,0.08328631754363079
11875,0,1,Womens E-Mail,0.18130127277387392,0.14490568415193014,0.03639558862194378,0.18272972,0.13129744,0.05143228,0.17403672430842845,0.12036381309916372,0.053672911209264734
11876,0,1,Mens E-Mail,0.27675928464961114,0.1709483777391505,0.10581090691046063,0.27478087,0.16692342,0.10785745,0.24887986626698777,0.13375248748139779,0.11512737878558998
11877,0,1,Womens E-Mail,0.21786765118938609,0.2092128881476054,0.008654763041780672,0.1912963,0.25993085,-0.068634555,0.19886965838294723,0.20777137385895494,-0.00890171547600771
11878,0,1,Mens E-Mail,0.22738627041518203,0.14459282346499647,0.08279344695018556,0.21001767,0.13384281,0.076174855,0.18325481564175283,0.11207476580996523,0.0711800498317876
11879,1,1,Womens E-Mail,0.11319454625215374,0.06408964944720474,0.04910489680494899,0.11395746,0.068083584,0.045873873,0.12347561002540566,0.07079234347906997,0.05268326654633569
11880,1,1,Mens E-Mail,0.1763046892256935,0.08749299863615942,0.08881169058953409,0.17149709,0.06489317,0.10660392,0.16489701678612442,0.08201527609589604,0.08288174069022838
11881,0,1,Womens E-Mail,0.11154430882382636,0.04516243193924769,0.06638187688457867,0.102674335,0.045726635,0.0569477,0.10301746961852204,0.03626042939608104,0.066757040222441
11882,1,1,Mens E-Mail,0.07685851500369409,0.037727015290809976,0.03913149971288411,0.07155357,0.032952745,0.03860083,0.07947661943563152,0.035877656465504115,0.0435989629701274
11883,0,1,Mens E-Mail,0.18863076727882583,0.1436800084721823,0.04495075880664354,0.18607332,0.13669549,0.04937783,0.1686990911322797,0.1244413622597902,0.04425772887248951
11884,0,1,Womens E-Mail,0.12599234073264784,0.07724971788416936,0.04874262284847848,0.13742556,0.09312296,0.044302598,0.14631111519571294,0.0962988420167587,0.050012273178954236
11885,1,1,Womens E-Mail,0.1655694739676355,0.08374601028853014,0.08182346367910535,0.15374522,0.073537365,0.080207855,0.1780843523422854,0.06416701228131856,0.11391734006096683
11886,0,1,Womens E-Mail,0.11776793479052142,0.06899823465023497,0.04876970014028645,0.11278557,0.06512081,0.04766476,0.11804333464549605,0.07533544188110008,0.04270789276439596
11887,0,0,No E-Mail,0.17740170259024482,0.1029613724847002,0.07444033010554461,0.18967381,0.11613967,0.07353414,0.18269771507261096,0.12716061342287674,0.055537101649734216
11888,0,0,No E-Mail,0.09358578359839655,0.03393349173658183,0.05965229186181471,0.09678313,0.02545783,0.0713253,0.08510873888409702,0.021907966768921667,0.06320077211517536
11889,0,0,No E-Mail,0.19780684384526992,0.12178822198643954,0.07601862185883038,0.2005936,0.16284665,0.03774695,0.2116152293939985,0.1393626378534666,0.0722525915405319
11890,0,1,Mens E-Mail,0.22441022813621075,0.2217916131197487,0.0026186150164620448,0.2375355,0.23682055,0.0007149577,0.2548077952142965,0.19927887965944352,0.05552891555485295
11891,0,1,Womens E-Mail,0.12506810150310735,0.09053806530758866,0.034530036195518685,0.13812068,0.09910892,0.03901176,0.15935635186219918,0.09425864346780187,0.06509770839439731
11892,0,1,Mens E-Mail,0.16413055195964932,0.14092197584748178,0.023208576112167534,0.16817667,0.14223708,0.025939584,0.1841805841649591,0.16291231843485726,0.02126826573010185
11893,0,1,Womens E-Mail,0.16168230567205433,0.07445017278687037,0.08723213288518396,0.1550844,0.083079666,0.072004735,0.17257852875012,0.09415500278566467,0.07842352596445533
11894,0,1,Mens E-Mail,0.10712681280014888,0.06546985581323381,0.04165695698691507,0.11057681,0.075174615,0.035402194,0.10394119475834226,0.07998145193833646,0.023959742820005805
11895,0,1,Womens E-Mail,0.10829234243518818,0.045167490263211436,0.06312485217197675,0.12163301,0.04820282,0.07343019,0.1338176594081899,0.09668563130915984,0.03713202809903006
11896,1,1,Mens E-Mail,0.2973844673308491,0.21115341357142126,0.08623105375942786,0.2695376,0.17863391,0.090903684,0.23295951858959435,0.16748428300550103,0.06547523558409332
11897,1,1,Mens E-Mail,0.1863550780460842,0.13881857092052802,0.04753650712555618,0.18845077,0.1370043,0.051446468,0.1737404147901366,0.1325853814312785,0.04115503335885812
11898,0,1,Mens E-Mail,0.2117644339633621,0.14173271575374552,0.07003171820961657,0.21219231,0.15140925,0.06078306,0.19961608769490405,0.15083249867245085,0.048783589022453194
11899,0,1,Womens E-Mail,0.23529460133391963,0.16510078658154034,0.07019381475237929,0.21461527,0.15615916,0.058456108,0.2125686273150966,0.17096166573190588,0.041606961583190716
11900,0,1,Womens E-Mail,0.13671020683788743,0.06246599053156619,0.07424421630632123,0.12818983,0.05362334,0.07456649,0.14246713734732283,0.0685149226644764,0.07395221468284643
11901,0,1,Womens E-Mail,0.11786792019184626,0.044021709159285174,0.07384621103256109,0.11282919,0.03809746,0.07473174,0.1255353726679849,0.04216803954972485,0.08336733311826004
11902,0,1,Womens E-Mail,0.07351919958311304,0.03480659255175422,0.038712607031358814,0.058965344,0.031225573,0.02773977,0.06115179627337716,0.02462647021952173,0.03652532605385543
11903,1,1,Mens E-Mail,0.14471832128823572,0.12203773314918809,0.022680588139047636,0.15910628,0.12514757,0.03395872,0.17342991465575358,0.13453100048564504,0.038898914170108545
11904,0,0,No E-Mail,0.1159816775238796,0.08204965238075197,0.033932025143127625,0.12870267,0.0953668,0.033335872,0.137755975021245,0.10293689698286197,0.034819078038383036
11905,0,0,No E-Mail,0.09918475308806132,0.040956974989673,0.05822777809838832,0.10832682,0.041855726,0.0664711,0.11409300729778694,0.06939203727283558,0.04470097002495137
11906,0,1,Womens E-Mail,0.18079799553934223,0.09589498976783731,0.08490300577150492,0.18125385,0.10215738,0.079096474,0.1641640334824657,0.10059957436216592,0.06356445912029977
11907,0,0,No E-Mail,0.0841286160323843,0.043288567006222356,0.04084004902616195,0.070405066,0.045748476,0.02465659,0.0730543201119189,0.03578029833110122,0.03727402178081768
11908,0,1,Womens E-Mail,0.12095984618024581,0.07597444877451498,0.044985397405730834,0.12083,0.063665986,0.057164013,0.1218089655593969,0.06442686377537266,0.05738210178402424
11909,0,1,Mens E-Mail,0.2513719934062867,0.16470632703073879,0.0866656663755479,0.23312639,0.15388921,0.07923718,0.21794005231029018,0.1291053874139688,0.08883466489632139
11910,0,0,No E-Mail,0.13500401807451434,0.09813634838318722,0.036867669691327126,0.16543865,0.094338365,0.07110029,0.15278938755641433,0.12968079518070452,0.023108592375709808
11911,0,1,Mens E-Mail,0.08409252025262888,0.04001211624704666,0.04408040400558222,0.08180277,0.043562893,0.038239878,0.0836074295406979,0.036118689925945004,0.047488739614752896
11912,0,1,Womens E-Mail,0.15395284773266785,0.07898439049838947,0.07496845723427838,0.24033788,0.06345051,0.17688736,0.2098355219045207,0.11856438743836309,0.09127113446615762
11913,0,0,No E-Mail,0.1391087010006328,0.10704461752025146,0.03206408348038134,0.14427812,0.114115134,0.03016299,0.17227488503998784,0.12279399518367953,0.0494808898563083
11914,0,1,Womens E-Mail,0.11521901932911505,0.043411024937824075,0.07180799439129097,0.1125927,0.040107172,0.07248552,0.12162720983832002,0.04704721379608687,0.07457999604223316
11915,0,0,No E-Mail,0.1028657986319074,0.06627640371350267,0.036589394918404725,0.102841415,0.07746087,0.025380544,0.1066156955998755,0.07372482593813476,0.03289086966174075
11916,0,0,No E-Mail,0.09192699462792284,0.05018131145117225,0.041745683176750585,0.08857323,0.0492866,0.039286632,0.0886181353556156,0.05069832784728178,0.03791980750833381
11917,0,1,Mens E-Mail,0.08984758303225683,0.045286175586937844,0.04456140744531899,0.088164106,0.048758075,0.03940603,0.10781922133885576,0.050101735336195025,0.05771748600266073
11918,1,1,Mens E-Mail,0.3424158092418678,0.2719313229522239,0.07048448628964393,0.31174016,0.21032156,0.1014186,0.25825121579354104,0.17525360098153722,0.08299761481200382
11919,0,1,Mens E-Mail,0.17764149706978058,0.13166875829801641,0.045972738771764166,0.17597589,0.1325334,0.043442488,0.1679600642310438,0.12300078521800563,0.04495927901303816
11920,0,1,Mens E-Mail,0.2678266405447805,0.1816151915445145,0.086211449000266,0.25494483,0.1646117,0.090333134,0.238732412976305,0.1507446518101544,0.08798776116615059
11921,0,0,No E-Mail,0.10626277543433808,0.07139579638800643,0.03486697904633165,0.11820396,0.08926104,0.02894292,0.1216355390406933,0.11890832378968694,0.0027272152510063596
11922,0,1,Mens E-Mail,0.14559984977406895,0.10522385239314361,0.040375997380925344,0.12547782,0.13104294,-0.005565122,0.1550566718037987,0.11513763670999261,0.03991903509380609
11923,0,1,Mens E-Mail,0.3315552635795562,0.2568888316754552,0.07466643190410105,0.31238186,0.20961975,0.10276212,0.27232186141986847,0.16139728261035005,0.11092457880951842
11924,0,0,No E-Mail,0.1270627479749147,0.07628432193868573,0.05077842603622898,0.12370234,0.076061904,0.047640435,0.1497044060796621,0.10927300701599693,0.04043139906366516
11925,0,1,Mens E-Mail,0.2416383478016937,0.1734605538004658,0.06817779400122789,0.24908397,0.17140312,0.07768084,0.2564164324681313,0.17895173700375677,0.07746469546437451
11926,0,0,No E-Mail,0.1401971687680843,0.09100803412114314,0.04918913464694116,0.13739954,0.100591116,0.036808424,0.12200369975443846,0.12325930875708647,-0.0012556090026480116
11927,0,1,Mens E-Mail,0.16068319462369027,0.10939666806571606,0.05128652655797421,0.15185304,0.110798575,0.041054465,0.1411291128844501,0.12445406903145781,0.01667504385299229
11928,0,1,Womens E-Mail,0.11280224099236331,0.04131956098138037,0.07148268001098294,0.11186443,0.040637296,0.07122713,0.13175493101075184,0.04812507017716396,0.08362986083358787
11929,0,0,No E-Mail,0.14581180395813967,0.0630299443594364,0.08278185959870327,0.16120678,0.0620899,0.09911688,0.170332159198277,0.07639484851083511,0.09393731068744188
11930,0,1,Womens E-Mail,0.17426066238501045,0.1350272076287161,0.03923345475629436,0.16709211,0.13829564,0.02879648,0.15288457169569492,0.12750987525203067,0.025374696443664246
11931,0,1,Mens E-Mail,0.09510291635030745,0.05192489404245266,0.04317802230785479,0.081164576,0.0525676,0.028596975,0.09801377948208247,0.056160838414312575,0.04185294106776989
11932,0,1,Womens E-Mail,0.1793017445068009,0.10534454028339774,0.07395720422340316,0.18522556,0.12201916,0.063206404,0.18477241059355906,0.14376164625351615,0.041010764340042916
11933,0,1,Womens E-Mail,0.20401520155189817,0.17557188844033594,0.02844331311156223,0.21818708,0.17338155,0.044805527,0.21914925687104755,0.14845973573492613,0.07068952113612142
11934,0,1,Womens E-Mail,0.1574987397707768,0.10574722321662329,0.05175151655415351,0.15256572,0.1000941,0.052471615,0.15979829141258622,0.08854690276547439,0.07125138864711184
11935,0,1,Mens E-Mail,0.12100963595500676,0.0697509596507682,0.051258676304238554,0.116157934,0.061815947,0.054341987,0.11173372899915869,0.07776044390257394,0.033973285096584746
11936,1,1,Womens E-Mail,0.32359953023909604,0.2530813462272354,0.07051818401186066,0.28207937,0.2069923,0.07508707,0.23343439684772083,0.1772579871598933,0.05617640968782753
11937,1,1,Mens E-Mail,0.23056631993651305,0.23203663710642256,-0.001470317169909502,0.20974953,0.24067253,-0.030922994,0.20978013113260835,0.19688962383079028,0.012890507301818066
11938,0,1,Mens E-Mail,0.22606586206298646,0.14885774004805974,0.07720812201492672,0.20913197,0.19879179,0.010340184,0.2188739535125849,0.1441063275661495,0.0747676259464354
11939,0,1,Womens E-Mail,0.2458684503837463,0.16265529561985692,0.08321315476388938,0.24466398,0.20174879,0.042915195,0.2281624428480642,0.19639507141519072,0.031767371432873476
11940,1,1,Womens E-Mail,0.19166946247465894,0.10848334583426918,0.08318611664038976,0.17948951,0.11219999,0.06728952,0.17236215079743164,0.10425481500860767,0.06810733578882397
11941,0,0,No E-Mail,0.0960419065423257,0.05415333263051792,0.041888573911807774,0.09770512,0.05373412,0.043971,0.10450182256033845,0.06979151021751212,0.03471031234282633
