train_row_id,y_true,treatment,tau_hat_x
34837,0,0,0.08057554332175723
34838,0,1,0.045723436353401925
34839,0,1,0.0713371642264109
34840,0,1,0.057900887445328314
34841,0,1,0.07604354353593198
34842,0,0,0.04360023210760251
34843,0,0,0.04811685569657393
34844,0,0,0.08731601710168925
34845,0,0,0.11544129814353583
34846,1,1,0.05265888750284213
34847,0,1,0.02991309806559469
34848,0,0,0.04829330107679676
34849,0,1,0.068696922546832
34850,0,1,0.09099402862881552
34851,0,0,0.03736031046673653
34852,0,1,0.06397318049002952
34853,1,1,0.09327307564699719
34854,0,1,0.06673373119528538
34855,0,0,0.05536142638512474
34856,0,1,0.10318299521170646
34857,0,1,0.07134431112250718
34858,1,1,0.05395557192613576
34859,1,1,0.04156870766440489
34860,0,1,0.0746679174917484
34861,0,1,0.09941551712105767
34862,0,1,0.095040152136175
34863,0,0,0.08813063630927219
34864,0,1,0.10831081807925187
34865,1,1,0.04357362540952095
34866,0,0,0.08515472337917644
34867,0,1,0.004834068272892648
34868,0,1,0.04759770922366932
34869,1,1,0.045239156652806034
34870,0,1,0.05044293434384446
34871,0,1,0.08542834026140701
34872,0,1,0.08948477097393312
34873,0,1,0.03679572286741786
34874,0,1,0.07982572503316288
34875,0,1,0.05793282903996822
34876,0,0,0.05700288455649805
34877,0,1,0.07051155959026698
34878,0,1,0.009944927750485454
34879,0,1,0.048246787903669736
34880,1,1,0.02605396140897845
34881,0,1,0.041288246508913426
34882,1,1,0.08155124661515241
34883,0,1,0.05133595210935951
34884,0,0,0.06099411056231725
34885,0,1,0.0695842801464052
34886,0,0,0.08370444902723456
34887,0,0,0.07198346402267106
34888,0,0,0.08049929042186624
34889,0,0,0.059175929007391284
34890,0,1,0.053390805467245964
34891,0,1,0.04949727881585571
34892,0,1,0.02714645126926366
34893,0,1,0.08172805815433078
34894,0,1,0.07975077239197159
34895,0,1,0.03537769701232156
34896,0,0,0.05252680882410328
34897,0,0,0.05388468711973092
34898,0,1,0.07119706459798254
34899,0,1,0.03454674835564288
34900,0,1,0.07439992860399491
34901,0,1,0.07792466896108889
34902,0,1,0.08758069423785822
34903,0,1,0.05839905749190937
34904,0,1,0.04607578890012827
34905,1,1,0.08968513402337633
34906,0,0,0.08998069438573554
34907,0,1,0.08218213984758956
34908,0,0,0.04737839572121087
34909,0,1,0.09139022586375613
34910,0,0,0.041479527456474735
34911,0,1,0.06333412418292617
34912,0,1,0.056525111930163595
34913,0,1,0.04814382669093957
34914,0,1,0.07229652796192149
34915,0,0,0.07538178208226792
34916,0,0,0.09628613065466143
34917,0,0,0.08850388361024893
34918,1,1,-0.003350421991454619
34919,0,1,0.06191593960988277
34920,1,1,0.07861869947671282
34921,0,1,0.06371478533996605
34922,0,0,0.11040163239162795
34923,0,0,0.06545806690029651
34924,0,1,0.04788865410605764
34925,0,0,0.08851482574474126
34926,1,1,0.09136883767678886
34927,0,1,0.038404844972422844
34928,0,0,0.08158399836874107
34929,0,0,0.07166209836025805
34930,0,1,0.0677895760857343
34931,0,1,0.09605583598559495
34932,0,1,0.08397912680188609
34933,0,1,0.0456219895640068
34934,0,1,0.08638118888654267
34935,0,1,0.04806399397466471
34936,1,1,0.02626681736337428
34937,1,0,0.05120106573057609
34938,1,1,0.0529100383164928
34939,0,0,0.07100788390367671
34940,1,1,0.08429043000258883
34941,0,1,0.049870544330183945
34942,0,0,0.08964698401034753
34943,0,1,0.08167183847867296
34944,0,0,0.03660363114056771
34945,0,0,0.051563529965113306
34946,0,0,0.07877819562956948
34947,0,1,0.08254789328003018
34948,0,0,0.0852674001598591
34949,0,0,0.07808450797596017
34950,0,1,0.0537116426748097
34951,0,0,0.06775572829423346
34952,0,1,0.04214413884308911
34953,0,1,0.07422066966598705
34954,0,0,0.06343980442597638
34955,0,1,0.07171508639007318
34956,0,1,0.037143373319392714
34957,0,1,0.06090829766147115
34958,0,0,0.07759269526432652
34959,0,1,0.036429503730277445
34960,0,1,0.08790398347471462
34961,0,0,0.04194701799857023
34962,0,1,0.07987210496793586
34963,1,1,0.013534345940496755
34964,0,1,0.05182934314472064
34965,0,0,0.10011175956652772
34966,0,1,0.0408362347917999
34967,0,0,0.04502605835855056
34968,0,1,0.08207706006900126
34969,0,1,0.08217659223294907
34970,0,0,0.08377615043403042
34971,0,1,0.04103423045405512
34972,0,0,0.07832792568416062
34973,0,1,0.04928489438619875
34974,0,0,0.10966828523179896
34975,0,1,0.0906802734466606
34976,1,1,0.08654239252799248
34977,0,1,0.04555248008469651
34978,0,1,0.08203789440911566
34979,0,0,0.012196093876128779
34980,1,0,0.038839168852885436
34981,0,1,0.05689012521285515
34982,1,0,0.022092689833093003
34983,0,0,0.09087785430492831
34984,0,0,0.04183957026609863
34985,0,0,0.045893306405840384
34986,0,1,0.046253770052833904
34987,0,1,0.037512840427044586
34988,0,1,0.09251821671760532
34989,0,1,0.0638588400956897
34990,0,1,0.03502069874457446
34991,1,1,0.06488559438545502
34992,1,1,0.07523777342191487
34993,0,0,-0.012865694590470298
34994,0,1,0.05221152485370672
34995,0,1,0.04328032772839967
34996,0,0,0.04757639519202066
34997,1,1,0.07592105360729429
34998,0,0,0.07178437312796694
34999,0,1,0.06386740107478878
35000,1,1,0.10487049279566757
35001,0,1,0.04255584391660368
35002,0,1,0.03685014629812306
35003,1,1,0.054348715340168524
35004,0,1,0.06518888554938274
35005,0,1,0.07721509722776171
35006,0,1,0.037056869657292685
35007,1,1,0.07242129098856746
35008,0,1,0.07401224004382977
35009,1,1,0.053146775454544166
35010,0,1,0.05292212480878632
35011,0,0,0.061251556648005384
35012,0,1,0.06835023134913558
35013,0,0,0.0583293390380112
35014,0,1,0.03480160741624611
35015,0,0,0.050384946778199755
35016,0,0,0.046988415849728474
35017,0,1,0.06067793436012081
35018,1,1,0.050748515575064795
35019,1,1,0.05827720079303941
35020,0,1,0.11618494139331897
35021,1,1,0.04022197943545115
35022,0,0,0.06076268604801771
35023,0,1,0.07321941032449716
35024,0,1,0.01761716255340024
35025,0,0,0.07578053173681538
35026,0,1,0.0882410971202229
35027,1,1,0.06774900326880921
35028,0,1,0.11214943665173914
35029,0,1,0.04945970810639565
35030,0,1,0.042535734783413756
35031,0,1,0.042219968941563386
35032,0,1,0.059806043940395445
35033,0,1,0.035234177368670266
35034,0,1,0.09514905425362599
35035,0,1,0.047303417440762975
35036,0,1,0.0658381665610075
35037,1,0,0.04072762270711018
35038,0,0,0.028895630608317863
35039,1,1,0.08124744474621082
35040,0,0,0.02823660776579383
35041,0,1,0.07968913630734747
35042,1,1,0.08296834461970595
35043,0,1,0.0827281331570286
35044,0,1,0.039073496690309226
35045,0,1,0.03250938031224637
35046,0,1,0.08930052424668672
35047,0,1,0.06809127313928053
35048,0,1,0.07159670009757915
35049,0,0,0.09236931361210976
35050,0,1,0.06910302936287355
35051,0,1,0.05844873306775491
35052,0,1,0.042645498342827944
35053,0,1,0.08572559731329486
35054,0,1,0.06910099744962829
35055,0,1,0.08159640373388222
35056,0,0,0.08157527450334462
35057,0,1,0.0775993851980958
35058,0,1,0.0713509060508132
35059,0,1,0.10615131630257361
35060,0,0,0.07593612842505044
35061,0,0,0.09504203038095245
35062,0,1,0.07078822013567901
35063,1,1,0.05347590662071536
35064,0,0,0.013697325877543104
35065,1,1,0.07472090480009225
35066,1,1,0.0489544951842374
35067,0,1,0.04622756004497163
35068,0,1,0.06593706270602272
35069,1,0,0.044392134837201044
35070,0,1,0.04368824791928633
35071,1,1,0.07586115837169599
35072,0,1,0.07993311625718702
35073,0,1,0.04445003851865492
35074,0,1,0.05193536165563689
35075,0,1,0.06045464957646128
35076,0,0,0.05069573353293337
35077,0,1,0.038910830178202675
35078,0,0,0.0028770098152844613
35079,0,1,0.046084127223231304
35080,0,1,0.09143535971853066
35081,1,1,0.0820403054223403
35082,0,1,0.04367271190253294
35083,0,1,0.04112932928156379
35084,0,1,0.10485851508885571
35085,0,1,0.07057236492415793
35086,0,0,0.07189675414150755
35087,0,0,0.030158493913071675
35088,0,1,0.06424461601637006
35089,0,1,0.04283544148748785
35090,0,1,0.07950934634007718
35091,0,0,0.052595953165669174
35092,1,1,0.07287421219689677
35093,0,0,0.07255131205849259
35094,0,1,0.046001052205030216
35095,0,0,0.04497917083363939
35096,1,1,0.06228912766630831
35097,0,1,0.04928287724933758
35098,0,1,0.04740390873214076
35099,0,1,0.06825759895128672
35100,0,0,0.06237696088990628
35101,0,0,0.03892445740476501
35102,0,1,0.07584718516199032
35103,0,0,0.08762777268343028
35104,0,1,0.047864055316472746
35105,0,0,0.0493669321948761
35106,0,0,0.06725540611033581
35107,1,0,0.06453356070409762
35108,1,1,0.027242038601105432
35109,1,1,0.05224297768800611
35110,0,1,0.03095371768028788
35111,1,0,0.04118411425760859
35112,0,0,0.054072279045293124
35113,0,0,0.04305356406391167
35114,0,1,0.02770215006992812
35115,0,0,0.09209095607588616
35116,0,1,0.08444232611458885
35117,1,1,0.049937121653821345
35118,0,0,0.07533899964537262
35119,0,1,0.07235072318741301
35120,0,0,0.09418452599727528
35121,0,1,0.10665611261514955
35122,0,0,0.03981294266323075
35123,0,1,0.06407373311933293
35124,0,1,0.03326301826955699
35125,1,1,0.07687873251418005
35126,0,0,0.08246382766123644
35127,0,1,0.07066880413196201
35128,0,1,0.10287831392512316
35129,0,0,0.09486743159057638
35130,0,1,0.09231281742174706
35131,0,0,0.036747327918250326
35132,0,1,0.05456619971694034
35133,0,1,0.03885846635972807
35134,0,1,0.032199331354629455
35135,0,0,0.08651662193876031
35136,0,1,0.04181087333836732
35137,1,1,0.0026322095433760385
35138,0,1,0.08972810932996594
35139,0,1,0.03991479839458103
35140,0,1,0.01590820440790004
35141,0,0,0.08424736813756906
35142,0,0,0.028758698555075766
35143,1,1,0.07208283806191489
35144,1,1,0.08423738693260627
35145,0,0,0.04294888372867507
35146,0,0,0.08607343523655878
35147,0,0,0.05391367775401669
35148,0,1,0.0492783873445503
35149,0,1,0.044160397723230306
35150,0,0,0.07086365585080903
35151,1,1,0.09035333147091729
35152,0,1,0.10699375642874742
35153,0,1,0.09023543057449998
35154,0,0,0.041315620876242305
35155,0,0,0.09203394825693098
35156,0,1,0.03599017337683351
35157,0,1,0.09566392332527028
35158,0,0,0.04605907890500374
35159,1,1,0.04324547315316263
35160,0,1,0.06975528727455166
35161,0,1,0.09330125871546935
35162,0,0,0.08865322225628147
35163,1,0,0.037927394414601016
35164,0,1,0.05889282962572961
35165,0,1,0.10403358113381943
35166,0,1,0.019984140497408077
35167,0,1,0.10859375860818046
35168,0,0,0.05697411307183821
35169,0,1,0.06921815108650026
35170,0,1,0.08809826823213157
35171,0,0,0.03920201806939189
35172,0,0,0.03859630302745082
35173,0,1,0.08603537355243047
35174,0,1,0.07764881297258378
35175,0,1,0.05584668925075661
35176,1,1,0.006433486909828021
35177,0,1,0.0485209172336522
35178,1,1,0.06164144377965848
35179,0,1,0.0902659383582406
35180,0,0,0.055385275444502335
35181,0,1,0.08769660341702519
35182,0,1,0.05123192545801012
35183,0,0,0.08994691406506153
35184,0,0,0.042786568882963484
35185,0,0,0.04189983182368144
35186,1,1,0.0976096164076796
35187,0,0,0.042225291056000105
35188,0,0,0.06796660286495126
35189,0,1,0.053810515274836615
35190,1,1,0.08290903400716816
35191,0,1,0.052171541854783496
35192,1,1,0.09090965474513651
35193,0,1,0.04417293222317809
35194,0,1,0.053593333978917884
35195,0,1,0.02430107764778
35196,0,1,0.043811309117632986
35197,0,1,0.044667973906609745
35198,0,0,0.0382527018259421
35199,0,1,0.050478898992725674
35200,0,0,0.06744544186187046
35201,0,1,0.0693722178743143
35202,1,1,0.06930133719624534
35203,0,1,0.07880833531773843
35204,0,0,0.05315809774732391
35205,0,1,0.0877102290356698
35206,0,1,0.03875034787471078
35207,0,1,0.07225294794231413
35208,0,1,0.08429700138151162
35209,0,1,0.04211305281541108
35210,0,0,0.08667404888335724
35211,1,1,0.017315368346764736
35212,0,0,0.08865664286285416
35213,1,1,0.040526856978490094
35214,0,1,0.09655138507284283
35215,0,0,0.06843025295817376
35216,0,1,0.07721560157951407
35217,0,0,0.05025505933165732
35218,0,1,0.04462026405572072
35219,0,0,0.059143010273550484
35220,0,1,0.07261349947573391
35221,0,0,0.04203108040490719
35222,0,1,0.0779089853243988
35223,0,1,0.07291875882689776
35224,1,1,0.06494157242488383
35225,0,1,0.002478521240649359
35226,0,0,0.05398976114614136
35227,0,1,0.04143229250943837
35228,0,0,0.07480650489471843
35229,0,1,0.04189598128878429
35230,0,0,0.04920331132914325
35231,1,0,0.050485189279358376
35232,1,0,0.03212415847067387
35233,0,1,0.08499620556608198
35234,1,1,0.06376484772632281
35235,1,0,0.02319390330345009
35236,0,1,0.0812563958447432
35237,0,0,0.050771671669759405
35238,0,1,0.042919927908360134
35239,0,1,0.081404396914251
35240,0,1,0.03831793839904472
35241,0,1,0.09281898799320946
35242,0,0,0.026208696886453987
35243,0,0,0.04226069299845992
35244,0,0,0.04234315104186188
35245,0,1,0.08904687299644833
35246,0,1,0.03351982420570661
35247,0,1,0.09443615965298191
35248,0,0,0.023544731046956605
35249,0,1,0.03691175663715712
35250,0,1,0.06717610819216407
35251,0,1,0.06449951627250314
35252,0,1,0.04404404526408309
35253,0,1,0.06267746657681564
35254,0,0,0.0981461183878661
35255,0,1,-0.007250770837500392
35256,0,0,0.0823068005924362
35257,0,1,0.0457765401580094
35258,1,1,0.06007180511850033
35259,0,0,0.05357449171030662
35260,1,0,0.030245764772904506
35261,0,1,0.03254205341711697
35262,0,1,0.07545794788342966
35263,0,1,0.08401167584537944
35264,0,0,0.038388333776625504
35265,1,1,0.03944751009660145
35266,0,1,0.03887415858407937
35267,0,0,0.039855625072712966
35268,1,1,0.09337724196487766
35269,0,1,0.08716821492235456
35270,0,0,0.059272012795924436
35271,0,0,0.03488624334440624
35272,0,1,0.02380799224715667
35273,0,1,0.07183082923781059
35274,0,0,0.07406826023722506
35275,0,0,0.08440118220150747
35276,0,1,0.03029055579786445
35277,0,0,0.04698459706170547
35278,0,1,0.08335077999331533
35279,0,1,0.0638250417169303
35280,0,1,0.07931472214271365
35281,0,0,0.09611335479784001
35282,1,0,0.06370752545631933
35283,0,0,0.07045250731737308
35284,0,1,0.08997446203434939
35285,0,1,0.08655056584832417
35286,0,1,0.04355419633510688
35287,0,1,0.08038202279739162
35288,0,1,0.09190761398562852
35289,0,1,0.07268145096603731
35290,0,1,0.03740847771143728
35291,0,0,0.026421258743682435
35292,0,1,0.05700699499379614
35293,0,1,0.05468461335452138
35294,0,0,0.034017288701057115
35295,1,1,0.062460418483395695
35296,0,1,0.0026983677791773
35297,0,0,0.03322707326142564
35298,0,0,0.05622667518738342
35299,0,1,0.04609820651810451
35300,0,0,0.0801850297072397
35301,0,1,0.09312877442525529
35302,0,1,0.13091282017678205
35303,0,0,0.05388245059297618
35304,0,1,0.07939561864752923
35305,0,1,0.03228048026401378
35306,0,1,0.07297524162505911
35307,0,1,0.07044383577914298
35308,1,1,0.07753406014222962
35309,0,1,0.07567443257674102
35310,0,1,0.05159584518283283
35311,0,0,0.04818627313965019
35312,0,1,0.043012993096794586
35313,0,0,-0.003367475612400736
35314,0,0,0.07953875333612617
35315,0,1,0.04058669053003892
35316,0,1,0.0027182378826295372
35317,0,1,0.030457339183019162
35318,0,1,0.07654890618864175
35319,1,0,0.039104835495170055
35320,0,1,0.03857857706665996
35321,0,0,0.05121709822875951
35322,0,1,0.025314307879664627
35323,0,1,0.08232820557556025
35324,0,1,0.06059976521578417
35325,0,1,0.08577060603178033
35326,0,1,0.08865833673851412
35327,1,1,0.06407578685854672
35328,0,1,0.03868159434294974
35329,0,0,0.04717675020037964
35330,1,1,0.08762337442625939
35331,0,1,0.002484041936325575
35332,0,0,0.05686134294932207
35333,0,1,0.10893033658825672
35334,0,1,0.04448784062940042
35335,0,0,0.10092216452992672
35336,0,1,0.0418904431096859
35337,0,1,0.08457528829380573
35338,1,1,0.08961323681152589
35339,1,0,0.06492928773629104
35340,0,1,0.07506110617959194
35341,1,1,0.026863457525599342
35342,0,1,0.025924583853425373
35343,0,1,0.045041123033824425
35344,0,1,0.047928868735602606
35345,0,0,0.0844841496577317
35346,0,1,0.023067410681172063
35347,0,1,0.05285248325552422
35348,0,1,0.11307230304671723
35349,1,1,0.05810085232590012
35350,0,1,0.08215717862416921
35351,1,1,0.099637176662898
35352,1,1,0.04286947210900889
35353,0,0,0.08831751528351492
35354,0,1,0.07277442300340739
35355,0,1,0.07880573605165189
35356,1,1,0.07841987510342095
35357,0,0,0.0396352953663825
35358,0,0,0.08879213937530583
35359,0,1,0.04918821181260412
35360,0,1,0.07270532932460295
35361,0,1,0.054762787314422745
35362,0,0,0.020601739344725492
35363,0,1,0.03999863326069526
35364,0,1,0.05032939211523009
35365,0,0,0.04649102688138615
35366,0,0,0.023635322787459223
35367,0,1,0.09197225297576714
35368,0,1,0.08402771792734998
35369,0,1,0.0512609484580401
35370,0,1,0.0711931367347271
35371,0,1,0.037274585609221714
35372,0,0,0.08598659961774399
35373,0,0,0.028785501861076236
35374,0,0,0.09318789266889467
35375,0,0,0.08058296384117292
35376,0,1,0.043163997209134684
35377,0,1,0.0614953179781446
35378,0,1,0.07690446898348617
35379,0,1,0.05109323312285059
35380,1,1,0.07655385328946585
35381,0,0,0.04950960793417969
35382,0,1,0.05355051338310984
35383,0,1,0.040291300793436034
35384,1,1,0.07388946655192052
35385,0,1,0.06573777124340519
35386,0,1,0.025414984877189573
35387,1,1,0.055112332987065096
35388,0,1,0.09263529665786338
35389,0,1,0.013123535746458134
35390,0,0,0.08025801328942082
35391,0,1,0.08462154464235834
35392,0,1,0.06951219492037715
35393,0,1,0.07190418746972876
35394,0,0,0.07776502176320255
35395,0,0,0.039104835495170055
35396,1,1,0.042771814651182585
35397,0,1,0.05569166435966881
35398,0,1,0.08089085771575769
35399,0,1,0.043839524012033525
35400,0,1,0.021707732075231693
35401,0,0,0.051578891949690266
35402,0,1,0.09573529250415791
35403,0,1,0.030891852904071575
35404,0,0,0.07817979200774264
35405,0,0,0.045279816502237606
35406,0,0,0.04727232169521267
35407,0,1,0.04743943463420157
35408,0,1,0.08416875491490225
35409,0,0,0.04680637520126193
35410,0,1,0.06536688602101473
35411,1,1,0.014738225733406798
35412,0,1,0.11828990214086127
35413,0,1,0.04458208931309538
35414,0,1,0.07245965331017087
35415,0,1,0.0708423731291784
35416,0,1,0.08304598064009777
35417,0,0,0.04781326616113418
35418,0,1,0.08758552838890524
35419,0,0,0.06132893905883101
35420,0,0,0.07395373970841138
35421,1,0,0.10153389206978203
35422,0,1,0.05639324783992529
35423,0,1,0.08148189902683543
35424,0,1,0.09779988012606769
35425,0,0,0.02157730097969438
35426,1,1,0.07801455753163784
35427,0,1,0.059292716287489645
35428,0,1,0.08909744942249334
35429,0,0,0.07413891258584465
35430,0,1,0.0705761557114235
35431,0,0,0.0735335917159321
35432,0,1,0.0647812751162927
35433,0,1,0.0234557985666727
35434,0,0,0.07542946737607548
35435,0,0,0.03744913960281136
35436,0,1,0.07874976686770689
35437,0,0,0.02762952664428174
35438,0,0,0.0817225561979951
35439,0,1,0.04058200191939642
35440,1,0,0.027426818296249496
35441,0,0,0.029102158821387815
35442,0,1,0.06727803965598476
35443,0,0,0.0366694843541604
35444,0,0,0.01828963618682486
35445,0,1,0.08729121541088034
35446,0,1,0.06282431490192675
35447,0,0,0.08828360682759467
35448,0,1,0.08564759448768508
35449,0,0,0.03945580392868456
35450,0,0,0.08667687013515457
35451,0,0,0.08107926429766249
35452,0,1,0.04793974775802827
35453,0,1,0.08085380842238227
35454,0,0,0.07466676972788362
35455,0,1,0.054383360456614044
35456,0,1,0.07658161728222304
35457,0,0,0.06538056300386526
35458,0,0,0.044841123111374934
35459,0,0,0.07282971534519475
