train_row_id,y_true,treatment,tau_hat_r
44937,0,0,0.07339132501765216
44938,0,0,0.05423206479263434
44939,1,1,0.08429940332918168
44940,0,1,0.062250642100266755
44941,0,1,-0.05405792870081022
44942,0,1,0.03448198235203432
44943,0,1,0.07282787792674768
44944,0,1,0.07783375375392217
44945,0,1,0.09558662653213877
44946,1,1,0.07153619353883844
44947,0,1,0.058943003424888424
44948,0,1,0.09706681532360785
44949,0,0,0.06785625993746178
44950,0,0,0.04001780069766569
44951,0,0,0.06475859567120502
44952,1,1,0.0729003555411561
44953,0,0,0.046654129995633876
44954,0,1,0.07076542515892152
44955,1,1,0.07704148289657757
44956,0,0,0.0813055514642151
44957,1,0,0.07637633423053498
44958,0,1,0.08590405712177318
44959,1,1,0.05957309251909705
44960,0,1,0.06936595780240777
44961,0,1,0.07495260016229256
44962,0,1,0.08266701511892666
44963,0,0,0.06902170765794176
44964,0,0,0.08222495309871233
44965,0,1,0.03792562732967599
44966,1,1,0.08488228004271442
44967,1,1,0.04200087228360074
44968,0,1,0.05051203066772938
44969,0,0,0.07026916780478772
44970,0,0,0.04791622459597687
44971,0,1,0.015971547123304272
44972,0,1,0.010824609329443654
44973,0,1,0.07130564988498725
44974,0,1,0.032062266615194845
44975,1,1,0.06667703676510625
44976,0,0,0.07771076452914573
44977,0,1,0.07618323147806712
44978,1,1,0.03847632982424574
44979,0,0,0.08017215944733369
44980,1,1,0.042287038538683014
44981,1,1,0.045931991480707
44982,0,0,0.08749208600730923
44983,0,0,0.05207388223317838
44984,0,0,0.045886744702802844
44985,0,1,0.0729692170304015
44986,1,0,0.11271640581469264
44987,0,1,0.059656777987328775
44988,0,0,0.09803629920174352
44989,0,1,0.02265528048863545
44990,0,0,0.08336730022186795
44991,0,0,0.07984139290227109
44992,0,1,0.08320521328798389
44993,0,1,0.1036318042447564
44994,0,0,0.04293637502553028
44995,1,0,0.0970150380085545
44996,0,1,0.05737240982881128
44997,0,1,0.08050361743905804
44998,0,0,0.07669407397288808
44999,0,0,0.05931044760322402
45000,0,0,0.10619633462075662
45001,0,1,0.03783102189129352
45002,0,1,0.0308608973105422
45003,1,0,0.030098903055009413
45004,0,1,0.024970963757521877
45005,1,1,0.06577339194410627
45006,0,1,0.02783012913082118
45007,1,1,0.0643541007155129
45008,0,1,0.07070687111967834
45009,0,0,0.06151905294321756
45010,0,1,0.054536334008251856
45011,0,1,0.08996315998593457
45012,0,0,0.04262533561347885
45013,0,1,0.10375048298563297
45014,0,1,0.07441678409742157
45015,0,0,0.09479485365293622
45016,0,1,0.028851075463046775
45017,0,1,0.040563420263703784
45018,1,0,0.026911596850378958
45019,0,1,0.02775810469250748
45020,0,1,0.03841914127113562
45021,0,0,0.08205601657358771
45022,1,0,0.07293199348379102
45023,0,1,0.09771299569831024
45024,0,1,0.044442696831321564
45025,0,0,0.025582296316452237
45026,0,0,0.08595142598668792
45027,0,1,-0.031393538154211385
45028,0,1,0.052132051809342
45029,1,0,0.02088223691261847
45030,0,0,0.10903447087161851
45031,0,1,0.04133590783430778
45032,0,1,0.14522302679939367
45033,0,1,0.06792747529295483
45034,0,1,0.0745806631426892
45035,0,1,0.007515070485715236
45036,0,1,0.03343659674564741
45037,0,1,0.029355978566902034
45038,0,1,0.0541490213912341
45039,0,1,0.07716128786241312
45040,0,1,0.052623913757801566
45041,0,1,0.039199466252980424
45042,0,1,0.07967021395148137
45043,0,1,0.04294124027663073
45044,0,1,0.09118991840353793
45045,0,1,0.04855280693181677
45046,0,1,0.03170163261190749
45047,0,0,0.03261314310500769
45048,1,1,0.05635620412537546
45049,0,0,0.052601035412616674
45050,0,0,0.07579758302357269
45051,0,1,0.09207535492077495
45052,0,1,0.07608624673666829
45053,0,0,0.08395956083093786
45054,1,1,0.07930958785174712
45055,0,0,0.07135916556550148
45056,0,1,0.03806918633811375
45057,0,0,0.0011102629945570165
45058,0,1,0.07603030813766738
45059,0,1,0.04574511052868928
45060,1,1,0.08189519820104532
45061,0,1,0.07517980036810555
45062,0,1,0.12712699290683546
45063,0,1,0.04484232087636416
45064,0,1,0.0478373717050711
45065,1,1,0.07821588635228151
45066,0,1,0.03588616337825136
45067,0,1,0.07196432360560209
45068,0,0,0.09540504576699088
45069,0,1,0.08615004848040574
45070,0,1,0.13595274628240475
45071,1,0,0.06707205903388061
45072,0,1,0.03019400881759698
45073,0,1,0.024097992478707208
45074,1,1,0.07606489218836737
45075,0,1,0.05197361302019595
45076,0,1,0.05500583973296101
45077,0,1,0.10067342515350329
45078,0,1,0.09841227073796237
45079,0,1,0.04179959375276414
45080,0,1,0.06944127502079893
45081,0,1,0.05336424607445336
45082,0,0,0.03579233008026897
45083,0,0,0.08535106747430793
45084,0,1,0.05641182040891959
45085,0,1,0.09883751563345103
45086,0,1,0.03508251026278539
45087,1,1,0.06482173690311904
45088,0,0,0.03737451102124152
45089,1,1,0.07078458585164688
45090,0,1,0.040681996566292705
45091,0,0,0.07693086413500291
45092,0,0,0.038009176758646915
45093,0,0,0.08846745520409305
45094,1,1,0.0904904667368252
45095,0,0,0.08790148224957509
45096,0,1,0.08372040504080808
45097,0,1,0.06603340244004492
45098,0,1,0.020805834157325356
45099,0,0,0.06777790435686012
45100,0,1,0.03830126759118691
45101,0,0,0.05514299317696251
45102,0,1,0.040679277201702696
45103,1,1,0.04297369510043687
45104,0,0,0.06907098901116833
45105,0,1,0.027663540040241998
45106,1,0,0.034062069425351435
45107,0,1,0.0347782202241439
45108,1,1,0.03787609963131855
45109,0,0,0.03708284448812012
45110,0,0,0.057117273490023344
45111,0,1,0.06473969432240144
45112,1,0,0.04528377989234152
45113,0,0,0.03803816290841668
45114,0,1,0.065239730154803
45115,1,0,0.03681441206985254
45116,0,1,0.040175074073668424
45117,0,0,-0.024706190054087297
45118,0,1,0.08025521993017548
45119,1,1,0.06774604828727882
45120,0,1,0.036709753310994145
45121,0,1,0.07934207618690499
45122,0,1,0.09741683070413433
45123,0,0,0.059526018998966784
45124,0,1,0.034870299930588676
45125,0,0,0.07008686586053865
45126,0,1,0.03819228245740249
45127,1,1,0.1270222274463699
45128,0,1,0.046378323149153
45129,0,1,0.08350571141217307
45130,1,1,0.048928681615848416
45131,0,1,0.037263961553702735
45132,0,1,0.03826142792129433
45133,0,1,0.09146492187052077
45134,0,0,0.057613185924982026
45135,0,0,0.05157570051739322
45136,0,1,0.07617094067128637
45137,0,1,0.08744304779231643
45138,1,1,0.07169544866737908
45139,0,0,0.0809073694548654
45140,0,1,0.03962618504437515
45141,0,0,0.035666414908695
45142,0,1,0.07594085415990241
45143,0,1,0.02908616870718984
45144,1,1,0.011334121594279108
45145,1,0,0.030381890666610564
45146,0,1,0.06761247489559309
45147,0,1,0.05506203566319398
45148,0,1,0.02723578051131466
45149,0,0,0.0658810014942377
45150,1,1,0.07499077652988083
45151,0,0,0.026088350969024014
45152,0,0,0.08585864273257611
45153,0,0,0.05729715204670453
45154,0,0,0.041291081779824906
45155,0,0,0.08306155728141336
45156,0,1,0.039616343640538475
45157,0,0,0.06443779180870841
45158,1,1,0.03960685141937698
45159,1,0,0.12255119291527501
45160,0,1,0.07812086249252052
45161,1,0,0.05102998422664899
45162,0,1,0.11848243411442037
45163,1,1,0.05476901912074497
45164,1,1,0.08027308942564483
45165,1,0,0.07833648948916626
45166,0,1,0.03681057538077581
45167,0,1,0.03294232812343084
45168,0,0,0.07286388094077022
45169,1,1,0.07369000038752588
45170,0,0,0.04741940634780594
45171,0,1,0.01907593161729326
45172,0,1,0.023948684108783452
45173,0,0,0.05547757551380976
45174,0,0,0.09571652735202489
45175,0,0,0.08058818622328151
45176,0,1,0.08503633853179007
45177,0,0,0.040544118530315136
45178,0,0,0.04018915606927801
45179,0,1,0.08152006371139794
45180,1,1,0.029842397868674268
45181,0,1,0.06699412946868635
45182,0,1,0.13465194383518364
45183,0,1,0.08307683392244311
45184,0,0,0.08816148652919263
45185,0,0,0.05279123680924571
45186,0,0,0.03377951689130524
45187,0,1,0.02243330184248783
45188,0,1,0.050429227069510654
45189,1,1,0.03184959384028268
45190,0,1,0.07872096479892153
45191,1,0,0.02841022497803233
45192,0,1,0.07351885991305704
45193,0,1,0.07411441097380533
45194,0,1,0.07712390750029821
45195,0,0,0.03777836965379779
45196,0,1,0.020814985709265658
45197,1,1,0.06522341854971205
45198,0,1,0.0328037896893338
45199,0,0,0.05036628724018973
45200,0,0,0.03317230586031037
45201,0,1,0.0801630760723388
45202,1,1,0.09195044241811759
45203,0,0,0.045901661523842605
45204,0,1,0.050187339484859594
45205,0,1,0.13069751919685138
45206,0,1,0.0382215869503119
45207,0,1,0.04668210472359821
45208,0,1,0.0714420767616586
45209,1,1,0.13579353933871255
45210,0,1,0.012984484808842033
45211,0,1,0.12301865395784155
45212,0,1,0.03410396614463831
45213,0,1,0.029193439841235184
45214,1,0,0.07431783074791173
45215,1,0,0.03947533102596554
45216,0,1,0.07930505746583517
45217,0,0,0.07750728857957427
45218,1,1,0.07101359607066712
45219,0,1,0.04407148977972806
45220,0,1,0.04507992225891501
45221,0,0,-0.07716905094547903
45222,0,1,0.04165718975442933
45223,0,1,0.03973845868428407
45224,0,1,0.08454505700986163
45225,0,1,0.05926413626761879
45226,0,1,0.07949606998365998
45227,0,0,0.08344079760920924
45228,0,1,0.08617688578864117
45229,0,0,0.06499821303474065
45230,0,1,0.08029606984733188
45231,0,1,0.035174809185345685
45232,0,1,0.07448791980913612
45233,0,0,0.041462748941415016
45234,1,1,0.024744636904145124
45235,0,1,0.061671059505165673
45236,0,1,0.02414738112922705
45237,0,0,0.06775307370090854
45238,0,1,0.06847196198434233
45239,0,0,0.04628574874129142
45240,0,0,0.0325491995672434
45241,0,0,0.04796678666629034
45242,0,1,0.03024378492092126
45243,0,1,0.08164876769769369
45244,1,0,0.06688159848686158
45245,0,1,0.07862632717018522
45246,0,0,0.06995926291338153
45247,1,0,0.07554339724317406
45248,1,0,0.03077141744921991
45249,1,1,0.04350089317586172
45250,0,1,0.058242536492386664
45251,0,0,0.07894490575773828
45252,0,1,0.047432677232047055
45253,0,1,0.07292211681561593
45254,0,1,0.08121864583827328
45255,0,1,0.08370654865184905
45256,0,1,0.08460420648671105
45257,1,0,0.05911873803458809
45258,0,1,0.06833987334530368
45259,0,0,0.033452622318913966
45260,0,1,0.04441518402372517
45261,0,0,0.04314795041976774
45262,0,0,0.08743222705924288
45263,0,1,0.044813793264855024
45264,0,1,0.06107539736123041
45265,0,1,0.03141430985486015
45266,0,1,0.08828792737900844
45267,0,0,0.029154862966306802
45268,0,1,0.06458436488524244
45269,0,1,0.06029998251925926
45270,0,1,0.13319674188905903
45271,0,1,0.055857031874871926
45272,0,1,0.04879817619651699
45273,0,0,0.03747354793553078
45274,0,0,0.03296378018547121
45275,0,1,0.0756504360952725
45276,0,1,0.16890542396443628
45277,1,1,0.013130592081763204
45278,0,0,0.08290574514776151
45279,0,0,0.05450520000265917
45280,0,0,0.07928043432995867
45281,0,1,0.08167295008507974
45282,0,1,0.02146430112197716
45283,0,1,0.0409005899627404
45284,0,1,0.05693603795041928
45285,0,1,0.04800321174565874
45286,0,1,0.0894389556534134
45287,0,1,0.07107515298412091
45288,0,1,0.06586701538290007
45289,0,0,0.08113282615329419
45290,0,1,0.0809952677030803
45291,1,1,0.070378373021203
45292,0,1,0.04500688519358589
45293,0,1,0.06270926477279809
45294,0,1,0.041178635721285044
45295,1,1,0.04153141940128226
45296,0,1,0.057328731238705036
45297,0,1,0.08641322455629342
45298,0,0,0.07066086299281152
45299,0,1,0.07019938490888084
45300,0,1,0.020339698164450137
45301,0,1,0.07128449562638431
45302,0,1,0.0270660643074742
45303,0,1,0.07485076092953775
45304,0,1,0.02627862720920135
45305,0,1,0.08014101854935685
45306,1,1,0.023662049747485807
45307,0,0,0.07954145279424277
45308,0,0,0.13162041431364702
45309,0,0,0.10273384838472169
45310,0,0,0.04264981451298784
45311,0,0,0.03677211454476196
45312,0,0,0.058175425258934335
45313,0,1,0.04825933605676844
45314,0,1,0.06587110025208975
45315,1,1,0.06023978793203783
45316,0,0,0.02010997560084169
45317,0,0,0.054208509309915
45318,0,1,0.04418900961908017
45319,1,0,0.08782005277142207
45320,0,1,0.0756453962499977
45321,0,1,0.08148086033849154
45322,0,0,0.06980143809139581
45323,0,0,0.03871410101145273
45324,0,1,0.038465361309162664
45325,0,1,0.038990668903094224
45326,0,1,0.07375847249536072
45327,0,1,0.041375728162863494
45328,0,0,0.06522908180283717
45329,0,1,0.08638742572010912
45330,0,1,0.0952642588193811
45331,0,1,0.052201687268428394
45332,0,0,0.05361131778420642
45333,0,1,0.049592784180973126
45334,0,1,0.044643430375646866
45335,1,1,0.07339132501765216
45336,0,0,0.030884581180720284
45337,0,0,0.07694897734260904
45338,0,1,0.033876381453365884
45339,0,1,0.04572478921524241
45340,0,0,-0.003363023347595554
45341,1,1,0.06734339453253257
45342,0,0,0.07398586058279284
45343,0,0,0.0269552051435868
45344,0,1,0.07718295189638122
45345,0,0,0.10477384905991644
45346,1,1,0.03734359897395418
45347,0,1,0.13779654525277793
45348,0,1,0.0401208135417145
45349,0,0,0.08600778870278146
45350,0,1,0.05144555298012241
45351,0,1,0.035579442993170916
45352,0,1,0.03950414834188481
45353,0,0,0.018009239210591735
45354,0,0,0.031011830035401724
45355,0,1,0.05642488398568361
45356,0,0,0.08349918010842622
45357,0,1,0.07276936699704778
45358,0,0,0.04577363010537546
45359,0,1,0.08046855983622046
45360,0,1,0.08599640527109502
45361,1,0,0.059143906379381564
45362,0,0,0.0014244965817226552
45363,0,1,0.02891093275624691
45364,1,1,0.052178728286633065
45365,0,1,0.04471922167845828
45366,0,0,0.07222826432906404
45367,0,0,0.07985611469694236
45368,0,1,0.08678224604751764
45369,0,0,-0.0021455630746920525
45370,0,0,0.07819635550948449
45371,1,1,0.04418406186246405
45372,0,0,0.06853632153961703
45373,0,1,0.07060870516229736
45374,0,1,0.08514390026879953
45375,0,1,0.04048419012198614
45376,0,0,0.08343908245179073
45377,0,1,0.03921432407813453
45378,0,1,0.10628617791954088
45379,0,0,0.0850365713647677
45380,0,1,0.07338401427994622
45381,0,1,0.06679382918974114
45382,0,1,0.03750752020692418
45383,0,1,0.08923151385658976
45384,1,0,0.07105671644875279
45385,0,0,0.030914740931307024
45386,0,0,0.052704831991589235
45387,0,0,0.04261012127166821
45388,0,0,0.03986345413289653
45389,0,1,0.038568521460686525
45390,0,0,0.07450460291282565
45391,0,0,0.03125564434690725
45392,0,0,0.14718212269445236
45393,1,1,0.07855668117715386
45394,1,1,0.06395131021632297
45395,0,1,0.10320960160729524
45396,0,1,0.08636053071386415
45397,0,1,0.0801757827816186
45398,0,1,0.07748602224449855
45399,0,0,0.07854456412943446
45400,1,1,0.09314550040158152
45401,0,1,0.011485411275095989
45402,0,1,0.07755068673793014
45403,1,1,0.0898365193564124
45404,0,1,0.09418280660546176
45405,0,1,0.1098903960402418
45406,0,1,0.041803635524120496
45407,0,1,0.03271682432902453
45408,0,0,0.058494174895795635
45409,0,0,0.042498242821950166
45410,0,0,0.04777155270325181
45411,1,1,0.07242046713081286
45412,0,1,0.08943874072029522
45413,0,1,0.06863175749391176
45414,0,1,0.06794277835125469
45415,0,1,0.02013805626260705
45416,0,0,0.027484709530665216
45417,0,0,0.08215678119148181
45418,0,1,-0.03769362427393494
45419,0,1,0.06578676329435117
45420,0,0,0.07392005088956886
45421,0,1,0.025217745817671878
45422,0,1,0.035196978020867575
45423,0,0,0.06973123755195573
45424,0,0,0.03961692360013194
45425,0,1,0.03296378018547121
45426,0,1,0.06462993338256695
45427,0,1,0.1212723747811958
45428,0,1,0.0436442417522136
45429,0,1,0.04477667638172819
45430,0,0,0.026832859937312437
45431,0,1,0.05698790448472644
45432,0,1,0.0826293372515058
45433,0,1,0.07861172756565221
45434,1,1,0.07421419161105802
45435,0,1,0.04851334631877173
45436,0,1,0.085980165349347
45437,0,1,0.03066962732842796
45438,0,1,0.035700430158596703
45439,1,1,0.051256678790304384
45440,1,0,0.06259422196229533
45441,0,1,0.03852832296731127
45442,0,1,0.08975273260568777
45443,0,1,0.08632772289004084
45444,0,1,0.045743865839601404
45445,0,1,0.06271257288368287
45446,1,1,0.07961204915847801
45447,1,1,0.0236863911238386
45448,0,1,0.053334112925028425
45449,0,0,0.044390415963595456
45450,0,1,0.04707909092817631
45451,0,1,0.06136210878648257
45452,0,0,0.06805307109058836
45453,0,1,0.02184306068145438
45454,1,1,0.07795746693197639
45455,0,1,0.0375487081720103
45456,0,0,0.0325491995672434
45457,0,1,0.04103954733479068
45458,0,0,0.07347248587059313
45459,0,1,0.027879243885009067
45460,0,1,0.07157000573882728
45461,0,0,0.08717446597726815
45462,0,1,0.0809135217226901
45463,1,1,0.0725871403353458
45464,0,1,0.09766871380243972
45465,1,0,0.037615991960361334
45466,0,1,0.11373508303554383
45467,0,0,0.058793909457392296
45468,0,1,0.036782117578886844
45469,0,1,0.0464015221408186
45470,0,0,0.02549535498583677
45471,1,1,0.07183658551185727
45472,0,1,0.09066459548298575
45473,0,1,0.04053117815816285
45474,0,1,0.023925718455316134
45475,0,1,0.044359779135268285
45476,1,1,0.04053588609856255
45477,0,1,0.02265448453957831
45478,1,1,0.13600874875580587
45479,1,0,0.07993856544216262
45480,0,1,-0.1103968635411337
45481,0,1,0.0222392171952723
45482,1,1,0.017290888740239575
45483,0,1,0.03355556545658318
45484,0,1,0.043286269401217735
45485,1,0,0.05448901235158163
45486,0,1,0.05650961168121988
45487,0,1,0.00247769882440426
45488,1,1,0.04704421945533254
45489,0,1,0.08329453075042029
45490,0,0,0.042845053556828286
45491,1,1,0.07566905542341978
45492,0,1,0.04142524904821958
45493,1,1,0.07101359607066712
45494,0,0,0.08670565622051983
45495,0,1,0.05063002671278398
45496,0,0,0.07781727986624222
45497,0,0,0.09009457233473155
45498,0,0,0.033188307179598156
45499,0,0,0.04864165130796037
45500,1,1,0.08610970108096415
45501,0,1,0.10787212977563135
45502,0,1,0.06586736096235808
45503,0,1,0.042504887302007334
45504,0,0,0.08166565233911677
45505,0,1,0.08034160111377062
45506,0,0,0.03353661640271984
45507,0,0,0.04989659346155053
45508,0,1,0.08534643979594073
45509,1,1,0.13930737217455222
45510,1,1,0.05779872011542119
45511,0,1,0.072693366072482
45512,0,1,0.1056085628661638
45513,1,0,0.0380508967462731
45514,1,1,0.04328741637016001
45515,0,0,0.023068006483907628
45516,1,1,0.12439917449689444
45517,0,1,0.06825586359952901
45518,0,0,0.05931118274120302
45519,0,1,0.0315538027946914
45520,0,1,0.07531148866150611
45521,0,0,0.0460184252621133
45522,1,1,0.07277243996931122
45523,0,1,0.10222625505273321
45524,0,0,0.04569164000814919
45525,0,1,0.033104742142155794
45526,0,0,0.026979248147216625
45527,1,0,0.06698435415783516
45528,0,0,0.03858594532033733
45529,0,0,0.03786142204144848
45530,0,0,0.03235459967103752
45531,0,1,-0.003913943354446108
45532,0,1,0.09398162177155411
45533,0,1,0.045273056157207836
45534,0,1,0.08297297238477627
45535,0,0,0.04293637502553028
45536,0,1,0.05135003337885931
45537,0,1,0.037225991728572744
45538,0,0,0.04436488189547576
45539,0,1,0.060722776850120994
45540,0,1,0.07179731199725148
45541,0,1,0.04446858186639756
45542,0,1,0.0674191234530928
45543,1,1,0.03728252667300709
45544,0,1,0.08153993820236102
45545,0,0,0.0645739197420054
45546,0,0,0.07803366666199263
45547,0,1,-0.033323954718330925
45548,0,1,0.037525694372913206
45549,0,1,0.012168352850796165
45550,0,1,0.10546251692025763
45551,0,1,0.08355202077960644
45552,0,1,0.07187568916841533
45553,0,1,0.06926463164726815
45554,0,0,-0.0083725495876828
45555,0,0,0.07451618506422689
45556,0,1,0.03715357300473251
45557,0,0,0.04773027886633004
45558,0,0,0.04099160995380812
