test_row_id,y_true,treatment,tau_hat_x
12641,0,0,0.042339099271502936
12642,0,0,0.08060753335904267
12643,0,1,0.08364201242613234
12644,0,1,0.050356638295124226
12645,1,1,0.08057568687975197
12646,0,0,0.10018671168373638
12647,0,0,0.07236556061290755
12648,0,0,0.0823336470815886
12649,0,0,0.08258038025541087
12650,0,1,0.08297800352239076
12651,1,0,0.032054460634880405
12652,0,1,0.032392002669007165
12653,0,1,0.08149097432609165
12654,0,0,0.07539682218706827
12655,1,1,0.07356288897719859
12656,0,0,0.04650982573285376
12657,0,1,0.03677498102391482
12658,0,0,0.1131934921935796
12659,1,0,0.09459888023412709
12660,0,1,0.034152091840413984
12661,0,1,0.07655079026971287
12662,0,0,0.08220230819935627
12663,0,0,0.07044965808792128
12664,0,1,0.07920183588142624
12665,0,1,0.02798446773616286
12666,1,1,0.07994243652962196
12667,0,1,0.08400720160108115
12668,0,0,0.09980497827555701
12669,0,1,0.0480857239052426
12670,0,1,0.011240777771589123
12671,0,0,0.07786310364789306
12672,0,0,0.08272574349936439
12673,0,0,0.020111142991640504
12674,0,0,0.014834007878600588
12675,1,0,0.0854825368877008
12676,0,0,0.058372655738844224
12677,0,0,0.07413339595143759
12678,0,1,0.02972763821074164
12679,0,1,0.039197809271703216
12680,1,1,0.04391219982895438
12681,0,1,0.09185200404121797
12682,0,0,0.03834885814883259
12683,0,0,0.04113991225991699
12684,0,1,0.07684235650751045
12685,1,0,0.08211624192424968
12686,0,1,0.006087063539514305
12687,0,1,0.07578576562089914
12688,0,1,0.09199733962286062
12689,0,1,0.04391206106979076
12690,0,1,0.045213572203848515
12691,0,0,0.0691956373598571
12692,1,1,0.08941681497119668
12693,0,0,0.09428799776153227
12694,0,0,0.027842693654620967
12695,0,1,0.07843736012773744
12696,0,0,0.04118720400407454
12697,0,0,0.07400478441010079
12698,0,0,0.038054073635557926
12699,0,1,0.06916226367404599
12700,0,1,0.0374988738612925
12701,0,1,0.0964059454835725
12702,0,1,0.023886881045953517
12703,1,1,0.04287751496372151
12704,0,1,0.06621411202355157
12705,0,1,0.0743268590463326
12706,0,1,0.04535924552596563
12707,0,1,0.031716934391213036
12708,0,1,0.05115675795300485
12709,1,0,0.08116740189452804
12710,1,0,0.009221485472386427
12711,0,1,0.09669416301700114
12712,0,0,0.08517273232824041
12713,1,1,0.0816145914571503
12714,0,0,0.07874405368506364
12715,0,0,0.08283112599483994
12716,0,0,0.06643528679390534
12717,1,1,0.01188301580728998
12718,1,1,0.06946250875144779
12719,0,0,0.07649423441323835
12720,0,0,0.028560527011360432
12721,0,1,0.008722242721472744
12722,0,0,0.04014526711937861
12723,0,0,0.10421887216143386
12724,0,1,0.03808200216168701
12725,0,1,0.04970046383267525
12726,0,0,0.04703288252407549
12727,0,0,0.08297164721758682
12728,0,0,0.03912401285423211
12729,0,1,0.032782105053249924
12730,0,1,0.07760970463033348
12731,0,0,0.04111259355907406
12732,0,1,0.04664469844706704
12733,0,1,0.07531567141062455
12734,0,1,0.03111559465113853
12735,0,1,0.09091254247158308
12736,0,0,0.04336576410825462
12737,0,1,0.08953023602318572
12738,1,1,0.04381051664282222
12739,0,1,0.044617499198955274
12740,0,1,0.04887015181893251
12741,0,0,0.046906029430189025
12742,1,1,0.03758352251242711
12743,0,1,0.046418465055073556
12744,0,1,0.052751581179506665
12745,0,1,0.04549247405004685
12746,0,1,0.08346344450465475
12747,0,1,0.06633321366476869
12748,0,1,0.01590117722060111
12749,0,1,0.04936817702583363
12750,0,0,0.04828523002456825
12751,0,1,0.04906810813019146
12752,0,1,0.09558746478468749
12753,0,1,0.08089504334592162
12754,0,1,0.038925224112788474
12755,0,1,0.038920916811884705
12756,1,1,0.03552234611172675
12757,0,0,0.06755862155956197
12758,0,1,0.07896526702343055
12759,0,1,0.05937741192756251
12760,1,1,0.07484822005519727
12761,0,0,0.08382286081942567
12762,0,1,0.042689928817307224
12763,0,0,0.042740001524634
12764,0,1,0.07465472923582914
12765,0,1,0.08291403644078968
12766,0,0,0.04435727322482749
12767,0,1,0.04846123935692687
12768,0,1,0.036197819495583226
12769,1,0,0.049017650000025066
12770,0,0,0.07717878079013546
12771,0,1,0.08236737256631017
12772,0,0,0.0463770688461868
12773,0,0,0.06913303910052829
12774,0,1,0.07884300793653198
12775,1,1,0.05036503782470963
12776,0,1,0.09554766265459298
12777,0,1,0.048108267518469375
12778,0,1,0.02797153544633855
12779,1,1,0.04359754775591032
12780,0,1,0.013884887322257462
12781,1,1,0.05225949701459348
12782,0,1,0.07994696978328035
12783,0,0,0.0757891548425194
12784,1,1,0.09395639139799303
12785,1,1,0.03711567789472591
12786,0,1,0.07536299071242084
12787,0,1,0.04295718873385017
12788,0,1,0.03746521982016486
12789,1,1,0.08457955209521012
12790,0,0,0.04191739896438238
12791,0,1,0.04568390632331029
12792,0,1,0.07107439388732224
12793,0,1,0.04502009600496674
12794,0,0,0.08028670362835244
12795,1,1,0.05108398941264981
12796,0,0,0.04421589258518667
12797,0,0,0.06618618160710092
12798,1,1,0.03283809744084798
12799,0,1,0.03512214350415083
12800,1,0,0.1075721246452878
12801,0,1,0.07739329176279088
12802,0,1,0.0447902872094135
12803,1,0,0.08135866206241561
12804,0,1,0.095147206735678
12805,0,0,0.08278308618774997
12806,0,1,0.045003618634041065
12807,0,1,0.026603460659184636
12808,1,1,0.05317989327478079
12809,0,1,0.08529804165993451
12810,0,0,0.028871165263632096
12811,0,1,0.03178993910601711
12812,0,1,0.03972795783982815
12813,0,1,0.05373402466398229
12814,0,0,0.07733001666386452
12815,0,0,0.024020110548970908
12816,0,1,0.017628488129903214
12817,0,1,0.08366765175915797
12818,0,1,0.08669322037316995
12819,0,0,0.04201008022214602
12820,0,0,0.04142411857694757
12821,1,1,0.046146802615753005
12822,0,1,0.014565592673589898
12823,0,1,0.07522101805512729
12824,0,0,0.03590670402772305
12825,1,0,0.09666081802255352
12826,0,1,0.020954471560426676
12827,0,1,0.031117313340773247
12828,0,0,0.05973271450525672
12829,0,1,0.08946829934340916
12830,0,1,0.08539983356296543
12831,0,1,0.06706299428217924
12832,0,1,0.08396849703425863
12833,0,1,0.04873623629109494
12834,0,1,0.06846271492735544
12835,0,1,0.030176396419833516
12836,0,1,0.11440628250485793
12837,0,0,0.07575493997472056
12838,0,1,0.08032389093527006
12839,0,1,0.08873764411145402
12840,0,0,0.0855646157640432
12841,0,1,0.042447999731179756
12842,0,0,0.0906425786350184
12843,0,1,0.057309126612779954
12844,0,1,0.042357773944028655
12845,0,1,0.06667385191480728
12846,0,1,0.03656932995633001
12847,0,1,0.08327290543843577
12848,0,1,0.017356806240490866
12849,1,0,0.04106429766503752
12850,0,1,0.04625744066779135
12851,0,0,0.09523003034127256
12852,0,0,0.0839773732440425
12853,0,1,0.03896652005486867
12854,0,0,0.04859230209732434
12855,0,1,0.08194769271541483
12856,1,0,0.01810404761136158
12857,0,0,0.06034897866843997
12858,1,1,0.042093404459343745
12859,0,1,0.08725363422506993
12860,0,0,0.044582452017920896
12861,0,0,0.040001485739312545
12862,0,1,0.07189891563926318
12863,0,0,0.038586204814498905
12864,0,0,0.03531835417473223
12865,0,1,0.08599367702565686
12866,0,1,0.05254586695823815
12867,0,1,0.05256172931470945
12868,0,0,0.07654696134098432
12869,0,0,0.04211259421992609
12870,0,0,0.04118688851893894
12871,0,1,0.0727899438564379
12872,0,1,0.09362821591105527
12873,0,0,0.08149194815646016
12874,0,0,0.042227438643547
12875,0,1,0.07970289861965486
12876,0,0,0.02780425472344956
12877,0,1,0.05611065279841734
12878,0,0,-0.005792900301804475
12879,0,1,0.0810576614852824
12880,0,1,0.047012214697670356
12881,0,1,0.03430897978121834
12882,0,1,0.0481696268260211
12883,1,0,0.07419999859656279
12884,1,1,0.04923766967724579
12885,0,0,0.07570213854512561
12886,1,1,0.026283996996316453
12887,1,1,0.07908111878786095
12888,1,1,0.0492433953131168
12889,0,1,0.09487740584291987
12890,0,0,0.03436436456486577
12891,0,1,0.021738171964393083
12892,0,0,0.02035895862027077
12893,0,0,0.032612468813541365
12894,0,1,0.03982649032640722
12895,0,1,0.04174976389603638
12896,0,0,0.0447575859019436
12897,0,1,0.0811722568015621
12898,0,0,0.04805443866488539
12899,0,1,0.03692875416264218
12900,0,1,0.039678056269709175
12901,0,1,0.01882938185571332
12902,0,1,0.05257507230114003
12903,0,0,0.018408736288226618
12904,0,1,0.08036607447716013
12905,0,1,0.03303898206461189
12906,0,1,0.04627986757423014
12907,0,0,0.02505786499299942
12908,0,1,0.039977916274125364
12909,0,0,0.04755957512052654
12910,0,1,0.07291395043550068
12911,0,1,0.08325470621178714
12912,0,1,0.06068620343199442
12913,0,0,0.07878749494337436
12914,0,1,0.08835007661543673
12915,0,1,0.04132595222233763
12916,1,0,0.05360427205823448
12917,0,1,0.07683249263477224
12918,0,0,0.03590670402772305
12919,0,1,0.08703682516272346
12920,0,1,0.03618153068644806
12921,0,0,0.052923344635981195
12922,0,1,0.03583863371049812
12923,0,1,0.04246278845794865
12924,0,0,0.047090050143432816
12925,0,1,0.04907283746109545
12926,0,1,0.08304701943119353
12927,0,1,0.04783012540310371
12928,0,1,0.04195140066453957
12929,0,1,0.10304782083185779
12930,1,1,0.0757891548425194
12931,0,1,0.08023353649515172
12932,0,1,0.06697291662706496
12933,0,1,0.08388273714805179
12934,1,1,0.062442163338813826
12935,0,1,0.08025979651168393
12936,0,0,0.05076432473461148
12937,1,1,0.07578395613852255
12938,0,0,0.09158506315103179
12939,0,0,0.04672942381141651
12940,0,1,0.07899415472565793
12941,0,0,0.04264646801298179
12942,0,1,0.04407071741080216
12943,0,1,0.06861632094345095
12944,1,1,0.0618050833039899
12945,0,0,0.03677741143605709
12946,1,1,0.0722710389270492
12947,0,1,0.07828665010204956
12948,0,0,0.08233731662238933
12949,0,1,0.08727350605214444
12950,0,1,0.03660350546170697
12951,0,1,0.0372549956129583
12952,0,0,0.007494578630416766
12953,1,1,0.0494027583263147
12954,0,1,0.04534876766044371
12955,0,1,0.08680393115865365
12956,0,1,0.041802494427959115
12957,0,1,0.054672085698408576
12958,0,1,0.04460250416978211
12959,0,1,0.027621749761771633
12960,0,1,0.05663531857227497
12961,0,1,0.03859036237489913
12962,1,0,0.09202661560094383
12963,0,0,0.044945100153160715
12964,0,0,0.03858752967406319
12965,0,1,0.07345742755831956
12966,0,1,0.10355822760302424
12967,0,1,0.03345820068546627
12968,0,0,0.037938830155920256
12969,0,0,0.046380626001960905
12970,0,0,0.0798306821308436
12971,0,0,0.02650489802568424
12972,0,0,0.0356511034248492
12973,0,1,0.08002303698381566
12974,0,1,0.08375670267401701
12975,0,1,0.047628243211029334
12976,0,1,0.08337220911660165
12977,0,1,0.042102364208645215
12978,0,0,0.07689602978496807
12979,0,1,0.0749584722927987
12980,0,1,0.07705872930915977
12981,0,0,0.06565962704200048
12982,0,1,0.07118334193146486
12983,0,1,0.06374245713824472
12984,1,1,0.04687081897679262
12985,0,1,0.0394374412720768
12986,0,1,0.05245438851590054
12987,0,1,0.04545742334492249
12988,0,0,0.09053336162127631
12989,0,1,0.046279792095579406
12990,0,1,0.040570176811085504
12991,0,1,0.08326563661411833
12992,0,1,0.011546895088534221
12993,0,0,0.01590117722060111
12994,0,1,0.018359172199828563
12995,0,1,0.08599158918008434
12996,0,0,0.07412101924334884
12997,0,0,0.03702385152754591
12998,0,1,0.08144031192038483
12999,0,0,0.06363376219489376
13000,1,1,0.021280572858819992
13001,0,0,0.08258059538773713
13002,0,1,0.036543525074003366
13003,0,0,0.07616167235957001
13004,0,0,0.035866630270970506
13005,0,0,0.03503909783647435
13006,0,1,0.07795133512447058
13007,1,1,0.049540026960779145
13008,0,1,0.08349514151867432
13009,0,0,0.07251093993290159
13010,1,1,0.03846320607739519
13011,0,1,0.0829802440479527
13012,0,1,0.0898671271082328
13013,0,1,0.10604364720719872
13014,0,1,0.08787944983669856
13015,0,1,0.07893403873791117
13016,0,0,0.08228650547980274
13017,0,0,0.06795575457334876
13018,0,0,0.07410432089358658
13019,0,1,0.06761664953779005
13020,0,1,0.03965107520730391
13021,1,1,-0.008908366579277394
13022,0,1,0.08336068191544685
13023,1,1,0.06285857815791551
13024,0,0,0.0320822063308983
13025,0,1,0.04335533695108103
13026,0,1,0.034343275733204774
13027,1,1,0.0404865236273969
13028,0,0,0.05851048628289244
13029,1,1,0.04173200427163708
13030,1,1,0.0824054442371574
13031,0,1,0.040594185229829216
13032,0,1,0.08152782206600837
13033,0,0,0.06601094571869798
13034,0,1,0.07606517605157453
13035,1,1,0.07728687814400932
13036,0,0,0.06569711142219267
13037,0,0,0.03824942722093436
13038,0,1,0.09823053798042206
13039,0,0,0.04260060857951579
13040,1,1,0.031283745660293
13041,0,1,0.06227634991379237
13042,0,1,0.016695675565472842
13043,0,1,0.042087212354023115
13044,0,0,0.0770963051414777
13045,0,1,0.072750021450691
13046,1,1,0.036543525074003366
13047,0,0,0.029706992747852018
13048,0,1,0.0447794530634907
13049,1,1,0.02978540221250702
13050,0,1,0.042661606644629105
13051,0,1,0.037681824674020904
13052,0,1,0.022651100305624873
13053,0,1,0.0571651383339255
13054,0,1,0.021609013668068645
13055,0,1,0.07440269237337463
13056,0,1,0.07936677254429617
13057,0,0,0.036731087510225344
13058,0,1,0.06261137166586625
13059,0,0,0.01056665467538867
13060,0,0,0.032282428399693426
13061,0,1,0.07439164913664366
13062,0,1,0.06887642145287144
13063,0,1,0.045916834843863955
13064,0,1,0.08329661654252736
13065,0,1,0.03936114294261829
13066,0,1,0.03418500431289573
13067,0,1,0.05100029763141577
13068,0,1,0.047001530078807474
13069,0,1,0.09287632395986688
13070,0,1,0.07971598950855135
13071,1,1,0.0879551320239842
13072,1,1,0.03887370499922023
13073,0,1,0.04747917293472993
13074,0,1,0.08178478356539855
13075,0,0,-0.00971452194981445
13076,0,0,0.05158886018769376
13077,0,1,0.0667229265068391
13078,0,1,0.04266496374912017
13079,0,1,0.021979520686844205
13080,0,1,0.0373081060848696
13081,0,1,0.09479208748961374
13082,0,1,0.07626361422177992
13083,0,1,0.02580383806761591
13084,0,1,0.04159773613203099
13085,0,1,0.07110114394532444
13086,0,1,0.0698047445177631
13087,0,1,0.044847194033104006
13088,1,0,0.07492066010601563
13089,0,1,0.0939813651834366
13090,0,1,0.09998454189756828
13091,0,0,0.03590670402772305
13092,0,1,0.03817354907323284
13093,0,1,0.027472540185968054
13094,0,0,0.054619641932959914
13095,0,0,0.08666558702620726
13096,0,1,0.058453964910771136
13097,0,1,0.045950539911629715
13098,1,1,0.07185319949351637
13099,0,1,0.03508582235667864
13100,0,1,0.06861405815633902
13101,0,1,0.020343537342207507
13102,0,1,0.04787506121071741
13103,1,1,0.0451033512310271
13104,0,0,0.03844861079380362
13105,0,0,0.04596026663155264
13106,0,1,0.08652622839051509
13107,1,1,-0.0010603154180461732
13108,0,1,0.0618050833039899
13109,1,1,0.047783621172377014
13110,0,1,0.07772326635827602
13111,0,0,0.03729485289013967
13112,0,0,0.045744905978620826
13113,0,1,0.0959192036342639
13114,0,1,0.013447236905715036
13115,1,1,0.07514198360241439
13116,1,1,0.10057166235330439
13117,0,1,0.04650982573285376
13118,0,0,0.03989036982801181
13119,0,1,0.04235644530863328
13120,0,1,0.07677440561884276
13121,0,1,0.042447999731179756
13122,0,1,0.054940405916516485
13123,0,1,0.05614810295156587
13124,1,1,0.0679571654839271
13125,0,1,0.04984262712754381
13126,0,1,0.03910662559395896
13127,0,0,0.045600631444574886
13128,0,0,0.04447704817203675
13129,0,1,0.0808549281947206
13130,0,1,0.07745843381038553
13131,0,0,0.045600631444574886
13132,0,1,0.06926433503259248
13133,0,0,0.0618050833039899
13134,0,1,0.04835874444322527
13135,1,1,0.07471302373164082
13136,1,1,0.04007622312108446
13137,0,1,0.07702384716715233
13138,0,0,0.06790652966596754
13139,1,1,0.05625679646255343
13140,0,1,0.045452760942994545
13141,0,1,0.058835603513095344
13142,0,1,0.08260198731041174
13143,0,0,0.09224028972758305
13144,1,1,0.0514055398762118
13145,0,1,0.03553425634273545
13146,1,1,0.08065712480088069
13147,0,1,0.08286114721074664
13148,0,0,0.08375960527394037
13149,0,1,0.03960361265085234
13150,0,1,0.08140741532098196
13151,0,1,0.08215980626848639
13152,1,1,0.07655079026971287
13153,0,1,0.08098786118183933
13154,0,0,0.06506397016706136
13155,0,1,0.07615791717038164
13156,0,0,0.07407041523778038
13157,1,0,0.028326229422079557
13158,0,0,0.029399716505158567
13159,1,1,0.07756020866497551
13160,0,0,0.04112584482529161
13161,0,1,0.0341013487694051
13162,0,1,0.08232116484077281
13163,0,1,0.08414709906732404
13164,0,1,0.047153579126946364
13165,0,1,0.0535143064848818
13166,0,0,0.05727068578110082
13167,0,1,0.05163571673229071
13168,1,1,0.05056100748620394
13169,1,1,0.08451109663703514
13170,0,1,0.029734642489117773
13171,0,1,0.04930466549943609
13172,0,1,0.04659940119489209
13173,1,0,0.08224539057560577
13174,1,1,0.05181666356028065
13175,1,1,0.06144983289714897
13176,0,1,0.04659940119489209
13177,0,1,0.057918886503298586
13178,0,1,0.022470717513539757
13179,0,1,0.07272316410206081
13180,0,1,0.061307714369873714
13181,0,0,0.08146012493871461
13182,1,0,0.046617983466223874
13183,0,1,0.06349577950088572
13184,0,1,0.07276492914626748
13185,0,0,0.08169765471135933
13186,1,1,0.04824079582409206
13187,0,0,0.0372549956129583
13188,0,0,0.03496675717377741
13189,0,1,0.10158059699151392
13190,0,1,0.05991008908994043
13191,1,1,0.0524833883874414
13192,1,1,0.06205028752875569
13193,0,1,0.053181025572333576
13194,0,1,0.07415844897861505
13195,0,0,0.03881569991372395
13196,1,1,0.08321421990850458
13197,0,1,0.039779491973466245
13198,0,0,0.04411054993330278
13199,0,1,0.022076220329696847
13200,0,0,0.025204389151353514
13201,0,0,0.03831822910697353
13202,0,1,0.08402015959211626
13203,0,1,0.07457964491308498
13204,1,1,0.042538175740672916
13205,0,0,0.08287564813685981
13206,0,1,0.07682397157234805
13207,0,1,0.07735741793005008
13208,0,0,0.09841190005677114
13209,0,1,0.02649094553797872
13210,0,1,0.0441803868329259
13211,0,1,0.07766167845776671
13212,0,1,0.06539133970987428
13213,0,1,0.08992849520577434
13214,0,1,0.04000028052606119
13215,1,1,0.11175215044495455
13216,0,0,0.0791176375265752
13217,0,1,0.07881383230180339
13218,1,1,0.05945089700122877
13219,0,1,0.04886452480424641
13220,0,0,0.08334663094411157
13221,0,0,0.04425565215491952
13222,0,1,0.08992849520577434
13223,0,0,0.0757891548425194
13224,0,1,0.07460761056804063
13225,0,1,0.04051530055603044
13226,0,1,0.039862772903404065
13227,1,1,0.05163715437261285
13228,0,0,0.12190899682139955
13229,0,1,0.043571332617148066
13230,0,1,0.05374904243114022
13231,0,1,0.04490633152039665
13232,1,1,0.0744084804561504
13233,0,0,0.03286174687711656
13234,1,1,0.020574634654980627
13235,0,1,0.04984063718562747
13236,0,1,0.07240703547278407
13237,0,0,0.0821564795145092
13238,0,0,0.09212217653102668
13239,0,1,0.08880000272863148
13240,0,0,0.0470479579692647
13241,0,0,0.08067090435606111
13242,0,1,0.03030978182679437
13243,0,1,0.04004097176216771
13244,0,0,0.07585003792640596
13245,0,1,0.08118357040903153
13246,0,0,0.08089504334592162
13247,0,1,0.03590670402772305
13248,0,1,0.060894086753395346
13249,0,0,0.04287097299825472
13250,0,1,0.049872489867894346
13251,0,1,0.020421614611140976
13252,0,0,0.04930466549943609
13253,0,1,0.0835802612468568
13254,0,1,0.04507309567222406
13255,0,1,0.05606165741975663
13256,0,0,0.029820650191120547
13257,0,1,0.05159671554454326
13258,0,1,0.03826433181954602
13259,0,1,0.034854856425419314
13260,0,0,0.032243552386497606
13261,0,0,0.04109817374743084
