train_row_id,y_true,treatment,logistic_proba,xgboost_proba
45854,0,1,0.09448009278470479,0.08791877329349518
45855,1,1,0.23862552087870972,0.21943554282188416
45856,0,1,0.10261654580071296,0.12481562048196793
45857,0,0,0.15346184488835438,0.15276697278022766
45858,0,1,0.22482372644457568,0.21456393599510193
45859,0,0,0.10589048620124707,0.09979076683521271
45860,0,0,0.11447150549345822,0.11955330520868301
45861,1,1,0.1945306539342434,0.19833604991436005
45862,0,1,0.08966896492618774,0.08723007142543793
45863,0,1,0.1861279762079448,0.23134469985961914
45864,0,1,0.17180833938322676,0.22814254462718964
45865,0,0,0.14298233585309547,0.1336381584405899
45866,0,1,0.19249699308752657,0.18593627214431763
45867,1,1,0.09043124908318738,0.05837170407176018
45868,1,0,0.19747469330273196,0.19308795034885406
45869,0,1,0.0900024328304385,0.10234326869249344
45870,0,0,0.12363359496089388,0.15131843090057373
45871,0,0,0.2470043319779108,0.20766156911849976
45872,0,1,0.06999993607422457,0.059388503432273865
45873,0,1,0.10252768242108218,0.0839744359254837
45874,1,1,0.12524320784707574,0.11387623101472855
45875,0,1,0.10557700450598317,0.1250736564397812
45876,0,0,0.17481507312259142,0.1505686640739441
45877,0,1,0.08676977101734824,0.07446976751089096
45878,0,1,0.19458840976968328,0.17944692075252533
45879,0,1,0.08130048812833908,0.050161365419626236
45880,0,0,0.27398591010513645,0.2521950304508209
45881,0,1,0.14764561003854182,0.12835544347763062
45882,0,1,0.0770514083356617,0.07138322293758392
45883,0,0,0.1789400477583236,0.19360917806625366
45884,0,1,0.1661443407502231,0.1845341920852661
45885,0,0,0.10687654343384871,0.10096129775047302
45886,0,1,0.09810921041054513,0.07111801952123642
45887,0,0,0.14797433744215346,0.12791623175144196
45888,0,0,0.09864388212030972,0.099356509745121
45889,1,0,0.2009129517833468,0.19175682961940765
45890,0,0,0.08222706117132657,0.09210363030433655
45891,0,0,0.24334720697183243,0.20712485909461975
45892,0,1,0.09493204784038232,0.12685471773147583
45893,0,0,0.13761173315271102,0.13770826160907745
45894,0,1,0.13661279242112884,0.11806897819042206
45895,0,0,0.27550228402429094,0.10265064984560013
45896,0,0,0.14560382562008015,0.12687890231609344
45897,0,0,0.07371307368007965,0.08764902502298355
45898,0,1,0.3318128183277921,0.27925175428390503
45899,0,0,0.10263847836860325,0.09846202284097672
45900,0,1,0.17758349556872347,0.14924925565719604
45901,0,0,0.13003292435245872,0.15372908115386963
45902,0,1,0.17054022736421376,0.14626318216323853
45903,0,0,0.19026014083173395,0.14554542303085327
45904,0,1,0.24120776953047493,0.26400071382522583
45905,0,0,0.12089998594262259,0.12401340156793594
45906,0,1,0.1114447237477934,0.18286070227622986
45907,0,1,0.14930141745800746,0.11319172382354736
45908,0,1,0.10090469058451793,0.11450856178998947
45909,0,1,0.21409899474586014,0.24454016983509064
45910,0,0,0.1582527079126869,0.1579454094171524
45911,0,1,0.1971954262715421,0.19344769418239594
45912,0,1,0.10365583750337252,0.1109284982085228
45913,0,1,0.13231166320717083,0.16201290488243103
45914,1,1,0.26933627673915617,0.2028413712978363
45915,0,1,0.11815125799024812,0.12066500633955002
45916,0,1,0.1452458878134645,0.17003066837787628
45917,1,0,0.09557022874463984,0.10072944313287735
45918,0,1,0.08685493943439256,0.07608914375305176
45919,1,1,0.1901496331595996,0.20475628972053528
45920,0,1,0.3190164719693252,0.3518373370170593
45921,0,1,0.055753141505207916,0.06601260602474213
45922,0,1,0.09260350703841329,0.11071357131004333
45923,1,0,0.1070072829338867,0.10758072882890701
45924,0,1,0.14529640981555067,0.15522831678390503
45925,1,0,0.2618172893032847,0.26272207498550415
45926,0,0,0.13831020723969528,0.13619816303253174
45927,0,1,0.14114629473636223,0.18723152577877045
45928,0,0,0.1086381586730174,0.10387863963842392
45929,0,0,0.18128290811763348,0.2037680447101593
45930,0,1,0.21808357880119889,0.20958064496517181
45931,0,1,0.11477427697381713,0.10955094546079636
45932,1,0,0.33733515936944974,0.3371209502220154
45933,0,1,0.14305879812848044,0.16417253017425537
45934,0,1,0.24995782721073848,0.1890191286802292
45935,0,1,0.10879297468630772,0.10621892660856247
45936,0,1,0.20668707934312927,0.1655934900045395
45937,1,1,0.20248748171442463,0.27596551179885864
45938,0,1,0.0803214783981485,0.06823763251304626
45939,0,1,0.1386495224181498,0.15356023609638214
45940,0,0,0.07578812478264517,0.06616504490375519
45941,1,1,0.17576536552314412,0.15103381872177124
45942,0,1,0.13867385177179833,0.14769500494003296
45943,0,0,0.1335179636998676,0.1480785608291626
45944,1,0,0.08613718381843609,0.0834503322839737
45945,0,1,0.11524395411720686,0.09801944345235825
45946,1,1,0.13894251019033516,0.20726947486400604
45947,1,1,0.10250561138880418,0.09212678670883179
45948,0,1,0.09163535269266448,0.07895153760910034
45949,0,1,0.1888173834745523,0.19254547357559204
45950,0,1,0.13227692897399723,0.16333626210689545
45951,0,1,0.1381284323181533,0.14452898502349854
45952,0,1,0.1260283096275698,0.1500297337770462
45953,1,1,0.11107788568311715,0.11655222624540329
45954,0,0,0.21728695939905762,0.26050126552581787
45955,1,0,0.09958995621083634,0.07112394273281097
45956,1,1,0.1903952093160792,0.217988058924675
45957,1,1,0.18113532786133468,0.1845254749059677
45958,0,1,0.21282374245417027,0.2115650624036789
45959,0,1,0.12599838667032726,0.11758173257112503
45960,0,1,0.0773439754563139,0.056296978145837784
45961,0,1,0.1659517341220648,0.1683213859796524
45962,0,1,0.10012353801314612,0.07240825146436691
45963,0,0,0.08380865798617193,0.1088172197341919
45964,0,1,0.1508024085796018,0.15811039507389069
45965,0,1,0.0894197008559445,0.07501918077468872
45966,0,0,0.17866556220263977,0.236934095621109
45967,0,0,0.1264494411255206,0.13693660497665405
45968,0,1,0.0766775774942408,0.04962693899869919
45969,1,1,0.16394729890667734,0.19791951775550842
45970,0,1,0.36645885849792653,0.24690967798233032
45971,0,0,0.18194157058866037,0.19039709866046906
45972,0,0,0.08117877375734059,0.059361156076192856
45973,0,0,0.09728802078846537,0.09451430290937424
45974,0,1,0.10366662055525909,0.1109284982085228
45975,0,1,0.12466596920487878,0.11219876259565353
45976,0,0,0.15276866779890858,0.17771343886852264
45977,1,1,0.1263789616376031,0.18255974352359772
45978,0,0,0.18663926031936748,0.2069634199142456
45979,1,1,0.1432717344365399,0.15517809987068176
45980,0,0,0.2949119862705835,0.2060537338256836
45981,0,1,0.07260548315561431,0.050732582807540894
45982,0,0,0.1813397667320577,0.22959405183792114
45983,0,0,0.17927930122831962,0.13533735275268555
45984,1,1,0.18376488917373335,0.244833305478096
45985,0,1,0.3167161675905617,0.2767842710018158
45986,0,1,0.16991450393401308,0.20557168126106262
45987,0,1,0.0809820674420961,0.06855835020542145
45988,0,1,0.13704299946009865,0.14673052728176117
45989,0,1,0.10798748653981573,0.102066770195961
45990,0,0,0.19715433016951256,0.19997572898864746
45991,0,1,0.14280565627860323,0.19221951067447662
45992,0,1,0.19209989789501117,0.19403626024723053
45993,0,0,0.06193007404136333,0.04612865298986435
45994,0,1,0.22463385332989172,0.2505570352077484
45995,1,0,0.11577162744422105,0.10933787375688553
45996,1,1,0.209019510817251,0.188140407204628
45997,0,1,0.10012282252306615,0.10779356211423874
45998,0,0,0.07439639674621537,0.04689024016261101
45999,0,0,0.16038273967687575,0.16514939069747925
46000,0,1,0.09465061029785901,0.09029626846313477
46001,0,1,0.1191923735587537,0.12359628081321716
46002,0,1,0.1317041158906338,0.13725535571575165
46003,0,1,0.15790489612870748,0.14577409625053406
46004,0,1,0.13433474733346232,0.1729489117860794
46005,0,1,0.10556305232445817,0.08192625641822815
46006,0,1,0.1027735009352202,0.09943025559186935
46007,0,1,0.059301153558909414,0.039303477853536606
46008,0,0,0.11651557878717803,0.11016042530536652
46009,0,1,0.0784161903562346,0.09154023975133896
46010,0,0,0.1476522018711011,0.13915295898914337
46011,1,0,0.2054864025810655,0.14143982529640198
46012,0,1,0.14903042876464934,0.1456473022699356
46013,0,0,0.21387736750420167,0.23684723675251007
46014,0,1,0.20093815340619386,0.19430625438690186
46015,0,0,0.2648941291054318,0.24655361473560333
46016,0,1,0.11339897264322102,0.12427885830402374
46017,0,1,0.17489859449205936,0.12629833817481995
46018,1,1,0.21916407988746753,0.19609889388084412
46019,0,1,0.10522788138163566,0.15193049609661102
46020,0,1,0.0988531784087875,0.08375315368175507
46021,0,1,0.3062923248388858,0.17985378205776215
46022,0,0,0.10246713476451465,0.07871737331151962
46023,0,1,0.10460591094325261,0.11440417170524597
46024,0,0,0.1385766084281162,0.15303529798984528
46025,0,0,0.13389955854228788,0.13327336311340332
46026,0,1,0.14939660425463513,0.09526149928569794
46027,0,1,0.15749310209901693,0.1802464723587036
46028,0,1,0.1052947078434834,0.11185377091169357
46029,0,0,0.1737551350603972,0.22825860977172852
46030,0,1,0.12494237492261104,0.10944084078073502
46031,0,1,0.06944496748215916,0.05455085635185242
46032,0,0,0.09403418034145444,0.08925800025463104
46033,0,1,0.07436390806623425,0.05826381593942642
46034,0,1,0.06910102361229109,0.04685783013701439
46035,0,0,0.13706634011241206,0.14822544157505035
46036,1,1,0.23822948348947098,0.19589444994926453
46037,0,0,0.08175610179377406,0.0918084904551506
46038,0,0,0.28813841693625963,0.2556324303150177
46039,0,1,0.07616263832568902,0.06166122481226921
46040,0,1,0.1369242953914976,0.15356476604938507
46041,0,1,0.11017867107731968,0.13835223019123077
46042,0,1,0.33168459204541256,0.26466983556747437
46043,0,1,0.1292548743965055,0.14012594521045685
46044,0,1,0.10246713476451465,0.07871737331151962
46045,0,1,0.08930104196434462,0.09197695553302765
46046,0,1,0.2262783437352065,0.1880779266357422
46047,0,0,0.16294027218359164,0.16352638602256775
46048,0,0,0.16718151088468922,0.16984418034553528
46049,0,1,0.23175348367010515,0.20657159388065338
46050,0,0,0.2141163567842095,0.25279536843299866
46051,0,1,0.06760567958086365,0.03849196061491966
46052,0,1,0.11540594314191527,0.13648952543735504
46053,1,1,0.1599764989493022,0.17319931089878082
46054,0,1,0.2943993376990056,0.2566140294075012
46055,0,1,0.14400724571467294,0.1520461142063141
46056,0,1,0.16516279241958498,0.21722294390201569
46057,0,0,0.0690419109367499,0.045662205666303635
46058,1,1,0.08941313250115238,0.08223524689674377
46059,0,0,0.1591364808838326,0.19586004316806793
46060,0,1,0.10498297969204312,0.14312738180160522
46061,0,1,0.204880774912837,0.20490771532058716
46062,1,1,0.2239664213731189,0.18989424407482147
46063,0,1,0.09278015971298073,0.07777827978134155
46064,0,0,0.10381151910737069,0.062214698642492294
46065,0,1,0.16080617944319608,0.16658197343349457
46066,0,1,0.0811152320149533,0.070749931037426
46067,0,1,0.11870432194677738,0.10958682000637054
46068,0,1,0.18160833021736453,0.2020409256219864
46069,1,0,0.2786511209090734,0.22912071645259857
46070,0,1,0.14307383874185028,0.13862882554531097
46071,0,1,0.11960936205975006,0.12098050117492676
46072,1,1,0.11558725823696417,0.10470589995384216
46073,0,1,0.11460605138586936,0.12356684356927872
46074,0,1,0.20581341070219192,0.2592110335826874
46075,1,1,0.2241301821973138,0.22226612269878387
46076,1,0,0.2676030126782871,0.20485208928585052
46077,0,1,0.09741388284371977,0.09317270666360855
46078,0,0,0.26912525432866885,0.3634539842605591
46079,1,1,0.16073409789506796,0.14917808771133423
46080,0,0,0.27887835122331395,0.2216472178697586
46081,0,1,0.13922779242052008,0.1786373257637024
46082,0,1,0.09278181226252145,0.08375747501850128
46083,0,0,0.07290959172125284,0.056329093873500824
46084,0,1,0.2629866265571038,0.23994594812393188
46085,0,1,0.12288564533540908,0.10761130601167679
46086,0,1,0.10727090476730343,0.09317975491285324
46087,0,0,0.14504198242154168,0.13735425472259521
46088,0,1,0.17559974342704152,0.18279874324798584
46089,0,1,0.05883733750572077,0.02315867505967617
46090,0,1,0.09494974659539203,0.0813123881816864
46091,0,0,0.1663905673866152,0.16217543184757233
46092,0,1,0.16359058532213555,0.16776452958583832
46093,1,0,0.18623072018233364,0.16026532649993896
46094,0,0,0.26330899511006434,0.30549028515815735
46095,0,1,0.21938799979971033,0.272093266248703
46096,0,1,0.11156198315127906,0.09633021056652069
46097,0,1,0.20676711889161276,0.19045375287532806
46098,0,1,0.0684857552578327,0.035209979861974716
46099,0,0,0.05470074329993917,0.052046213299036026
46100,0,1,0.22307053691499207,0.19505372643470764
46101,0,0,0.1436484860730186,0.15681132674217224
46102,1,0,0.1468371753585511,0.1695745885372162
46103,0,1,0.23445763031365582,0.2811926305294037
46104,0,1,0.0941188556469572,0.06238152086734772
46105,0,1,0.14292210776482955,0.13833045959472656
46106,0,0,0.1842659732626394,0.2141178548336029
46107,0,1,0.07469060735717703,0.052389152348041534
46108,0,0,0.0812997722266432,0.08233008533716202
46109,0,1,0.13181416997110326,0.1166045293211937
46110,0,0,0.184213474004509,0.37041133642196655
46111,0,1,0.11325009816949312,0.09124918282032013
46112,1,1,0.190053988694931,0.0790029913187027
46113,0,1,0.16650150445295836,0.1724890172481537
46114,0,1,0.0956649539712575,0.09434131532907486
46115,0,0,0.14041831215983072,0.13456805050373077
46116,0,0,0.1054349093175885,0.13016346096992493
46117,0,1,0.16609249547883811,0.11023946851491928
46118,0,1,0.13418775149473453,0.13341975212097168
46119,0,0,0.1274344105637838,0.12115349620580673
46120,1,1,0.13868094466728237,0.1278553456068039
46121,0,0,0.06752150524136398,0.06927917897701263
46122,0,1,0.13175725146495484,0.1397193968296051
46123,0,0,0.131492782625217,0.15774130821228027
46124,0,0,0.24502166489875013,0.1421363353729248
46125,0,0,0.16875898062790845,0.18134130537509918
46126,0,1,0.08300227239633141,0.11717435717582703
46127,1,1,0.16125234984507325,0.15607933700084686
46128,1,1,0.18180464569796626,0.1608334481716156
46129,0,0,0.12590883794805802,0.12477244436740875
46130,0,1,0.10166109025120945,0.17727869749069214
46131,0,1,0.16522249232898004,0.13998129963874817
46132,0,1,0.25173781885845065,0.23941852152347565
46133,0,1,0.14283468890616927,0.12251359969377518
46134,0,1,0.06381247796194367,0.06279653310775757
46135,0,1,0.07845087073329174,0.07783573865890503
46136,0,1,0.10296926091534254,0.1653885394334793
46137,0,1,0.19162854337352395,0.21935170888900757
46138,0,0,0.14064542743870734,0.11716503649950027
46139,0,0,0.14738384819426745,0.1348496824502945
46140,0,0,0.12339925875892475,0.12978090345859528
46141,1,1,0.24257357359335335,0.2334093302488327
46142,1,1,0.25264372139217695,0.17596092820167542
46143,0,1,0.12026624061475494,0.11328595131635666
46144,0,0,0.25761753542143695,0.3557589650154114
46145,1,1,0.28117022294683136,0.1566581130027771
46146,0,1,0.14863963162987145,0.11991969496011734
46147,0,0,0.0762476861655024,0.06446399539709091
46148,0,1,0.06154683616764101,0.03947215899825096
46149,0,0,0.21019733593705778,0.2528349459171295
46150,0,0,0.1912142282192485,0.19358359277248383
46151,0,1,0.12433742154511808,0.09955762326717377
46152,0,0,0.21544989606161774,0.13588039577007294
46153,0,0,0.09237088646535081,0.09050894528627396
46154,0,1,0.06932491500506639,0.042369287461042404
46155,0,1,0.17559073281070867,0.1899804174900055
46156,0,1,0.07460170383489345,0.05130661651492119
46157,0,1,0.20463075585592297,0.28446441888809204
46158,0,1,0.12781102758783905,0.12983350455760956
46159,1,1,0.2311655698196879,0.264423668384552
46160,1,0,0.3719075855598424,0.32021909952163696
46161,0,1,0.1668857472509054,0.16090291738510132
46162,0,1,0.11850918056123198,0.11835168302059174
46163,0,0,0.24016614035919798,0.24260066449642181
46164,0,1,0.05938757958376785,0.02980094403028488
46165,0,1,0.062178769835088216,0.0650453045964241
46166,1,1,0.12684689121208098,0.16009603440761566
46167,0,1,0.1791743093123603,0.21153295040130615
46168,0,1,0.19069282703762863,0.1670522540807724
46169,0,0,0.10965284374986906,0.11996794492006302
46170,1,1,0.09845057572213722,0.11269860714673996
46171,1,0,0.1061494912346267,0.11892164498567581
46172,0,1,0.15557487230412545,0.16872644424438477
46173,1,0,0.10410412475295464,0.10679437220096588
46174,0,0,0.1371915386987279,0.0988302230834961
46175,0,1,0.11946518625402014,0.13620524108409882
46176,0,1,0.15461139267151391,0.1624605506658554
46177,0,1,0.1757227780446328,0.16785480082035065
46178,0,1,0.161773863928294,0.162872776389122
46179,0,0,0.11658088975021418,0.11965611577033997
46180,0,0,0.08708925062514909,0.1048072800040245
46181,0,1,0.20859083323933303,0.18612529337406158
46182,0,1,0.08255568652682518,0.1532357782125473
46183,0,0,0.15831137876846302,0.1367340087890625
46184,1,0,0.14661546183061744,0.126413494348526
46185,0,0,0.1488261961609147,0.19001935422420502
46186,0,1,0.08757563944036878,0.06469769030809402
46187,0,1,0.0732232160051076,0.07494150847196579
46188,0,0,0.11303223979445884,0.12694984674453735
46189,0,1,0.0917777331797109,0.10512572526931763
46190,0,1,0.09544249343080233,0.11413974314928055
46191,1,0,0.19894148184691526,0.16690173745155334
46192,0,1,0.17859105737480122,0.16122378408908844
46193,0,1,0.09275973044180878,0.1331474632024765
46194,0,1,0.07303567770875798,0.1190664991736412
46195,1,1,0.20366300404564727,0.17231065034866333
46196,0,1,0.26885216220411,0.18409685790538788
46197,1,1,0.06495070798428226,0.0903111919760704
46198,0,1,0.1353620522248158,0.1649840623140335
46199,0,1,0.08516720790574472,0.05993466451764107
46200,0,1,0.1626275737430789,0.2086469680070877
46201,0,1,0.08956281672805709,0.07891817390918732
46202,1,1,0.08973327429310919,0.08779726177453995
46203,0,1,0.15883205065146466,0.14766040444374084
46204,0,0,0.06188641965083677,0.04091816768050194
