y_true,treatment,segment,cf_predicted_uplift
1,1,Mens E-Mail,0.10427260649605281
0,1,Mens E-Mail,0.03444482627684867
0,1,Womens E-Mail,0.09202117232985804
0,1,Womens E-Mail,0.044070943861254916
0,0,No E-Mail,0.011026310091132668
0,0,No E-Mail,0.03922289749762104
0,1,Mens E-Mail,0.0816502059919138
0,0,No E-Mail,0.03213043442213821
0,0,No E-Mail,0.025478054268445183
0,1,Womens E-Mail,0.08459551645377938
1,1,Mens E-Mail,-0.03981462652243975
0,1,Mens E-Mail,0.0035092702481458043
0,1,Mens E-Mail,0.02824428716655053
0,1,Womens E-Mail,0.026147587894558913
1,1,Mens E-Mail,0.057488326874793896
0,0,No E-Mail,0.048382782537287616
0,1,Mens E-Mail,0.07229522223215176
0,0,No E-Mail,0.07346758179740256
0,1,Mens E-Mail,0.09093064441000945
0,0,No E-Mail,0.022343193548585966
0,0,No E-Mail,0.037060121992166656
0,1,Womens E-Mail,0.05825016326234282
0,1,Mens E-Mail,0.06737729900107377
0,1,Womens E-Mail,0.03870419307381001
0,1,Womens E-Mail,0.1010154184208984
0,1,Mens E-Mail,0.03570261058036717
0,1,Womens E-Mail,-0.003363573058114966
1,1,Mens E-Mail,0.06256064724728144
0,0,No E-Mail,0.0849831234828055
0,1,Mens E-Mail,0.023881081480202765
0,1,Mens E-Mail,0.08391223221378523
1,1,Womens E-Mail,0.015363675001789978
1,1,Mens E-Mail,0.03176121051372885
0,0,No E-Mail,0.09097793042126065
1,1,Womens E-Mail,0.07853116359244038
0,1,Mens E-Mail,0.0867256960466004
0,1,Womens E-Mail,0.04182076168397915
0,1,Mens E-Mail,-0.044510422908278335
0,1,Womens E-Mail,-0.008166129202968567
0,1,Mens E-Mail,0.054122353062819345
0,0,No E-Mail,0.052925912754032814
0,1,Womens E-Mail,0.08214743697482568
0,0,No E-Mail,0.05815126132461122
0,1,Mens E-Mail,0.04079359236121524
0,1,Womens E-Mail,0.042599525551304945
0,1,Mens E-Mail,0.055254225933303036
0,1,Mens E-Mail,0.07134284144879216
0,1,Womens E-Mail,0.03333253604226448
0,0,No E-Mail,0.0845891450140223
0,1,Mens E-Mail,0.0486003255457506
0,1,Womens E-Mail,0.15832237952565067
0,1,Mens E-Mail,0.08372354575153002
0,0,No E-Mail,0.07217400178457142
0,0,No E-Mail,0.11606349218664694
0,1,Mens E-Mail,0.0726184857711179
1,0,No E-Mail,0.0765661442934663
1,1,Mens E-Mail,0.07263809708579998
0,1,Womens E-Mail,0.08473636034985761
0,0,No E-Mail,0.07479858152060656
0,1,Mens E-Mail,0.05195605389198801
0,1,Mens E-Mail,0.05119899489352643
0,0,No E-Mail,0.0851427157472634
0,1,Mens E-Mail,0.027380070647910315
0,1,Womens E-Mail,0.10117801820723198
1,1,Mens E-Mail,0.05075642705881114
1,1,Womens E-Mail,0.05454110057137987
0,0,No E-Mail,0.08433053226890198
0,0,No E-Mail,0.08013736050732242
0,0,No E-Mail,0.05392619916938188
0,0,No E-Mail,0.06167804176347551
0,0,No E-Mail,0.07978143970068304
0,1,Womens E-Mail,0.011848716790105629
0,1,Womens E-Mail,0.07193727730284036
0,0,No E-Mail,0.05332515377520497
0,1,Womens E-Mail,0.055295696580430764
0,1,Womens E-Mail,0.08249799470678909
0,0,No E-Mail,0.07652095801427955
0,1,Mens E-Mail,0.04450634157254034
0,0,No E-Mail,0.05266029178778729
0,0,No E-Mail,0.09474258959691108
0,1,Womens E-Mail,0.10859285655295275
0,1,Womens E-Mail,0.04479215568564957
0,0,No E-Mail,0.020983278015821033
0,1,Womens E-Mail,0.04695736498208167
0,1,Mens E-Mail,0.0306675715588893
0,0,No E-Mail,0.11790579253151941
0,1,Mens E-Mail,0.035272559771883746
0,1,Mens E-Mail,0.07489368465037019
0,1,Womens E-Mail,0.036023765247166495
1,0,No E-Mail,0.02776828380407792
0,1,Womens E-Mail,0.08490930986051964
0,1,Womens E-Mail,0.06623187494852069
0,0,No E-Mail,0.08614208643651391
0,1,Mens E-Mail,0.05410230145681036
0,1,Womens E-Mail,0.054288063849664836
0,1,Womens E-Mail,0.048568012427595314
0,1,Womens E-Mail,0.0453575616543454
0,0,No E-Mail,0.07371871857038591
0,1,Mens E-Mail,0.08031020395679517
0,0,No E-Mail,0.07223677794563318
0,1,Womens E-Mail,0.11306434590622172
0,1,Womens E-Mail,0.06994733044886386
0,1,Womens E-Mail,0.021057200593797065
0,0,No E-Mail,0.02717969088770164
1,1,Womens E-Mail,0.1124780487312156
0,0,No E-Mail,0.09048640818273956
0,1,Womens E-Mail,0.14718868860869172
0,0,No E-Mail,0.09017296407577763
0,1,Womens E-Mail,0.04680847597194711
1,1,Mens E-Mail,0.10976655461525256
1,1,Mens E-Mail,0.026303338089322684
0,1,Womens E-Mail,-0.027021678180605524
0,1,Mens E-Mail,0.10348064294264003
0,1,Womens E-Mail,0.05673470939368122
0,1,Mens E-Mail,0.06104605466704739
0,1,Mens E-Mail,0.061019471626188926
0,1,Mens E-Mail,0.024278502481067915
0,1,Mens E-Mail,0.037374896356504206
0,1,Mens E-Mail,0.02160154459827228
1,1,Womens E-Mail,0.018844133359402104
0,1,Mens E-Mail,-0.0021701423614216286
1,0,No E-Mail,0.0332147401073741
0,1,Womens E-Mail,0.04448022461124862
1,1,Mens E-Mail,0.06073726089243109
0,1,Womens E-Mail,0.05998408960463325
0,1,Mens E-Mail,0.0381687573816495
0,0,No E-Mail,0.031102973640626558
0,1,Mens E-Mail,0.08410056622783334
1,1,Mens E-Mail,0.08144826663942312
1,1,Mens E-Mail,0.0889909339495
0,0,No E-Mail,0.08349924551479421
0,1,Womens E-Mail,0.07583185153826708
1,1,Mens E-Mail,0.06140914731695016
0,0,No E-Mail,0.07924981579094732
0,1,Womens E-Mail,0.06122431989389165
1,1,Mens E-Mail,0.026325476012284785
0,1,Mens E-Mail,0.09254778159112366
0,1,Womens E-Mail,0.05424771624678677
0,0,No E-Mail,0.09268558902599147
1,1,Womens E-Mail,-0.029400050471609068
0,0,No E-Mail,0.03532791330013656
0,0,No E-Mail,0.07150513762259031
0,1,Womens E-Mail,0.08253507931633021
0,1,Womens E-Mail,0.0787805774787622
0,0,No E-Mail,0.08444345836513295
1,1,Mens E-Mail,0.06652880535494474
0,0,No E-Mail,0.08557420186918954
0,0,No E-Mail,0.04878850095214753
0,1,Womens E-Mail,0.04005084659592051
0,0,No E-Mail,-0.019340948185615214
1,1,Mens E-Mail,0.09663041205628743
0,1,Womens E-Mail,0.06369173361537499
1,1,Womens E-Mail,0.10111407529403463
0,1,Womens E-Mail,0.047559676900924774
0,1,Womens E-Mail,0.02682455172270004
0,0,No E-Mail,0.09472758248530296
0,1,Womens E-Mail,0.05529652025460735
0,0,No E-Mail,0.0431376155767306
0,1,Mens E-Mail,0.07057991875780473
0,1,Womens E-Mail,0.03608964780277088
0,0,No E-Mail,0.043142951647575895
0,1,Mens E-Mail,0.04190904014403564
1,1,Womens E-Mail,0.05853769597610539
0,1,Mens E-Mail,0.0831161671111003
0,1,Mens E-Mail,0.05992809796186556
0,1,Mens E-Mail,-0.014760644288574293
0,1,Mens E-Mail,-0.009830722530857094
0,1,Womens E-Mail,0.04957397032161606
0,1,Womens E-Mail,0.09437724461745281
1,0,No E-Mail,0.11413285456327059
1,1,Mens E-Mail,0.054852305424233916
0,0,No E-Mail,0.227067958148956
0,1,Womens E-Mail,0.0523568982138812
1,0,No E-Mail,-0.008961316094894228
0,1,Mens E-Mail,0.08517892640135546
0,0,No E-Mail,0.0689053038662125
0,0,No E-Mail,-0.016247867651834627
0,1,Mens E-Mail,0.01418505310050669
0,1,Mens E-Mail,0.10003085276484915
0,1,Womens E-Mail,0.10630202029310244
0,1,Mens E-Mail,0.06819799068951492
1,1,Mens E-Mail,0.08647473261658571
0,0,No E-Mail,0.09761896255437227
0,1,Womens E-Mail,0.06797378158829973
0,0,No E-Mail,0.03824284686940538
0,1,Womens E-Mail,0.0812277128548691
0,1,Womens E-Mail,0.08647710703368924
0,0,No E-Mail,0.08618939729029337
0,1,Mens E-Mail,0.021699174283257933
0,1,Mens E-Mail,0.04019416581203841
0,0,No E-Mail,0.10331384066277295
0,1,Mens E-Mail,0.048470598631127654
0,1,Womens E-Mail,0.057706699073418286
0,1,Womens E-Mail,0.08819374245259032
0,0,No E-Mail,0.03420624407787903
1,1,Mens E-Mail,-0.029031066104267533
0,1,Womens E-Mail,0.07594859062558108
0,0,No E-Mail,0.05111236792031923
0,1,Womens E-Mail,0.03535196057554117
0,1,Womens E-Mail,0.09567582957527807
0,0,No E-Mail,0.06393558725118123
1,1,Mens E-Mail,-0.020446252395237785
0,1,Womens E-Mail,0.011781895265538328
0,0,No E-Mail,0.05004999483349763
0,0,No E-Mail,0.07004416646872966
1,0,No E-Mail,0.03662716643669481
0,1,Womens E-Mail,0.10494998004072961
0,1,Mens E-Mail,0.04417446993861328
0,1,Womens E-Mail,0.06144653414209077
0,1,Womens E-Mail,0.04523336782236789
0,1,Mens E-Mail,0.04543361763102685
0,0,No E-Mail,0.08632176474554981
1,1,Mens E-Mail,0.06504112730089343
1,1,Womens E-Mail,0.0804082100055925
0,1,Womens E-Mail,0.12426242140163338
0,1,Mens E-Mail,0.0837060717541693
0,1,Womens E-Mail,0.029055200018972493
0,1,Womens E-Mail,0.08789985213332703
0,0,No E-Mail,0.10508493315022599
0,0,No E-Mail,0.0743490849171334
0,0,No E-Mail,0.04408701548840255
0,1,Mens E-Mail,0.04505103644819673
0,1,Mens E-Mail,0.053019844648273
0,0,No E-Mail,0.10164558780613359
0,1,Mens E-Mail,0.09789467385098513
0,1,Mens E-Mail,0.11409243467930023
0,0,No E-Mail,-0.0030595067836477197
0,1,Womens E-Mail,0.09432067531030223
0,0,No E-Mail,0.05562683078887499
0,1,Womens E-Mail,0.051709101656391324
0,0,No E-Mail,0.06804252449834013
0,0,No E-Mail,0.07553206365852033
0,1,Womens E-Mail,0.02852873483325824
1,1,Womens E-Mail,0.09351242368233424
0,1,Womens E-Mail,0.056819435216738046
0,1,Womens E-Mail,0.042283413673073394
0,0,No E-Mail,0.033733700921192045
0,0,No E-Mail,-0.010389083366161456
1,0,No E-Mail,0.02115281660916979
1,1,Womens E-Mail,0.06834470013299201
0,1,Mens E-Mail,0.06049811423451143
0,1,Mens E-Mail,-0.01662729789526876
0,0,No E-Mail,0.04863516013002331
1,1,Mens E-Mail,0.03631311954282662
0,1,Mens E-Mail,0.09456720956840917
0,1,Womens E-Mail,0.04296257464340774
0,1,Mens E-Mail,0.12076588358894598
1,1,Womens E-Mail,0.0856205790851386
1,0,No E-Mail,0.08505606543702803
0,0,No E-Mail,0.051221500718225205
0,1,Mens E-Mail,0.055791853260300325
0,0,No E-Mail,0.0465752167005415
0,1,Mens E-Mail,0.11032339249338571
1,1,Mens E-Mail,0.06944808066311223
0,1,Womens E-Mail,0.09890945661952712
1,1,Mens E-Mail,0.08980556471047874
0,1,Mens E-Mail,0.07447161651435535
1,1,Womens E-Mail,0.09205117951395708
0,1,Womens E-Mail,0.07610677825036555
0,0,No E-Mail,0.010337081958770533
0,0,No E-Mail,0.10733549699200637
0,0,No E-Mail,0.039605285486936426
0,0,No E-Mail,0.055159794289967534
0,0,No E-Mail,0.0645001710525631
0,1,Womens E-Mail,0.07543770963817835
0,1,Mens E-Mail,0.08712781881357574
0,1,Mens E-Mail,0.07296839999237269
1,1,Mens E-Mail,0.06920236253816608
0,0,No E-Mail,0.050336779219904815
0,1,Womens E-Mail,0.049890956392418195
1,0,No E-Mail,0.0539634608492231
1,1,Womens E-Mail,0.06064274802007885
1,1,Womens E-Mail,0.08651680699101089
1,1,Mens E-Mail,0.12237878473286637
1,1,Womens E-Mail,0.0764008284123967
0,1,Mens E-Mail,0.09300649450195224
0,1,Mens E-Mail,0.03532791330013656
0,1,Mens E-Mail,0.09942421409003119
0,1,Mens E-Mail,0.13262936983607426
0,1,Mens E-Mail,0.02821113655575952
0,0,No E-Mail,0.028919388455240502
0,1,Mens E-Mail,0.02427594056457527
0,1,Mens E-Mail,0.02677203931122832
1,0,No E-Mail,0.07321253731767122
0,0,No E-Mail,0.04768954223713877
0,0,No E-Mail,0.015274617314382483
0,1,Womens E-Mail,-0.02096270398972505
1,1,Womens E-Mail,0.04535964635609879
1,1,Womens E-Mail,0.06683328009365086
0,1,Womens E-Mail,0.05398859259882094
0,1,Mens E-Mail,0.07760018721471999
0,0,No E-Mail,0.03207204943668768
1,1,Mens E-Mail,0.04115598488300916
0,0,No E-Mail,0.05085579053919649
1,1,Womens E-Mail,0.08226513764930787
0,1,Womens E-Mail,0.03496590969494161
0,1,Womens E-Mail,0.10988480864700609
0,1,Mens E-Mail,-0.014485433172647028
0,0,No E-Mail,0.0625190998966358
0,0,No E-Mail,0.09396557910288203
0,1,Womens E-Mail,0.03972468087685119
0,1,Womens E-Mail,0.0705589069291741
0,0,No E-Mail,-0.013095014918178813
0,0,No E-Mail,0.042912774153200994
1,1,Mens E-Mail,0.12318575072388682
0,1,Womens E-Mail,0.04919538777671523
0,1,Womens E-Mail,0.0720839157621611
0,0,No E-Mail,0.03351387028874317
0,0,No E-Mail,0.0685939056763028
0,1,Womens E-Mail,0.056674879454098936
0,1,Womens E-Mail,0.014421635071055622
0,1,Mens E-Mail,0.06406291684257441
0,1,Mens E-Mail,0.14297594917128453
0,1,Mens E-Mail,0.07223311974997132
0,1,Womens E-Mail,0.03294266806793651
1,1,Womens E-Mail,0.0812277128548691
0,0,No E-Mail,0.06914189270463891
0,0,No E-Mail,0.0069636498799903745
1,1,Mens E-Mail,0.049641693117527835
0,0,No E-Mail,-0.07960481361744806
0,1,Womens E-Mail,0.08688539020133744
1,1,Womens E-Mail,-0.03466315948919191
0,1,Mens E-Mail,0.061442121888262424
1,1,Mens E-Mail,-0.016732544474732935
0,1,Mens E-Mail,0.09866553592993002
0,0,No E-Mail,0.06333499283941482
0,0,No E-Mail,0.07900785714590575
0,1,Mens E-Mail,0.05451411700780941
0,1,Mens E-Mail,0.11088055625241028
0,0,No E-Mail,0.04413168705989186
0,0,No E-Mail,0.10867121889679067
0,1,Womens E-Mail,0.0715342532792122
1,1,Mens E-Mail,0.08654515596450306
0,0,No E-Mail,0.052111550558521236
0,1,Mens E-Mail,0.037809726093393226
1,1,Womens E-Mail,0.05743847581881731
0,1,Womens E-Mail,0.04581014122043253
0,0,No E-Mail,0.10843693412567877
1,1,Womens E-Mail,0.06374340026679859
0,1,Mens E-Mail,0.05062172316018741
0,1,Womens E-Mail,0.04212435896466836
0,1,Mens E-Mail,0.06633800782292529
0,1,Womens E-Mail,0.05322553490368884
0,1,Mens E-Mail,0.05190979582478897
0,1,Mens E-Mail,0.08249799470678909
0,1,Womens E-Mail,0.04371353366205338
0,1,Mens E-Mail,0.07033395605682441
0,1,Mens E-Mail,0.04527647681708001
0,1,Mens E-Mail,-0.029483616035976046
0,0,No E-Mail,0.0370611332587287
0,0,No E-Mail,0.1497927634196402
0,0,No E-Mail,0.04960266315603537
0,0,No E-Mail,0.06569646926429314
0,1,Mens E-Mail,0.03665568428489907
0,1,Womens E-Mail,0.04878850095214753
1,1,Mens E-Mail,-0.0068083102121879735
0,0,No E-Mail,0.08576815635356705
0,0,No E-Mail,0.04506464668602497
0,1,Mens E-Mail,0.08988277330089232
0,0,No E-Mail,0.06347584799295099
0,1,Mens E-Mail,0.09393851173852147
0,1,Womens E-Mail,-0.021737360100051673
0,1,Womens E-Mail,-0.027468503723153515
1,1,Womens E-Mail,0.07210704358656433
1,1,Mens E-Mail,0.042859871938900396
1,0,No E-Mail,0.042012335022295066
0,1,Mens E-Mail,0.06528430524177486
0,0,No E-Mail,0.04797507268693425
0,1,Mens E-Mail,0.06085256150282467
0,1,Womens E-Mail,0.02357928216567276
0,1,Mens E-Mail,0.04552270677751055
0,1,Mens E-Mail,0.03627955479849419
0,1,Mens E-Mail,0.08785603316888223
1,1,Womens E-Mail,0.07183815329859486
0,1,Womens E-Mail,0.05393664853906763
0,1,Mens E-Mail,0.04940454140160418
0,1,Womens E-Mail,0.0634964720338369
0,0,No E-Mail,0.07869610776621562
0,0,No E-Mail,0.037676829952756355
0,0,No E-Mail,0.0654757674198567
0,1,Mens E-Mail,0.0531686041110816
0,1,Womens E-Mail,0.04469512028070988
0,1,Womens E-Mail,0.030879962531373525
0,0,No E-Mail,0.09699687972931754
0,1,Womens E-Mail,0.06179408537731271
0,1,Womens E-Mail,0.012027924216622576
0,1,Mens E-Mail,0.09560481603586551
0,1,Womens E-Mail,0.06342080709048342
0,0,No E-Mail,0.07437417868692163
0,0,No E-Mail,0.07913252138110873
0,1,Womens E-Mail,0.0718662111318035
0,1,Mens E-Mail,0.08609591155380812
0,1,Womens E-Mail,0.06558750076332381
0,1,Mens E-Mail,0.08775758323404423
1,1,Womens E-Mail,0.068587784937924
0,1,Womens E-Mail,0.09257603815749507
0,0,No E-Mail,0.03354117767729406
0,1,Womens E-Mail,0.07732209791908935
0,1,Mens E-Mail,0.0014887743025810696
1,1,Mens E-Mail,-0.06266503374921736
0,0,No E-Mail,0.08786729093903756
0,1,Womens E-Mail,0.0592104876725468
1,1,Womens E-Mail,0.02178442995974561
0,1,Womens E-Mail,0.08883820567267098
0,1,Mens E-Mail,0.0169748628377219
0,1,Womens E-Mail,0.03496590969494161
0,1,Womens E-Mail,0.07086580191372303
0,1,Mens E-Mail,0.0716203344597751
0,0,No E-Mail,0.02040845314128975
0,1,Womens E-Mail,0.08531261548880255
1,1,Womens E-Mail,0.09017296407577763
0,1,Womens E-Mail,0.056356728788016425
0,1,Mens E-Mail,0.1274062815031626
0,1,Womens E-Mail,0.0641726210402637
0,0,No E-Mail,0.14088978347804398
0,1,Mens E-Mail,0.056248537737394744
0,0,No E-Mail,0.07502802694018129
0,0,No E-Mail,0.04306667188454796
0,1,Womens E-Mail,0.06604486696773405
0,1,Womens E-Mail,0.025645663195755494
0,0,No E-Mail,0.055197693969549516
1,1,Womens E-Mail,0.07594559248286184
0,1,Womens E-Mail,0.05505660676719154
0,1,Womens E-Mail,0.03614043211132177
0,0,No E-Mail,0.024730368411187004
0,1,Mens E-Mail,0.08628884658937354
0,1,Mens E-Mail,0.038288760273882894
0,1,Womens E-Mail,0.09446314318152683
0,0,No E-Mail,0.053037552317828585
0,1,Womens E-Mail,0.08227214517369237
0,1,Mens E-Mail,0.02013821946268035
0,1,Womens E-Mail,0.04361476986155002
0,1,Mens E-Mail,0.1016344722698405
0,1,Womens E-Mail,0.046152923989724495
0,0,No E-Mail,0.03759824488096787
0,1,Mens E-Mail,0.024430975061403376
0,1,Womens E-Mail,0.07199049736965699
0,1,Womens E-Mail,0.12036437673020559
0,0,No E-Mail,0.08165780880506297
0,1,Mens E-Mail,0.08102210254493974
0,1,Womens E-Mail,0.06285759951621576
0,1,Womens E-Mail,0.050232597703304904
0,0,No E-Mail,0.07977074654722832
0,1,Mens E-Mail,0.03938780272838878
0,0,No E-Mail,0.00897784083222275
0,1,Womens E-Mail,0.07493166478520197
0,1,Womens E-Mail,0.039574860964136524
0,0,No E-Mail,0.07938004381937835
0,1,Womens E-Mail,0.04065359090893668
1,1,Mens E-Mail,0.06127362051183989
1,1,Mens E-Mail,0.0938603737246106
0,0,No E-Mail,0.06245050878889333
0,1,Mens E-Mail,0.09076802973909462
0,1,Mens E-Mail,0.06157179069362331
0,1,Mens E-Mail,0.14985694428635749
0,0,No E-Mail,0.1052314057649137
0,1,Mens E-Mail,0.04786631131519341
0,0,No E-Mail,0.09593862719691001
1,1,Mens E-Mail,0.05415372130232751
0,1,Womens E-Mail,0.046462354405047965
0,1,Womens E-Mail,0.09274983193442585
1,1,Womens E-Mail,0.07233902754691926
0,1,Mens E-Mail,0.034606367884340475
0,1,Mens E-Mail,0.004811487604264517
0,0,No E-Mail,0.04677192434334723
0,1,Mens E-Mail,0.0356928886303825
0,0,No E-Mail,0.11126356701798583
1,1,Womens E-Mail,-0.02043171883185027
0,1,Mens E-Mail,0.041074227318680906
1,1,Womens E-Mail,0.13140494836201672
0,1,Womens E-Mail,0.02741828620827781
0,1,Mens E-Mail,0.04948909568194246
0,1,Mens E-Mail,0.06377304626009583
1,0,No E-Mail,0.08578940211607797
0,1,Womens E-Mail,0.08674606805928751
0,0,No E-Mail,0.06646064257605337
0,1,Womens E-Mail,0.10724447167408296
0,1,Mens E-Mail,0.09750989597208318
0,0,No E-Mail,0.09201890417557174
0,1,Mens E-Mail,0.059595979083152936
0,1,Womens E-Mail,0.011414909813102586
0,1,Womens E-Mail,0.09439215225532044
0,0,No E-Mail,0.05156306232780991
0,0,No E-Mail,0.10469321152484343
0,1,Womens E-Mail,0.060786848771560376
0,1,Mens E-Mail,0.06492778736768823
0,1,Womens E-Mail,0.03830097104204283
1,0,No E-Mail,0.02041936031191155
0,1,Womens E-Mail,0.032760451069707874
0,0,No E-Mail,-0.03241360782196784
0,1,Mens E-Mail,0.055567775074520834
0,1,Mens E-Mail,0.06373803129429584
0,1,Mens E-Mail,0.03328559528929344
0,1,Mens E-Mail,0.047510340549610855
0,1,Mens E-Mail,0.09991266365714949
0,1,Womens E-Mail,0.05709384223023474
0,1,Womens E-Mail,0.04195188405025664
1,1,Mens E-Mail,0.09994174801011324
0,1,Womens E-Mail,0.07951110101605445
0,1,Womens E-Mail,0.08138299738482403
0,0,No E-Mail,0.14470342266201908
0,0,No E-Mail,0.09643327733451176
1,1,Mens E-Mail,0.0649323830090793
0,1,Mens E-Mail,0.08285668593109727
0,1,Womens E-Mail,0.04273393358424002
1,1,Womens E-Mail,0.05028392248539246
0,1,Mens E-Mail,0.0422170775242367
0,0,No E-Mail,0.053151362199383816
1,1,Mens E-Mail,0.07170592890782763
0,0,No E-Mail,0.008677305777904501
0,1,Womens E-Mail,0.046003164388466355
1,1,Mens E-Mail,0.09653629576464848
0,1,Mens E-Mail,0.11257677770177604
0,1,Mens E-Mail,0.032578403485820695
1,0,No E-Mail,0.08688539020133744
0,0,No E-Mail,0.0748725622301386
0,0,No E-Mail,0.1237955478892237
0,1,Womens E-Mail,0.06407006523791577
0,1,Mens E-Mail,0.13064630178043443
0,1,Mens E-Mail,0.08884676435571001
1,1,Mens E-Mail,0.0820724436813434
1,1,Womens E-Mail,0.03649799139399064
1,1,Womens E-Mail,0.07456916963904152
0,0,No E-Mail,0.08856349819016868
0,1,Mens E-Mail,0.055809728428824715
0,1,Mens E-Mail,0.07343516002545492
0,0,No E-Mail,0.07502565009792692
0,1,Womens E-Mail,0.03418701302468852
0,1,Womens E-Mail,0.06944313208001736
0,0,No E-Mail,0.049727123638627316
0,0,No E-Mail,0.05160927016261663
0,1,Womens E-Mail,0.04010789193436226
0,0,No E-Mail,0.08164374723516368
0,1,Mens E-Mail,0.0836027964421816
0,1,Mens E-Mail,0.05622233397604562
0,0,No E-Mail,0.048012517825825635
0,1,Mens E-Mail,0.08031531218624
0,1,Mens E-Mail,0.04078347783658848
0,0,No E-Mail,0.06822402179548445
1,1,Mens E-Mail,0.10262201819613943
0,1,Womens E-Mail,0.02388330628913432
0,1,Womens E-Mail,0.06755554171857614
0,1,Womens E-Mail,0.029462130218495974
0,1,Womens E-Mail,0.021001270754600537
0,1,Womens E-Mail,0.06659906259128204
1,1,Womens E-Mail,0.027493680675535592
0,1,Mens E-Mail,0.06460851789357867
0,0,No E-Mail,0.04382616559056042
0,1,Mens E-Mail,0.06817213898427937
0,1,Womens E-Mail,0.02183030644510281
0,1,Womens E-Mail,0.07958192923327878
1,1,Womens E-Mail,0.019529163897503504
0,0,No E-Mail,0.10928595681538522
0,1,Mens E-Mail,0.004930308195272792
0,0,No E-Mail,0.09192972476411591
0,1,Mens E-Mail,0.03495199321610837
0,1,Womens E-Mail,0.08398747522551196
1,1,Mens E-Mail,0.06391708831476955
1,1,Mens E-Mail,0.14229485759294602
0,0,No E-Mail,0.05470673277445419
0,0,No E-Mail,0.053675617907694234
0,1,Mens E-Mail,0.09786670270659681
0,1,Womens E-Mail,0.08030301095556243
0,1,Womens E-Mail,0.0819069189932195
0,1,Mens E-Mail,0.05120880676783274
0,1,Womens E-Mail,0.04075178673864299
0,1,Womens E-Mail,0.11023810947136375
0,0,No E-Mail,0.049676917771511855
0,1,Mens E-Mail,0.06386474226864794
0,1,Mens E-Mail,0.09107836146755868
0,1,Mens E-Mail,0.050029271753788324
0,1,Womens E-Mail,0.11500075312824797
0,0,No E-Mail,0.09739741683483898
0,1,Mens E-Mail,0.04507052370626528
0,0,No E-Mail,0.07342304598397713
0,1,Womens E-Mail,0.04462698158043571
0,0,No E-Mail,0.05869078930693444
0,1,Womens E-Mail,0.0826941515707468
0,1,Mens E-Mail,0.09209269406534852
0,0,No E-Mail,0.06940837233828165
1,1,Womens E-Mail,-0.006042524118578502
0,0,No E-Mail,0.03323783622968779
1,1,Womens E-Mail,0.10774100656214149
0,1,Womens E-Mail,0.07090586857652888
0,1,Womens E-Mail,-0.018455117372922186
1,1,Mens E-Mail,0.11118584139560388
1,1,Womens E-Mail,0.08515049823289729
0,0,No E-Mail,0.10976655461525256
0,1,Mens E-Mail,0.04432742213860397
0,1,Womens E-Mail,0.01936797364695053
