test_row_id,y_true,treatment,logistic_proba,logistic_pred,xgboost_proba,xgboost_pred
13663,1,0,0.12450108818813553,0,0.1232014,0
13664,0,1,0.18238691553264375,0,0.17157163,0
13665,0,1,0.12240161747605073,0,0.12750521,0
13666,1,0,0.11957505347403931,0,0.12347705,0
13667,0,1,0.17789809294062853,0,0.19408542,0
13668,1,1,0.1245961563698991,0,0.09528263,0
13669,0,1,0.15704062925446977,0,0.17621164,0
13670,0,1,0.12058944568487862,0,0.12187379,0
13671,0,0,0.10401447287507157,0,0.071826324,0
13672,0,1,0.1619113957186594,0,0.1596931,0
13673,0,1,0.09375438558369154,0,0.09737151,0
13674,0,0,0.14990865032814144,0,0.1764375,0
13675,0,1,0.20201472723099897,0,0.16865633,0
13676,0,1,0.1040695904624046,0,0.10028179,0
13677,0,1,0.07274608097047278,0,0.04289458,0
13678,0,1,0.1410849756923754,0,0.15189518,0
13679,0,1,0.22343713215941952,0,0.18426332,0
13680,0,1,0.15507172570279595,0,0.17045557,0
13681,0,1,0.1633325430864148,0,0.16124529,0
13682,0,1,0.08516861750869203,0,0.102459796,0
13683,0,1,0.18559586156305685,0,0.15123041,0
13684,0,1,0.22485388821911437,0,0.26202005,0
13685,0,1,0.07600517595788443,0,0.062316015,0
13686,0,1,0.14569804298758765,0,0.15107973,0
13687,1,1,0.16141040879392415,0,0.12330941,0
13688,0,1,0.10137918473553947,0,0.10871543,0
13689,0,0,0.080996039490895,0,0.075317085,0
13690,0,1,0.14950960900492385,0,0.16509482,0
13691,0,1,0.15307199256264722,0,0.13999248,0
13692,0,1,0.09971577865354052,0,0.0765854,0
13693,0,1,0.07548393188615163,0,0.0872227,0
13694,1,0,0.17152414689374954,0,0.16955781,0
13695,0,1,0.17089389367239013,0,0.16983001,0
13696,0,1,0.07601955905060338,0,0.07790845,0
13697,0,0,0.14532504907476546,0,0.1465148,0
13698,0,1,0.16902816943001148,0,0.15556379,0
13699,0,1,0.14323972243680616,0,0.14021122,0
13700,0,1,0.12626504355632787,0,0.13455981,0
13701,0,1,0.09622017408577842,0,0.10335048,0
13702,0,0,0.093055547767224,0,0.112950064,0
13703,0,1,0.15816274735476993,0,0.14431995,0
13704,0,0,0.10924360285050382,0,0.092143275,0
13705,0,1,0.09885989759178147,0,0.0870886,0
13706,0,0,0.18091611483297476,0,0.16112307,0
13707,0,1,0.11753847171705625,0,0.11463789,0
13708,0,0,0.06884243551423039,0,0.054369193,0
13709,0,0,0.05626515025987517,0,0.022916175,0
13710,0,1,0.0801804597815982,0,0.070029534,0
13711,1,1,0.19400339137201372,0,0.16598539,0
13712,0,1,0.12171155608214995,0,0.15249658,0
13713,0,1,0.08111775538544035,0,0.09089031,0
13714,0,1,0.14088298030371477,0,0.13320974,0
13715,0,1,0.11226410017657938,0,0.109354876,0
13716,0,1,0.1316476680692065,0,0.13866727,0
13717,1,1,0.2328607394524002,0,0.24497682,0
13718,0,0,0.10110167554548592,0,0.07086099,0
13719,0,1,0.1253982631430807,0,0.20385213,0
13720,0,1,0.1398786721381918,0,0.10178205,0
13721,0,1,0.20543483456763048,0,0.17628151,0
13722,0,0,0.2614721826502065,0,0.31358844,0
13723,0,1,0.07438205646619361,0,0.0898677,0
13724,0,1,0.09255410202624618,0,0.100452974,0
13725,0,1,0.2038168406220171,0,0.15929006,0
13726,0,1,0.0689566236823958,0,0.05795858,0
13727,0,1,0.1437740014805714,0,0.12907818,0
13728,0,0,0.13739704519252266,0,0.16997565,0
13729,0,1,0.11838496369830884,0,0.10616698,0
13730,0,1,0.057512766353819036,0,0.044708163,0
13731,0,0,0.1062017272441753,0,0.07955184,0
13732,0,1,0.23174382485305878,0,0.23861566,0
13733,0,0,0.09237388697901117,0,0.085169725,0
13734,0,1,0.1435922457841171,0,0.104270674,0
13735,0,1,0.09375438558369154,0,0.09737151,0
13736,0,0,0.1258586457567178,0,0.17620845,0
13737,0,1,0.1736334567270538,0,0.22844042,0
13738,0,1,0.06089362548071691,0,0.043552287,0
13739,1,1,0.17310170074967066,0,0.1447613,0
13740,0,1,0.1355699967073196,0,0.1560161,0
13741,0,1,0.18422255992531972,0,0.20528893,0
13742,1,1,0.10267550239024738,0,0.1478267,0
13743,0,0,0.06688938643245378,0,0.06210022,0
13744,0,1,0.0918145861274362,0,0.09205855,0
13745,1,1,0.13684466236697862,0,0.15787034,0
13746,1,0,0.10330822622171258,0,0.13400657,0
13747,0,0,0.07787709205298425,0,0.07068964,0
13748,0,1,0.09413939093458877,0,0.10151585,0
13749,0,1,0.1963065062983576,0,0.22057495,0
13750,0,1,0.10110167554548592,0,0.07086099,0
13751,1,0,0.0899172410836467,0,0.06990491,0
13752,0,1,0.1632740371403499,0,0.16124529,0
13753,0,0,0.1244066350811816,0,0.19467838,0
13754,1,1,0.21196184108598473,0,0.23937203,0
13755,0,0,0.10041708745981096,0,0.0996219,0
13756,0,0,0.18451555364407915,0,0.15889683,0
13757,0,1,0.11863890411358413,0,0.08460731,0
13758,0,1,0.14997250264516268,0,0.15735778,0
13759,1,1,0.30523328959268453,0,0.28382728,0
13760,0,0,0.16210973404978027,0,0.18226826,0
13761,0,1,0.11184308825376665,0,0.10228347,0
13762,1,1,0.17715482878494407,0,0.19539177,0
13763,0,1,0.09270959869137156,0,0.07608537,0
13764,0,1,0.1062017272441753,0,0.07955184,0
13765,0,0,0.09108192208456775,0,0.11058163,0
13766,0,0,0.10143897785804333,0,0.09738901,0
13767,0,0,0.0811181338406224,0,0.09089031,0
13768,1,1,0.27203184070517905,0,0.29067826,0
13769,0,0,0.0833833145570575,0,0.07415895,0
13770,0,1,0.2014414945168733,0,0.25386843,0
13771,1,1,0.1456580572925598,0,0.12855513,0
13772,0,0,0.1062903422523505,0,0.12009248,0
13773,1,0,0.20208953885783543,0,0.14937279,0
13774,1,1,0.09013433742216982,0,0.0918042,0
13775,0,1,0.32568554073292205,0,0.31100747,0
13776,0,1,0.09465296211963588,0,0.106388,0
13777,0,1,0.21503469790731725,0,0.1934145,0
13778,0,1,0.29030780880203483,0,0.3813303,0
13779,0,1,0.10510446635596547,0,0.15881717,0
13780,0,0,0.0703980852035258,0,0.055035073,0
13781,0,1,0.08772703037236994,0,0.103893325,0
13782,0,0,0.06405611554843521,0,0.040256713,0
13783,0,0,0.17539204593227217,0,0.2039006,0
13784,0,1,0.11222435591323238,0,0.103770286,0
13785,1,1,0.2224718904165729,0,0.20574073,0
13786,0,0,0.1103959918360182,0,0.13168693,0
13787,1,1,0.11619881266230489,0,0.1471141,0
13788,0,1,0.09457442094204256,0,0.096663274,0
13789,0,0,0.1763478640027195,0,0.15761912,0
13790,0,1,0.13869141782966776,0,0.16678092,0
13791,0,0,0.25601620722919133,0,0.36204603,0
13792,0,0,0.2165842476483389,0,0.20314465,0
13793,0,0,0.10155166828310995,0,0.07742927,0
13794,0,0,0.11724226137492019,0,0.110463604,0
13795,1,1,0.11460264194205468,0,0.13230667,0
13796,1,1,0.11459327130605766,0,0.1412617,0
13797,0,0,0.21819901774645933,0,0.16188627,0
13798,0,1,0.10848028645509553,0,0.13996929,0
13799,0,1,0.2013967580410842,0,0.22337341,0
13800,1,1,0.10630960011333543,0,0.08713086,0
13801,0,1,0.1230744547109027,0,0.14319228,0
13802,0,1,0.1886665252697927,0,0.35691276,0
13803,1,1,0.14390216393082686,0,0.13590883,0
13804,0,0,0.12162926166809358,0,0.1450091,0
13805,1,1,0.23324576155914478,0,0.21588612,0
13806,0,1,0.07851906146498257,0,0.06252114,0
13807,1,1,0.07675532455605899,0,0.06400678,0
13808,0,1,0.1897003421598644,0,0.19834909,0
13809,0,1,0.15515957384402718,0,0.17338568,0
13810,0,1,0.13983880064597654,0,0.111952975,0
13811,0,0,0.17289137503619714,0,0.15046817,0
13812,0,0,0.11828181507787436,0,0.09907434,0
13813,1,1,0.31885730322499256,0,0.28904465,0
13814,1,1,0.0985797345321552,0,0.109192386,0
13815,0,1,0.20633607279055421,0,0.21713878,0
13816,0,1,0.08619234610600349,0,0.07477588,0
13817,0,1,0.09669052915789297,0,0.087313086,0
13818,0,1,0.3188173919170212,0,0.2897979,0
13819,0,1,0.08436168648225313,0,0.06508009,0
13820,0,1,0.1517264484939484,0,0.18671992,0
13821,1,0,0.10964770802593196,0,0.118397035,0
13822,0,1,0.2290841217536089,0,0.2440981,0
13823,0,1,0.13761531011926256,0,0.14310919,0
13824,0,0,0.05628886518105094,0,0.07477314,0
13825,0,1,0.20334577473531196,0,0.17112464,0
13826,0,0,0.15937274406208138,0,0.15220381,0
13827,0,0,0.0794072191719995,0,0.08434273,0
13828,0,0,0.16857843157852817,0,0.15717898,0
13829,0,1,0.1205171060116975,0,0.1274816,0
13830,0,0,0.08432414749925352,0,0.07022085,0
13831,0,1,0.12573456994838114,0,0.12565185,0
13832,0,0,0.13124419627296638,0,0.1123897,0
13833,0,0,0.2373364829516309,0,0.23227984,0
13834,0,1,0.07400324056180689,0,0.049352333,0
13835,0,1,0.17248314379894056,0,0.15828924,0
13836,0,0,0.11554499199437497,0,0.11998262,0
13837,0,1,0.08326165049511049,0,0.070934646,0
13838,0,0,0.13988039109366526,0,0.12411199,0
13839,0,1,0.16148480311918134,0,0.10476295,0
13840,0,0,0.16689848349981734,0,0.16748357,0
13841,1,1,0.16093010109658978,0,0.12988023,0
13842,0,0,0.22502686782605047,0,0.21828316,0
13843,0,1,0.09375438558369154,0,0.09737151,0
13844,0,0,0.13395329512816265,0,0.14131802,0
13845,1,1,0.2045436805335137,0,0.2094261,0
13846,1,1,0.08580883862498173,0,0.06404651,0
13847,0,1,0.15347383966788303,0,0.13003871,0
13848,0,1,0.05463543038249068,0,0.052007522,0
13849,1,0,0.17394808019058017,0,0.22653267,0
13850,0,0,0.09642440845897055,0,0.09397897,0
13851,0,1,0.10698608175577229,0,0.14904131,0
13852,0,1,0.0840020861154196,0,0.08189526,0
13853,0,1,0.17007986112504087,0,0.16258916,0
13854,0,1,0.2606788696100641,0,0.2205427,0
13855,0,1,0.1616481233493174,0,0.1537446,0
13856,1,0,0.21881963916687647,0,0.21710542,0
13857,0,1,0.18023191603727712,0,0.15291375,0
13858,0,1,0.16060108900252312,0,0.18156606,0
13859,0,1,0.13613338778310535,0,0.17397943,0
13860,0,0,0.1794567975469669,0,0.14399981,0
13861,0,0,0.3378876793462843,0,0.3187157,0
13862,0,1,0.16454599631429945,0,0.14587341,0
13863,0,1,0.09056322712703618,0,0.08430844,0
13864,0,0,0.19695656671202846,0,0.15368739,0
13865,0,1,0.13489770909107449,0,0.1429276,0
13866,0,0,0.11482355626710514,0,0.15153031,0
13867,1,1,0.13780126134965456,0,0.117671035,0
13868,0,1,0.18434697298364489,0,0.14768635,0
13869,0,0,0.22293873370526962,0,0.19468887,0
13870,0,1,0.17470561744575977,0,0.1760129,0
13871,1,0,0.1090083523531595,0,0.12281891,0
13872,0,1,0.10507852155772945,0,0.11789098,0
13873,1,1,0.19155003326728273,0,0.1948856,0
13874,0,0,0.07928185641524228,0,0.065823324,0
13875,0,0,0.29018346237087816,0,0.25994745,0
13876,1,1,0.10408729200329704,0,0.116824985,0
13877,0,0,0.15515626124225865,0,0.18372782,0
13878,0,0,0.17686967037380713,0,0.17438747,0
13879,0,1,0.15535107720806346,0,0.22405271,0
13880,0,1,0.239809423639344,0,0.22444321,0
13881,0,1,0.1357719348398482,0,0.13868062,0
13882,0,0,0.23243101847075712,0,0.20986563,0
13883,0,1,0.25097372585629185,0,0.21936941,0
13884,0,1,0.12925500718917862,0,0.1339859,0
13885,0,1,0.1723071840349251,0,0.14410117,0
13886,1,1,0.212080352302452,0,0.25203505,0
13887,0,1,0.12925500718917862,0,0.1339859,0
13888,0,1,0.12487859698799333,0,0.10967285,0
13889,0,1,0.12621567330494782,0,0.14724039,0
13890,0,0,0.2948720244252873,0,0.38071892,0
13891,0,0,0.080996039490895,0,0.075317085,0
13892,0,1,0.13200697007651482,0,0.1591225,0
13893,0,1,0.11839997744763926,0,0.19979423,0
13894,0,0,0.08970405248061668,0,0.07636486,0
13895,0,1,0.12492708449714815,0,0.11732757,0
13896,0,1,0.15763091313200658,0,0.12575038,0
13897,0,0,0.06921405660187979,0,0.053264547,0
13898,0,1,0.26459885933428934,0,0.33834845,0
13899,0,1,0.11982225567447477,0,0.12005195,0
13900,1,1,0.1476050219934929,0,0.1978016,0
13901,0,1,0.15150397161164786,0,0.14234413,0
13902,0,1,0.11959765777092932,0,0.10580345,0
13903,0,1,0.1327598899751361,0,0.13137273,0
13904,0,1,0.16852607490467994,0,0.17013195,0
13905,0,0,0.10621966811249679,0,0.093196884,0
13906,0,1,0.12697909066691054,0,0.13362959,0
13907,1,0,0.09691229953393066,0,0.0844994,0
13908,0,1,0.09696462458503208,0,0.07825346,0
13909,0,1,0.08024056084207551,0,0.07441858,0
13910,0,0,0.07787709205298425,0,0.07068964,0
13911,0,1,0.1601436383754528,0,0.17637785,0
13912,0,1,0.1491408355391591,0,0.16109852,0
13913,1,1,0.24994325581427868,0,0.2119403,0
13914,1,1,0.1324891282331482,0,0.11584197,0
13915,1,1,0.10770591971293086,0,0.13004388,0
13916,0,1,0.1399170935063882,0,0.15802117,0
13917,0,0,0.13250287515162357,0,0.11584197,0
13918,1,1,0.21156760626716006,0,0.26187,0
13919,0,1,0.08517797287797227,0,0.08096741,0
13920,0,1,0.24784956959050924,0,0.24206658,0
13921,1,1,0.07778505744539635,0,0.05674295,0
13922,0,0,0.06687986232809529,0,0.05788707,0
13923,0,0,0.13195717792627737,0,0.16502109,0
13924,1,1,0.12633275795125956,0,0.10375362,0
13925,0,0,0.20654420957430866,0,0.19941746,0
13926,0,1,0.06778850050596563,0,0.084597275,0
13927,1,0,0.18093772616964687,0,0.16112307,0
13928,0,0,0.14512241675509346,0,0.17301106,0
13929,1,1,0.24994759209260975,0,0.2119403,0
13930,0,0,0.1200984831085726,0,0.13063389,0
13931,0,0,0.11670293679912949,0,0.11359472,0
13932,0,0,0.18922839064411437,0,0.15056902,0
13933,0,1,0.1723645074425957,0,0.16783427,0
13934,1,0,0.17381452390600455,0,0.17026398,0
13935,1,1,0.1831174698962814,0,0.20042764,0
13936,0,1,0.26109055408897053,0,0.33015344,0
13937,0,0,0.14626989741230118,0,0.12646826,0
13938,0,1,0.105046087185407,0,0.09583751,0
13939,1,1,0.15552226116380444,0,0.13176936,0
13940,0,1,0.11470196353322079,0,0.08235794,0
13941,0,0,0.17475659034368238,0,0.17744523,0
13942,0,0,0.07134774623796503,0,0.089193925,0
13943,0,1,0.24860159412115443,0,0.28694355,0
13944,0,0,0.20203691357458387,0,0.19241184,0
13945,0,1,0.0762234428668686,0,0.06926279,0
13946,0,1,0.1761617979720591,0,0.12260648,0
13947,0,0,0.07274608097047278,0,0.04289458,0
13948,0,1,0.20347164822394648,0,0.18462439,0
13949,0,0,0.29013583846045804,0,0.28228334,0
13950,0,0,0.14786822297066718,0,0.17845848,0
13951,0,1,0.12327591582440904,0,0.13044553,0
13952,0,0,0.056043920070544664,0,0.052411336,0
13953,0,0,0.10139422390013124,0,0.10386168,0
13954,0,1,0.17611402577878846,0,0.16500597,0
13955,1,0,0.23683594458236884,0,0.19627139,0
13956,0,1,0.24208670699954732,0,0.27730888,0
13957,0,0,0.10008071002756987,0,0.11054367,0
13958,0,0,0.1940722075981433,0,0.19469322,0
13959,0,1,0.08806733606658156,0,0.088004105,0
13960,0,1,0.142817580371381,0,0.13346642,0
13961,0,1,0.18553113994540674,0,0.17639166,0
13962,0,1,0.08519404168667677,0,0.08881063,0
13963,0,1,0.08602216769010694,0,0.069519736,0
13964,0,0,0.17798812621209478,0,0.16992727,0
13965,1,1,0.1459938618250524,0,0.15831463,0
13966,1,0,0.24407352881616787,0,0.2675642,0
13967,0,1,0.1265725798434924,0,0.14135614,0
13968,0,1,0.1600094599598439,0,0.16960116,0
13969,0,1,0.10375152576094593,0,0.088573135,0
13970,0,0,0.14304560556052448,0,0.16935244,0
13971,0,1,0.1327598899751361,0,0.13137273,0
13972,0,1,0.12925500718917862,0,0.1339859,0
13973,0,1,0.0822640003821429,0,0.07061738,0
13974,0,1,0.09063132040254199,0,0.08173473,0
13975,0,1,0.07911963839929595,0,0.06988696,0
13976,0,1,0.11905533048855102,0,0.17802086,0
13977,0,1,0.1232004817793804,0,0.12214574,0
13978,0,0,0.20004716010606094,0,0.17925002,0
13979,1,1,0.10512054541741923,0,0.11641843,0
13980,0,1,0.1907863781041615,0,0.19975972,0
13981,0,0,0.15783125061099723,0,0.12976176,0
13982,0,1,0.1069688658668575,0,0.13112988,0
13983,1,1,0.1420014228637044,0,0.17215867,0
13984,0,1,0.13327333684982234,0,0.13553956,0
13985,0,1,0.0656778595944223,0,0.046597835,0
13986,0,0,0.1559411394941247,0,0.14425369,0
13987,0,0,0.19193851234945994,0,0.19992419,0
13988,0,0,0.08749622968004805,0,0.07666856,0
13989,0,0,0.19595987757448274,0,0.25788984,0
13990,1,1,0.13822894147841278,0,0.14619078,0
13991,0,1,0.08928750842664945,0,0.0695044,0
13992,0,1,0.12501308843732642,0,0.1406841,0
13993,0,0,0.16516230103086402,0,0.17970052,0
13994,0,1,0.10446168783883188,0,0.08778643,0
13995,0,1,0.18019427715706743,0,0.16929188,0
13996,0,0,0.15580717939914768,0,0.19195202,0
13997,0,1,0.14053334078838667,0,0.14211044,0
13998,1,1,0.061513161026303984,0,0.050804093,0
13999,1,1,0.1597428917890994,0,0.23130865,0
14000,0,1,0.1375780093662855,0,0.12023171,0
14001,0,1,0.2987596345946353,0,0.27230543,0
14002,0,0,0.26517472570725065,0,0.18367964,0
14003,1,0,0.171948668247216,0,0.1293969,0
14004,0,1,0.09055837172219867,0,0.07978509,0
14005,0,1,0.1735341924232117,0,0.15267855,0
14006,0,1,0.1425173903045247,0,0.15818362,0
14007,0,1,0.07711645267788139,0,0.075921245,0
14008,0,0,0.10590782728111936,0,0.14590426,0
14009,0,0,0.06738987275549094,0,0.060428355,0
14010,0,0,0.1178534124279911,0,0.11823849,0
14011,0,1,0.19261714146442754,0,0.2387434,0
14012,0,1,0.11723151847508936,0,0.120664835,0
14013,0,1,0.2072133162144516,0,0.19660962,0
14014,0,1,0.10441163026597963,0,0.1062952,0
14015,0,0,0.21774899566087802,0,0.22211635,0
14016,0,0,0.1652451610805728,0,0.1562762,0
14017,0,1,0.1315171384786181,0,0.10782083,0
14018,0,1,0.1602753049778357,0,0.16436653,0
14019,0,1,0.12932308816296664,0,0.16204125,0
14020,0,1,0.10350944202530872,0,0.098902896,0
14021,0,1,0.1465099094378612,0,0.13690141,0
14022,0,0,0.08149804227064453,0,0.058742482,0
14023,0,0,0.1025332213317002,0,0.0956441,0
14024,0,0,0.26110089376146695,0,0.33015344,0
14025,0,1,0.06713980322538289,0,0.053582326,0
14026,0,1,0.10290272643084625,0,0.107628785,0
14027,0,1,0.12594833429211544,0,0.12972957,0
14028,0,1,0.14122276948991822,0,0.1487663,0
14029,0,0,0.22713915071082005,0,0.22211635,0
14030,0,1,0.15979746371382347,0,0.11598394,0
14031,0,1,0.09834280094743399,0,0.102341235,0
14032,1,1,0.3790080717745874,0,0.3713334,0
14033,1,0,0.2726031002498827,0,0.29683286,0
14034,0,1,0.09458700600210872,0,0.096663274,0
14035,0,0,0.1334092338440036,0,0.10311534,0
14036,0,1,0.07445340498654619,0,0.065101005,0
14037,0,1,0.2231304968139448,0,0.13034767,0
14038,0,1,0.1064061959778381,0,0.10172346,0
14039,0,0,0.15083521314278167,0,0.17552957,0
14040,0,0,0.31833471116008105,0,0.3029968,0
14041,0,1,0.15204920007276104,0,0.16852497,0
14042,0,1,0.20059889099810538,0,0.18440555,0
14043,0,1,0.21766132767345886,0,0.2170214,0
14044,0,1,0.1761169317242747,0,0.16500597,0
14045,0,1,0.15573856644728215,0,0.15935217,0
14046,0,0,0.07541048082410226,0,0.09041545,0
14047,0,1,0.16245940164466033,0,0.13359937,0
14048,0,1,0.15985007493261855,0,0.15756352,0
14049,0,1,0.08732126673771817,0,0.09762543,0
14050,0,1,0.22795260396821093,0,0.17097743,0
14051,0,1,0.11203342823247883,0,0.11171481,0
14052,1,0,0.10360480643682185,0,0.15232322,0
14053,0,1,0.3184476537758499,0,0.29283237,0
14054,0,0,0.22938439031972338,0,0.25446573,0
14055,0,1,0.14549224723199344,0,0.1742093,0
14056,0,1,0.14305074889703195,0,0.14012773,0
14057,0,1,0.09696014549886846,0,0.083850965,0
14058,0,0,0.143453414243479,0,0.15668088,0
14059,0,1,0.20810083421272682,0,0.24003938,0
14060,0,0,0.09521222760746428,0,0.072602905,0
14061,0,1,0.11876697133339574,0,0.1842824,0
14062,0,0,0.06912838708527272,0,0.0435886,0
14063,0,1,0.1081402268676748,0,0.08689962,0
14064,0,1,0.14476228264622076,0,0.14352119,0
14065,0,1,0.09282975207952242,0,0.0835195,0
14066,0,0,0.06794738330763428,0,0.069434986,0
14067,0,0,0.07175074312836564,0,0.106351875,0
14068,0,0,0.15250693924806147,0,0.1291326,0
14069,0,1,0.16845619435995868,0,0.14827475,0
14070,0,0,0.10629524585663096,0,0.12178532,0
14071,0,1,0.15293963184281684,0,0.12069701,0
14072,0,1,0.09864417270461563,0,0.10414183,0
14073,0,1,0.1334971389487652,0,0.15751444,0
14074,0,1,0.11460264194205468,0,0.13230667,0
14075,1,1,0.18776297490985885,0,0.18131745,0
14076,1,1,0.1289218001638096,0,0.113596044,0
14077,0,1,0.14620143490304685,0,0.123933524,0
14078,0,0,0.12832745863748599,0,0.11023358,0
14079,0,1,0.12299141805280828,0,0.120320894,0
14080,0,1,0.17554180412350046,0,0.16027254,0
14081,0,0,0.10047973676504189,0,0.12664413,0
14082,1,0,0.12625191184832454,0,0.13592897,0
14083,0,0,0.31321575589655737,0,0.19953395,0
14084,0,0,0.09376735220841224,0,0.086262606,0
14085,0,0,0.09284139534165978,0,0.1161512,0
14086,0,0,0.09007477176495163,0,0.10336239,0
14087,0,0,0.10915309734643128,0,0.106052086,0
14088,0,0,0.15874857655227145,0,0.23533769,0
14089,0,0,0.16976012155237552,0,0.1802946,0
14090,0,1,0.20394967932683244,0,0.1604387,0
14091,0,1,0.07063516568234199,0,0.060711894,0
14092,0,1,0.08282578059160133,0,0.07985156,0
14093,0,1,0.18723130457528378,0,0.19478452,0
14094,0,0,0.10405309650312596,0,0.096586004,0
14095,1,0,0.14604873411454203,0,0.102622,0
14096,0,1,0.11738395371796874,0,0.099814385,0
14097,0,1,0.12498399943233152,0,0.12665163,0
14098,0,1,0.22448433991689326,0,0.2986099,0
14099,0,0,0.29484451840135534,0,0.38071892,0
14100,0,1,0.06754332871234388,0,0.057500385,0
14101,1,1,0.2216637092659238,0,0.20049733,0
14102,0,1,0.15149101765482068,0,0.14896175,0
14103,0,1,0.2250241994577182,0,0.23025286,0
14104,0,0,0.1289218001638096,0,0.113596044,0
14105,0,0,0.13761178239812227,0,0.12327518,0
14106,0,1,0.1390574877303361,0,0.15153345,0
14107,0,1,0.06896469741475501,0,0.065062165,0
14108,0,1,0.07034814980931425,0,0.055507526,0
14109,0,1,0.07860376072643754,0,0.07595742,0
14110,0,1,0.12027721556356867,0,0.1299264,0
14111,0,1,0.17974573863766422,0,0.16080585,0
14112,1,0,0.17120575958902862,0,0.17837313,0
14113,0,1,0.13766113233438812,0,0.16242443,0
14114,0,1,0.062388021193392325,0,0.03531304,0
14115,0,1,0.06056212871675131,0,0.03591506,0
14116,0,1,0.21110493169353448,0,0.2011745,0
14117,0,1,0.07408779307262554,0,0.048117876,0
14118,0,1,0.06225482098032014,0,0.049018715,0
14119,0,0,0.12123876287761334,0,0.13349572,0
14120,0,0,0.09688582933243636,0,0.107919216,0
14121,0,1,0.06217172926998631,0,0.027948128,0
14122,0,1,0.08664335071794212,0,0.09142347,0
14123,0,1,0.1175729417379182,0,0.11507931,0
14124,0,1,0.1580907378418098,0,0.11470994,0
14125,0,1,0.18044992457927037,0,0.20118025,0
14126,0,1,0.1379999182703735,0,0.1212147,0
14127,0,0,0.15234038028875518,0,0.16179687,0
14128,0,1,0.05904516210400878,0,0.027888699,0
14129,1,1,0.43002250785606105,0,0.43452746,0
14130,1,1,0.10702384749830995,0,0.102009684,0
14131,0,1,0.15223171204294972,0,0.16257295,0
14132,0,1,0.22040115324155107,0,0.31096137,0
