train_row_id,y_true,treatment,tau_hat_lr,tau_hat_xgb
42150,0,1,0.0725715744656307,0.026725992560386658
42151,0,1,0.051299357107048735,0.08941587060689926
42152,0,1,0.06728933825331199,0.06684946268796921
42153,1,0,0.0747578939172262,0.08478306233882904
42154,0,1,0.04500764390442674,0.06225008890032768
42155,0,0,0.046930650695508724,0.08438253402709961
42156,0,0,0.09156330844890778,0.030356556177139282
42157,0,1,0.09437408994048796,0.03963305056095123
42158,0,1,0.056915773132768244,0.07845894992351532
42159,0,0,0.02640682866096772,0.02592676505446434
42160,0,1,0.04842897794578878,0.029885850846767426
42161,0,0,0.09281104952265315,0.09641428291797638
42162,0,1,0.04832092074333193,0.010209187865257263
42163,0,1,0.06103854893976143,0.06787670403718948
42164,0,1,0.06308650620862678,0.0845700353384018
42165,0,0,0.08083752774270286,0.07397118210792542
42166,1,1,0.06798579851294309,0.07269563525915146
42167,0,0,0.07284946922656022,0.03167405724525452
42168,0,1,0.06318246692895706,0.06688839942216873
42169,0,0,0.04767866995234382,0.04710788279771805
42170,0,1,0.06895605108019388,0.09352953732013702
42171,0,1,0.0452331530770364,0.07841265201568604
42172,0,1,0.028660781827738777,0.03574426472187042
42173,0,0,0.04682568205530316,-0.009691350162029266
42174,1,1,0.07808856210405396,-0.044395893812179565
42175,0,1,0.06603144249434569,0.056216418743133545
42176,0,1,0.038156536027193565,0.07515713572502136
42177,0,1,0.09830188012250635,0.07915602624416351
42178,0,1,0.05553278012833872,0.06774266064167023
42179,1,1,0.07537066993536043,0.06906063854694366
42180,0,1,0.05271975816975848,0.004300832748413086
42181,0,1,0.03707037669164929,0.09930559992790222
42182,1,1,0.07092888002142517,0.06495808064937592
42183,0,1,0.06537248741847274,0.04057454317808151
42184,0,0,0.06581305245859867,0.06703606247901917
42185,0,1,0.05191851066269508,-0.004849053919315338
42186,1,1,0.05106197605691659,0.05868881940841675
42187,0,1,0.060840135161632725,0.04225054383277893
42188,0,1,0.08662610977099636,0.07954837381839752
42189,0,0,0.07825829674610227,0.04881417751312256
42190,0,1,0.027323347124074304,0.03263179212808609
42191,0,1,0.05951526725135002,0.02635897696018219
42192,0,1,0.09534505270360702,0.08220815658569336
42193,0,1,0.07862549073322175,0.06511348485946655
42194,0,1,0.03502235257549804,0.03593882918357849
42195,1,0,0.09252710046362797,0.20270255208015442
42196,0,1,0.03434775624401365,0.0380118303000927
42197,0,1,0.06252120188862459,0.07112179696559906
42198,0,1,0.0426786886401683,0.04267052561044693
42199,0,1,0.10202111982506346,0.012381702661514282
42200,0,1,0.048366459734446185,0.012867741286754608
42201,0,0,0.06353067752090436,0.0096048042178154
42202,0,1,0.08169700378171643,0.04405348002910614
42203,1,0,0.055327769346186495,0.029268018901348114
42204,0,0,0.029310311300962268,0.10555225610733032
42205,0,1,0.059462559828624376,0.05081682652235031
42206,0,1,0.07344293887688777,0.04336211085319519
42207,0,0,0.07483915594935919,0.07187911868095398
42208,0,1,0.09942644275401227,0.09173877537250519
42209,0,1,0.029595073908078535,0.011733245104551315
42210,0,0,0.10290876287833159,0.1546766310930252
42211,0,1,0.04130898735000135,-0.03622946888208389
42212,0,1,0.054020104833928675,0.022172600030899048
42213,0,0,0.07845084633686877,0.03514835238456726
42214,1,1,0.04053882097313362,0.02519134432077408
42215,0,1,0.03131873567638293,0.0456530898809433
42216,0,1,0.055938344683319596,0.004771918058395386
42217,1,1,0.06274548280051316,0.04758092761039734
42218,0,1,0.0736618046390751,0.07952800393104553
42219,1,1,0.07056463831521015,0.060738399624824524
42220,0,0,0.06408272087669666,-0.05030521750450134
42221,0,0,0.05350322612524662,0.020756796002388
42222,0,1,0.03494668882034537,0.04156218841671944
42223,0,1,0.0765417440279276,0.0244254469871521
42224,1,0,0.05768463256974983,0.11200776696205139
42225,0,0,0.06234771257812134,0.07966981083154678
42226,0,0,0.031915154560822195,0.01802566647529602
42227,0,1,0.052719439720333106,0.05597463250160217
42228,0,1,0.05110325606319892,0.086457259953022
42229,0,1,0.031864980553720224,0.06251461803913116
42230,0,1,0.112398395231261,0.07480327785015106
42231,0,1,0.07015153193455348,0.021341770887374878
42232,0,0,0.0733155966536343,0.05270273983478546
42233,0,0,0.08755194883791062,0.05979049205780029
42234,0,1,0.03339848433518737,0.02664826810359955
42235,0,1,0.027883342956833743,0.03298172727227211
42236,0,1,0.05499691384439526,0.06994231790304184
42237,0,1,0.055700205964052896,0.06798490136861801
42238,0,1,0.05624869690744656,0.06447009742259979
42239,1,0,0.07527915497418003,-0.044414013624191284
42240,0,0,0.05831901597092881,0.04620867222547531
42241,0,1,0.04287790186994053,0.10420268774032593
42242,0,1,0.07529313259837989,0.056164294481277466
42243,0,0,0.07161539817402507,0.03963856399059296
42244,1,1,0.05797980259045822,0.03102491796016693
42245,0,1,0.07328127199290191,0.06535051763057709
42246,0,1,0.053840951461873385,0.06003712862730026
42247,0,1,0.05080248388102272,0.07908803969621658
42248,0,1,0.07161185514497495,0.030645668506622314
42249,0,1,0.06606404071773189,0.02973593771457672
42250,0,0,0.07669179176771124,0.013420015573501587
42251,0,0,0.09974692198810692,0.047693103551864624
42252,0,1,0.10503700898266019,0.0766083300113678
42253,1,1,0.058714059393007806,0.021171405911445618
42254,0,0,0.06493983757295195,0.06638287007808685
42255,0,1,0.03799657341950911,0.10198687016963959
42256,1,1,0.07858641642359349,0.07305019348859787
42257,1,1,0.03866685358185277,0.03291190415620804
42258,0,0,0.050319702857807486,0.006935380399227142
42259,0,0,0.07146771207843028,0.01188252866268158
42260,1,1,0.08560589266315749,0.06723251938819885
42261,0,1,0.05728872077151555,0.07013346254825592
42262,1,0,0.038408899479459344,0.04095543548464775
42263,0,1,0.06265119596891469,0.07532279938459396
42264,0,1,0.06987150104702092,0.04264206439256668
42265,0,1,0.04502387974709722,0.04660393297672272
42266,1,1,0.07594074806659182,0.06923051923513412
42267,0,1,0.03946961851201712,0.03921447694301605
42268,0,1,0.06954735681944804,0.06202073395252228
42269,0,0,0.051391140659741624,0.039586469531059265
42270,0,1,0.04336471553134566,0.03170511871576309
42271,0,1,0.03963051489954922,0.04899946600198746
42272,0,1,0.026503337633047318,0.02770262211561203
42273,0,1,0.033209857929824164,0.020825043320655823
42274,0,1,0.07846047218772553,0.07494892925024033
42275,0,1,0.06986209657595563,-0.016838818788528442
42276,0,0,0.07019664426918451,0.10048748552799225
42277,0,1,0.03546669363613338,0.047933656722307205
42278,1,1,0.05327045256821465,0.0019088834524154663
42279,0,0,0.07174075783198366,0.035166554152965546
42280,0,1,0.0679379490821164,0.043576791882514954
42281,1,1,0.060962412425594276,0.057684674859046936
42282,0,1,0.03518468364328179,0.03616589307785034
42283,1,1,0.060273606687901965,0.09526174515485764
42284,0,1,0.05670273400604131,0.04940254986286163
42285,0,1,0.046615809032223926,0.09750047326087952
42286,0,1,0.09400598185780065,0.10541465878486633
42287,0,0,0.0648019401783054,0.04377388954162598
42288,0,1,0.040365007153781926,0.02395249903202057
42289,0,0,0.06658610018041487,0.05080752074718475
42290,0,0,0.050732673073570655,0.018960386514663696
42291,0,1,0.0808771180193813,0.06814588606357574
42292,0,0,0.10426840745729318,0.13204118609428406
42293,0,1,0.07424583610485444,0.04196995496749878
42294,0,1,0.0824426466106401,0.07128126919269562
42295,0,0,0.07659764556738591,0.05429047346115112
42296,0,1,0.04906640449799281,0.08456579595804214
42297,0,1,0.11276406865699196,0.0784163773059845
42298,0,0,0.08959425574341146,0.020114973187446594
42299,0,1,0.05616878829359266,0.03334842622280121
42300,0,1,0.07124980935497935,0.10751433670520782
42301,0,0,0.037798423260882265,0.0737653523683548
42302,0,0,0.028418755536269096,0.02782895602285862
42303,0,1,0.06038917394241601,0.021384984254837036
42304,0,1,0.04920719310611529,0.0795425996184349
42305,1,1,0.06077449924225939,0.08446288853883743
42306,0,0,0.1209286368696535,0.04635429382324219
42307,0,0,0.07381525250884843,0.03282292187213898
42308,0,1,0.043837792161501965,0.07478899508714676
42309,0,0,0.04643931551196631,0.10754728317260742
42310,1,1,0.06744044219355408,0.03503265976905823
42311,1,1,0.03964775900090568,0.06953257322311401
42312,0,1,0.02937991122869746,0.039584774523973465
42313,0,1,0.07242110783361078,-2.8833746910095215e-05
42314,0,1,0.032995615455470154,0.046035319566726685
42315,0,0,0.03772544334009929,0.022593382745981216
42316,1,1,0.10423876147061134,0.04612182080745697
42317,0,0,0.06276950870130056,0.07875458896160126
42318,0,1,0.03574154194110735,0.07349544018507004
42319,0,1,0.04149235882561403,0.03920840844511986
42320,0,0,0.049484349295732324,0.035347431898117065
42321,0,1,0.0687986280203058,0.0061574578285217285
42322,1,0,0.07822345334540531,0.07228896021842957
42323,0,0,0.057549903558491544,0.09438169747591019
42324,0,1,0.08965495189928227,0.14154286682605743
42325,0,0,0.041829387596230075,0.06574761867523193
42326,1,0,0.06619161910186629,0.024123840034008026
42327,0,0,0.04507611634066089,0.057506196200847626
42328,1,0,0.09365493110217188,0.10005506873130798
42329,0,0,0.039750978183284894,0.025883812457323074
42330,0,1,0.053938708359751314,0.01787969470024109
42331,0,1,0.04255838954097328,0.04034477472305298
42332,0,1,0.05628378116801347,0.07939255982637405
42333,0,1,0.058872500685647366,0.08061651885509491
42334,0,0,0.03427199646482283,0.03655645623803139
42335,0,1,0.09931299835969834,0.07698506116867065
42336,0,1,0.05270585879132131,0.13658222556114197
42337,0,1,0.06182039059328592,0.08730094134807587
42338,0,0,0.07188483114312036,0.03796912729740143
42339,0,1,0.08040396762313434,0.08267897367477417
42340,0,0,0.037496340301366775,0.03445132449269295
42341,1,1,0.0763413965804593,0.0889282077550888
42342,0,1,0.054663374730232125,-0.0016883760690689087
42343,1,1,0.05976038321086194,0.05036497116088867
42344,0,0,0.0517408323443042,0.04169832915067673
42345,0,0,0.06070762346528176,0.022964566946029663
42346,1,1,0.05348904175251633,0.01975196599960327
42347,0,1,0.07438074321503615,0.06002900004386902
42348,0,1,0.03590977604907164,0.040635839104652405
42349,0,1,0.044952226658148436,0.07733023166656494
42350,0,1,0.05626594169036982,0.05267313867807388
42351,0,0,0.06373289753442225,0.05561402440071106
42352,0,1,0.08392880769622013,0.16949695348739624
42353,0,1,0.04645885302785735,0.0017827227711677551
42354,0,1,0.04791214241422588,0.0034803450107574463
42355,0,0,0.047355301214818984,0.07430648803710938
42356,1,1,0.06494972110181202,0.032634422183036804
42357,0,1,0.06591658033564232,0.019854635000228882
42358,0,1,0.048866861943587636,-0.005885854363441467
42359,1,0,0.051642914219906924,0.04416301101446152
42360,0,1,0.03935483932631044,0.009880363941192627
42361,0,1,0.09044430489206859,0.09427350759506226
42362,0,1,0.05909735520666509,0.05214303731918335
42363,0,1,0.043596855960068154,0.013761579990386963
42364,0,0,0.02937025908647916,0.015528488904237747
42365,0,1,0.06984209643614282,0.07137512415647507
42366,1,1,0.05394108536635771,0.08977873623371124
42367,0,0,0.03583053133270794,0.03455700725317001
42368,0,0,0.056790939497582515,0.045252107083797455
42369,0,1,0.0297638912953877,0.01915338635444641
42370,0,1,0.05245206082289136,0.031114816665649414
42371,0,1,0.04913097096762395,0.08270816504955292
42372,0,1,0.030918837059755802,0.04325093328952789
42373,0,0,0.041911603241006345,0.061663638800382614
42374,0,1,0.05469898089451963,0.04099813848733902
42375,0,1,0.04630763150833092,0.03441479057073593
42376,0,1,0.08746181341419265,0.09908419847488403
42377,0,1,0.04287612239257059,0.012398730963468552
42378,0,1,0.06361628304366294,0.015182793140411377
42379,0,1,0.07171589741841383,0.06487385183572769
42380,0,0,0.051428348836358495,0.007249608635902405
42381,0,1,0.05261431238230725,0.056251585483551025
42382,0,0,0.06771370432501217,0.09607957303524017
42383,0,0,0.08364459065537769,0.0833594799041748
42384,0,1,0.07140686691260623,0.08782865107059479
42385,0,1,0.07549762211726771,0.045790642499923706
42386,0,0,0.05977044781030304,0.08593600243330002
42387,0,0,0.03508049591768436,0.021911758929491043
42388,0,1,0.05845979746363614,0.03376581519842148
42389,0,0,0.047081035374299085,0.03438222408294678
42390,0,1,0.09199122292337461,0.0290050208568573
42391,0,1,0.04666855707944513,0.10266055911779404
42392,0,1,0.023670179052355723,0.04277443140745163
42393,0,1,0.04323593253843397,0.09217948466539383
42394,0,0,0.03815705813464936,0.0759459137916565
42395,0,1,0.03083814388453584,0.03842814639210701
42396,0,1,0.06793488816224125,0.05500064790248871
42397,0,0,0.07203864102436905,0.16075517237186432
42398,0,1,0.05878831152749489,0.07565447688102722
42399,0,0,0.057986781626017184,0.08514469116926193
42400,0,0,0.06762366337943057,0.06352615356445312
42401,1,0,0.06210809421129605,0.04999753087759018
42402,0,1,0.06382205597861107,0.047678180038928986
42403,0,0,0.09091820862241187,0.07357965409755707
42404,0,1,0.081103604317733,0.053294360637664795
42405,0,0,0.07892927203793407,0.0913163498044014
42406,0,1,0.04075809811672906,0.06516661494970322
42407,0,0,0.05847827419150385,0.07792139053344727
42408,0,1,0.06422371295015536,0.04267607629299164
42409,0,1,0.043649968018898935,0.01208416372537613
42410,0,1,0.10959525016136137,0.07786145806312561
42411,0,0,0.09119682283228123,0.06045624613761902
42412,0,1,0.0384906116358474,0.06454655528068542
42413,0,0,0.031212254210561508,0.04242635518312454
42414,0,1,0.0903554642206778,0.0023749470710754395
42415,0,1,0.04034330497088848,0.06009640172123909
42416,0,1,0.05545785897501365,0.06260264664888382
42417,0,1,0.07658372587373463,0.07234548032283783
42418,0,1,0.05912548859415612,0.12921130657196045
42419,0,1,0.040007545438307895,0.1010177880525589
42420,0,1,0.04628319613633783,0.05264752358198166
42421,0,1,0.09143555904886877,0.08482655882835388
42422,0,0,0.035966170708371395,0.03909626975655556
42423,0,0,0.0444804922621731,0.03031250089406967
42424,0,1,0.053136112957649625,0.09633535146713257
42425,0,0,0.04889128608002409,0.011611729860305786
42426,0,1,0.054829039672560684,0.04150831699371338
42427,0,1,0.049979247330628584,0.13239538669586182
42428,0,1,0.11208907994097395,-0.029046393930912018
42429,0,1,0.06352704435541047,0.08732695132493973
42430,0,1,0.07917902188331055,0.11558452993631363
42431,0,1,0.028051706788168804,0.03827071934938431
42432,0,0,0.04064180174444812,0.05649402365088463
42433,0,1,0.0523670012789212,0.02646702527999878
42434,0,0,0.03297345844109209,0.05612395331263542
42435,1,1,0.10881690337836972,0.14727100729942322
42436,0,1,0.08113273278342692,0.0593239963054657
42437,0,1,0.08928183400877363,0.10744006931781769
42438,1,1,0.06595436590836896,0.06359651684761047
42439,1,1,0.05881436936085847,0.0486074835062027
42440,0,0,0.10756934407451488,0.09286516904830933
42441,0,0,0.05544827685871476,0.060293689370155334
42442,0,0,0.03554137904376315,0.057466771453619
42443,1,1,0.07221712721754125,0.10328057408332825
42444,0,0,0.05683740683801772,0.026677846908569336
42445,1,1,0.08627018983815168,0.039476290345191956
42446,0,1,0.049496651275824796,0.07669901847839355
42447,0,1,0.05886316641414173,0.045142561197280884
42448,1,1,0.12857597199070475,-0.007489040493965149
42449,0,1,0.05294990647916337,0.0852092057466507
42450,0,1,0.044556088014188935,0.048752862960100174
42451,0,1,0.07919627110136662,0.023567572236061096
42452,0,1,0.038792989236820834,0.04243038594722748
42453,0,1,0.046525939635073746,0.053666628897190094
42454,0,1,0.05375930985192583,0.07648883014917374
42455,1,1,0.07491411687290225,0.036626145243644714
42456,0,1,0.09549981731828289,-0.03301896154880524
42457,0,0,0.03331044311194471,0.0299605093896389
42458,0,1,0.03700094615242216,0.08239772170782089
42459,0,1,0.06827676770224975,0.03887706995010376
42460,1,1,0.06565182406207438,0.03143396973609924
42461,1,1,0.04938657780466843,0.08335182815790176
42462,0,1,0.03494075313764259,0.044163405895233154
42463,0,1,0.05274600155357434,0.040160879492759705
42464,0,1,0.05533252570965845,0.06511018425226212
42465,0,1,0.08711736619560068,0.11547762155532837
42466,0,0,0.03984424409838366,0.06448842585086823
42467,0,0,0.08095191740787813,0.04928727447986603
42468,0,1,0.061088010551373764,0.028962992131710052
42469,1,1,0.058712217355921234,0.0722581073641777
42470,0,0,0.051475039951848156,0.03514008969068527
42471,0,1,0.06879121381744724,0.04750244319438934
42472,1,1,0.08185993317328952,-0.017055973410606384
42473,0,0,0.047229647558310286,0.03801407665014267
42474,1,0,0.12102221794310203,0.008503392338752747
42475,0,0,0.06032240503211023,0.06492894887924194
42476,0,1,0.07687544704041185,0.06694766134023666
42477,0,1,0.06719096199331119,0.02421814203262329
42478,0,0,0.09144924903355758,0.043229714035987854
42479,0,0,0.035353818338791754,0.03284920006990433
42480,0,1,0.1019809120077696,0.11744795739650726
42481,0,1,0.10332450601973361,-0.004565238952636719
42482,0,0,0.05538292827120257,0.04999951273202896
42483,0,1,0.05791887962640743,0.05709042400121689
42484,0,0,0.04494130163857386,0.024298951029777527
42485,1,0,0.07016305635505064,0.018863141536712646
42486,0,1,0.05876202665319752,0.06452328711748123
