test_row_id,y_true,treatment,tau_hat_lr,tau_hat_xgb
12998,0,1,0.049601159994981076,0.08378290385007858
12999,0,0,0.050411913187275476,0.04381967708468437
13000,1,1,0.07758726426402338,-0.024173066020011902
13001,0,0,0.06556386304811415,0.08079526573419571
13002,0,1,0.06423896516958397,0.02380414307117462
13003,0,0,0.0732140307171742,0.07215549796819687
13004,0,0,0.06939306870861438,0.03471074998378754
13005,0,0,0.06388575937661498,0.04051519185304642
13006,0,1,0.1113904570507307,0.10015207529067993
13007,1,1,0.037058238513911754,0.05262728035449982
13008,0,1,0.049557740572107434,0.07443428039550781
13009,0,0,0.04208189707313628,0.05762849003076553
13010,1,1,0.06825151168835249,0.03702618181705475
13011,0,1,0.030227830496811277,0.06717315316200256
13012,0,1,0.0754814726514344,0.09429510682821274
13013,0,1,0.10155329464894403,0.10097995400428772
13014,0,1,0.0899413102555838,0.10957500338554382
13015,0,1,0.03836971940136705,0.06393856555223465
13016,0,0,0.06291006611566323,0.10076630860567093
13017,0,0,0.061992618237683025,0.040572263300418854
13018,0,0,0.05054499499888951,0.07931967079639435
13019,0,1,0.06911960243231971,0.0686565414071083
13020,0,1,0.03461549595081584,0.02392786368727684
13021,1,1,0.12403431643197266,-0.004459172487258911
13022,0,1,0.031172367154976323,0.0473884642124176
13023,1,1,0.07089272689334464,0.06713694334030151
13024,0,0,0.1094192153947029,0.0566750168800354
13025,0,1,0.07638789272687574,0.0633455365896225
13026,0,1,0.041742836665465896,0.01348576694726944
13027,1,1,0.04919656899124712,0.015440620481967926
13028,0,0,0.05406368454596561,0.05869130790233612
13029,1,1,0.07422980776488752,0.02083483338356018
13030,1,1,0.046348274945715764,0.0810563936829567
13031,0,1,0.07923221562220661,0.04687722027301788
13032,0,1,0.050524599111676116,0.0926143005490303
13033,0,0,0.07215474782847162,0.08969911932945251
13034,0,1,0.039836683010416665,0.0833965316414833
13035,1,1,0.08259945787874914,0.0780443400144577
13036,0,0,0.053262266103085015,0.02762775868177414
13037,0,0,0.030889310143568195,0.050757475197315216
13038,0,1,0.09751960443400937,0.19021949172019958
13039,0,0,0.07931047661631768,0.05693303048610687
13040,1,1,0.06269162832070069,0.03518621623516083
13041,0,1,0.08224890403679191,0.0854467898607254
13042,0,1,0.0563170355640209,0.0378560870885849
13043,0,1,0.06975294425966451,0.048874348402023315
13044,0,0,0.05185515226374121,0.09113969653844833
13045,0,1,0.07705757272227418,0.07163514196872711
13046,1,1,0.06423896516958397,0.02380414307117462
13047,0,0,0.03915305687200798,0.046837903559207916
13048,0,1,0.03991608841013343,0.03668840229511261
13049,1,1,0.05390670830805418,0.022093147039413452
13050,0,1,0.06674709777840049,0.03851340711116791
13051,0,1,0.026237927649781716,0.04243883863091469
13052,0,1,0.05191113704905398,0.017548561096191406
13053,0,1,0.0761821523518397,0.06020846962928772
13054,0,1,0.10416849788570223,0.03516758978366852
13055,0,1,0.1044437618931443,0.10075414180755615
13056,0,1,0.0590394836881062,0.09691876918077469
13057,0,0,0.03983978780953862,0.06324053555727005
13058,0,1,0.06091259979028743,0.05379209667444229
13059,0,0,0.10671746167594201,0.0008663833141326904
13060,0,0,0.05397049477337337,0.046073734760284424
13061,0,1,0.07608765642161791,0.07839341461658478
13062,0,1,0.052439849800319085,0.06037440150976181
13063,0,1,0.05359518352590105,0.04613278806209564
13064,0,1,0.03815255473017789,0.06032814830541611
13065,0,1,0.10162981777371796,0.06524184346199036
13066,0,1,0.05048999931672116,-0.00817912071943283
13067,0,1,0.08564511390483023,0.03563033044338226
13068,0,1,0.04023400283772251,0.032820168882608414
13069,0,1,0.04275321774565967,0.09076651185750961
13070,0,1,0.060390983874112,0.0742725059390068
13071,1,1,0.06797038914341084,0.08636806160211563
13072,1,1,0.06376843987369393,0.03910692036151886
13073,0,1,0.059260490316719344,0.042776450514793396
13074,0,1,0.07364857855642354,0.07001810520887375
13075,0,0,0.06835848362219481,0.00333540141582489
13076,0,0,0.07595200159053497,0.03914588689804077
13077,0,1,0.03642285830663361,0.04812893643975258
13078,0,1,0.05656230249946101,0.040631622076034546
13079,0,1,0.0854499160108658,0.033000826835632324
13080,0,1,0.038555161243740615,0.032090023159980774
13081,0,1,0.08960783062153035,0.13428634405136108
13082,0,1,0.05629964855539099,0.09774311631917953
13083,0,1,0.08168365401103037,0.0491645485162735
13084,0,1,0.042165330473293544,0.03143441677093506
13085,0,1,0.04721461003192423,0.06118098646402359
13086,0,1,0.07062247504203166,0.09314734488725662
13087,0,1,0.02452095370811052,0.038769327104091644
13088,1,0,0.11374819446629642,0.10458381474018097
13089,0,1,0.06456786711026326,0.10736764222383499
13090,0,1,0.09338943117753776,0.1286102831363678
13091,0,0,0.040882677678132445,0.03403931483626366
13092,0,1,0.06459508375208464,0.02742806077003479
13093,0,1,0.07900672436046735,0.029401734471321106
13094,0,0,0.08357644621661103,0.051491156220436096
13095,0,0,0.03207041227525604,0.06841814517974854
13096,0,1,0.07825703071021231,0.07445921003818512
13097,0,1,0.07470738500923121,0.06003165245056152
13098,1,1,0.07252434670627919,0.08998680859804153
13099,0,1,0.052709862483665174,0.020269259810447693
13100,0,1,0.08422580116332001,0.0908791571855545
13101,0,1,0.04221425439917362,0.016155317425727844
13102,0,1,0.06577985161537528,0.03647361695766449
13103,1,1,0.06980485062227512,0.03985535353422165
13104,0,0,0.034595796921104545,0.03781292214989662
13105,0,0,0.063139433437894,0.04373510181903839
13106,0,1,0.0396174125590561,0.0827687457203865
13107,1,1,0.11404751659777329,-0.007783859968185425
13108,0,1,0.07064263395093764,0.048576027154922485
13109,1,1,0.05918781477382877,0.04523755609989166
13110,0,1,0.03584479781840542,0.06786027550697327
13111,0,0,0.03459210979923834,0.03125207871198654
13112,0,0,0.07636582534404923,0.061551064252853394
13113,0,1,0.09308103278474408,0.11517566442489624
13114,0,1,0.11176653410405407,-0.01813569664955139
13115,1,1,0.060188805995861086,0.058833204209804535
13116,1,1,0.09828713784635662,0.09111751616001129
13117,0,1,0.08149609943923339,0.044191256165504456
13118,0,0,0.0383586008382896,0.03523130342364311
13119,0,1,0.05767690526309545,0.043679378926754
13120,0,1,0.04454639937324047,0.07324114441871643
13121,0,1,0.03628934265907922,0.03890080377459526
13122,0,1,0.08503264984493869,0.083950936794281
13123,0,1,0.07349030945359036,0.0690259337425232
13124,1,1,0.08189914827839237,0.08605237305164337
13125,0,1,0.09945136100290641,0.033826544880867004
13126,0,1,0.05761760542582611,0.029874905943870544
13127,0,0,0.027616837410226018,0.02929203398525715
13128,0,0,0.0875473116699084,0.02594664692878723
13129,0,1,0.08272743137902744,0.06841464340686798
13130,0,1,0.09481224695437773,0.11215484142303467
13131,0,0,0.027616837410226018,0.02929203398525715
13132,0,1,0.05275898513746777,0.08578576892614365
13133,0,0,0.07064263395093764,0.048576027154922485
13134,0,1,0.04443415679541972,0.044839002192020416
13135,1,1,0.0587075296945198,0.0661485344171524
13136,1,1,0.04282301267996998,0.0326496884226799
13137,0,1,0.05808847957131906,0.04996033012866974
13138,0,0,0.055654994838686384,0.0925549790263176
13139,1,1,0.07222284549611824,0.05796410143375397
13140,0,1,0.0408973845768522,0.03605552390217781
13141,0,1,0.07277609178182101,0.05077528953552246
13142,0,1,0.03326606988878514,0.0668087899684906
13143,0,0,0.07564853705231597,0.08475527912378311
13144,1,1,0.07469754290871705,0.07023447751998901
13145,0,1,0.03043502535224562,0.016153790056705475
13146,1,1,0.06306155695240095,0.06698186695575714
13147,0,1,0.03107086314279666,0.0661182850599289
13148,0,0,0.03982194284122631,0.08602921664714813
13149,0,1,0.039593814364694294,0.021632637828588486
13150,0,1,0.04202716703435827,0.08420835435390472
13151,0,1,0.04955510830893409,0.09047102928161621
13152,1,1,0.06291770027714486,0.09522886574268341
13153,0,1,0.06161919722032298,0.13220715522766113
13154,0,0,0.09304888618960733,0.09862424433231354
13155,0,1,0.04745106597759606,0.07578034698963165
13156,0,0,0.05732886303390676,0.0665147602558136
13157,1,0,0.0684388042104198,0.044195979833602905
13158,0,0,0.04678260911669739,0.03752589225769043
13159,1,1,0.05605461235525798,0.07588732242584229
13160,0,0,0.05264032337578531,0.02142033725976944
13161,0,1,0.040397867689233855,0.021315019577741623
13162,0,1,0.04958962974368926,0.09480786323547363
13163,0,1,0.03988320144108953,0.06849753111600876
13164,0,1,0.06499360799189553,0.054085806012153625
13165,0,1,0.06315721199985487,0.03560549020767212
13166,0,0,0.08514533083239678,0.061952099204063416
13167,0,1,0.08839083906634121,0.1528327614068985
13168,1,1,0.07503927704469665,0.03724148869514465
13169,1,1,0.03956100103675492,0.08720331639051437
13170,0,1,0.044837306710940134,0.018207937479019165
13171,0,1,0.04652116484693446,0.04486929252743721
13172,0,1,0.05360998756839286,0.03584592044353485
13173,1,0,0.08168183672377755,0.06908918917179108
13174,1,1,0.03964458499874214,0.0349956750869751
13175,1,1,0.05704069346277216,0.04066844284534454
13176,0,1,0.05360998756839286,0.03584592044353485
13177,0,1,0.04205882567234101,0.030204370617866516
13178,0,1,0.08386520773076919,0.044224709272384644
13179,0,1,0.07068088340765602,0.054997652769088745
13180,0,1,0.06185891675780157,0.04859355837106705
13181,0,0,0.054005161228219925,0.0871838629245758
13182,1,0,0.06143520012335581,0.02112402766942978
13183,0,1,0.07948286870272353,0.07716168463230133
13184,0,1,0.07222714773343938,0.06741888076066971
13185,0,0,0.07874257827106904,0.07861748337745667
13186,1,1,0.07716302971629438,0.07829329371452332
13187,0,0,0.0850447091742837,0.027537867426872253
13188,0,0,0.055713004694488505,0.14658057689666748
13189,0,1,0.07981414183921692,0.12235771864652634
13190,0,1,0.06466837604982908,0.052857376635074615
13191,1,1,0.059775303678950675,0.04608394205570221
13192,1,1,0.07405493761782181,0.09899026155471802
13193,0,1,0.0406464070709726,0.07694325596094131
13194,0,1,0.0636023168061633,0.08141433447599411
13195,0,0,0.0529880835307219,0.014236345887184143
13196,1,1,0.08306510696905381,0.08164239674806595
13197,0,1,0.0982451751203832,0.002721846103668213
13198,0,0,0.06330305092338497,0.038099706172943115
13199,0,1,0.073720072597462,0.032820090651512146
13200,0,0,0.09338410889751458,0.05107599496841431
13201,0,0,0.0380433088880673,0.06581006944179535
13202,0,1,0.08091425228399518,0.07501515746116638
13203,0,1,0.0672292407117593,0.0897759273648262
13204,1,1,0.030192891494579398,0.051304612308740616
13205,0,0,0.051718952719753644,0.08435580879449844
13206,0,1,0.06725655954209173,0.07776044309139252
13207,0,1,0.06623890704366715,0.023264721035957336
13208,0,0,0.0737256462461057,0.1368415206670761
13209,0,1,0.05410160283893996,0.01667187362909317
13210,0,1,0.07204765189438331,0.04922221601009369
13211,0,1,0.04750462384977576,0.08147818595170975
13212,0,1,0.09909012953169913,0.11566029489040375
13213,0,1,0.10026609844219023,0.09484076499938965
13214,0,1,0.03462209327656323,0.03389887139201164
13215,1,1,0.09316734315615219,0.11514230072498322
13216,0,0,0.05311345480397753,0.0881793424487114
13217,0,1,0.06629114673239724,0.08751565217971802
13218,1,1,0.06118420638975282,0.04521438479423523
13219,0,1,0.027031019829118798,0.03507714718580246
13220,0,0,0.07768763705618345,0.08374256640672684
13221,0,0,0.03903153082285939,0.04947023093700409
13222,0,1,0.10026647445415865,0.09484076499938965
13223,0,0,0.0614863367239972,0.08342209458351135
13224,0,1,0.051512493968951176,0.05365421622991562
13225,0,1,0.027031457457772926,0.03095328062772751
13226,0,1,0.05568357016572656,0.016866207122802734
13227,1,1,0.07251707363656748,0.06176024675369263
13228,0,0,0.08005931554463652,0.19917097687721252
13229,0,1,0.025743261678380792,0.038526955991983414
13230,0,1,0.09493057034606744,0.032446593046188354
13231,0,1,0.05660678610360785,0.04732419550418854
13232,1,1,0.059725230489235406,0.0705757588148117
13233,0,0,0.0582746013003311,0.019564814865589142
13234,1,1,0.050846745509180336,0.03287892043590546
13235,0,1,0.037054328241823496,0.043885961174964905
13236,0,1,0.05248379758403979,0.06874167174100876
13237,0,0,0.06184583685995232,0.0883396714925766
13238,0,0,0.07915569403106648,0.08781373500823975
13239,0,1,0.06015597906398383,0.12346424907445908
13240,0,0,0.035339139138707,0.041611362248659134
13241,0,0,0.0821757114901622,0.13332605361938477
13242,0,1,0.0539528647694176,0.023890137672424316
13243,0,1,0.07397544060384312,0.03764083981513977
13244,0,0,0.06887288607392808,0.10002201050519943
13245,0,1,0.050915619501374076,0.07570184022188187
13246,0,0,0.031139003280694348,0.054943714290857315
13247,0,1,0.040882677678132445,0.03403931483626366
13248,0,1,0.04990567586950244,0.055838584899902344
13249,0,0,0.040263218293272715,0.02449437975883484
13250,0,1,0.07254947450634247,0.050313204526901245
13251,0,1,0.08838665031863918,0.014921143651008606
13252,0,0,0.04652116484693446,0.04486929252743721
13253,0,1,0.04241213766055123,0.08248206228017807
13254,0,1,0.03040572499710563,0.032012566924095154
13255,0,1,0.06565736836438496,0.06535923480987549
13256,0,0,0.04733999242552933,0.02160806953907013
13257,0,1,0.0638255218210604,0.05584612488746643
13258,0,1,0.09057624345495319,0.036745697259902954
13259,0,1,0.06085126857165371,0.10215049982070923
13260,0,0,0.0826944636840923,0.019697964191436768
13261,0,0,0.04955059847478961,0.053454384207725525
13262,0,1,0.06418906558435276,0.09678266197443008
13263,0,0,0.06148409302622944,0.08342209458351135
13264,0,1,0.04469634002568011,0.05882500484585762
13265,0,1,0.0780024970149901,0.123041532933712
13266,0,1,0.08686678832681302,0.0953032523393631
13267,0,0,0.044672745782831064,0.06455995887517929
13268,0,0,0.0905838225843826,0.05560450255870819
13269,0,1,0.07087900356687188,0.12208952754735947
13270,1,1,0.07796925700212784,0.05056332051753998
13271,0,1,0.03235490728022338,0.013435084372758865
13272,0,1,0.07441521006188023,0.06951069831848145
13273,0,0,0.05761213507140181,0.04159995913505554
13274,0,1,0.05557986739682107,0.018860600888729095
13275,0,0,0.06969675757424265,0.04087546467781067
13276,0,0,0.06621458777698729,0.03589963912963867
13277,0,1,0.059999148516728606,0.05307285487651825
13278,0,0,0.06877736148990532,0.08290185034275055
13279,0,0,0.04281682883356289,0.023336686193943024
13280,0,1,0.058346058147267066,0.050357215106487274
13281,0,1,0.04049312247114724,0.08377818763256073
13282,1,0,0.06801019007418817,0.07787029445171356
13283,0,1,0.042939367168952525,0.029814571142196655
13284,0,1,0.072546745609255,0.07498399168252945
13285,0,1,0.0283522384492797,0.04342008754611015
13286,0,1,0.06015769358178341,0.11975812911987305
13287,0,0,0.06873883522219959,0.035614706575870514
13288,0,1,0.029808259165700297,0.03666944056749344
13289,0,0,0.05314994368053701,0.07963325083255768
13290,0,0,0.05653684181832426,0.05504695326089859
13291,0,1,0.0568807569378252,0.06700119376182556
13292,1,1,0.09782580110571862,0.1545824259519577
13293,0,0,0.061472230612161616,0.08076005429029465
13294,0,1,0.08040265190178292,0.08743269741535187
13295,0,1,0.044784958283140885,0.04901514947414398
13296,0,1,0.07174854300193875,0.03819333016872406
13297,1,0,0.06281914375036236,0.08712370693683624
13298,0,1,0.059052245103958595,0.05451984703540802
13299,0,1,0.05904154732759337,0.026573874056339264
13300,0,0,0.05043256049442775,0.024926260113716125
13301,0,1,0.05376925399822233,0.04746110737323761
13302,0,1,0.05262111442023429,0.018765605986118317
13303,1,0,0.083335722102134,0.07197560369968414
13304,0,0,0.08333376885484442,0.07719877362251282
13305,0,1,0.05865752460312877,0.07035191357135773
13306,0,1,0.052765540837208025,0.01873128116130829
13307,0,1,0.05579050278543428,0.06318803876638412
13308,0,1,0.07761876673391102,0.09043897688388824
13309,0,1,0.047066083851157556,0.047485120594501495
13310,0,0,0.09644771546348885,0.11976544559001923
13311,0,1,0.05900587165519622,0.05090188980102539
13312,0,0,0.04888141666539188,0.024698704481124878
13313,0,0,0.06042158879643618,0.05619841814041138
13314,0,1,0.04972415765875868,0.037128716707229614
13315,0,1,0.038986295445105464,0.09461190551519394
13316,0,0,0.03956168948649852,0.08720331639051437
13317,0,0,0.10712871006482588,0.1261671930551529
13318,0,0,0.07617831626371951,0.010028809309005737
13319,0,0,0.04122968033272961,0.08953063189983368
13320,0,0,0.034422100684609644,0.016969863325357437
13321,0,0,0.05896687759439208,0.043096840381622314
13322,0,0,0.07119047948396662,-0.0042749494314193726
13323,0,0,0.05104559143509349,0.009781144559383392
13324,0,1,0.04750462384977576,0.08147818595170975
13325,0,1,0.058658326540502584,0.058919504284858704
13326,0,0,0.04576397584089201,0.04050242900848389
13327,0,1,0.08434199966028724,0.09695607423782349
13328,1,0,0.11179836953204181,0.010200142860412598
13329,0,1,0.04859855133723304,0.07028421759605408
13330,0,1,0.057591612244167256,0.050710439682006836
13331,0,1,0.08862530263768167,0.0747053325176239
13332,0,1,0.05457750582088018,0.0379105880856514
13333,1,1,0.0838483840194845,0.12393490225076675
13334,1,1,0.08521220581435304,0.055877432227134705
13335,0,0,0.051049809817099015,0.02882116287946701
