test_row_id,y_true,treatment,tau_hat_r
14519,0,1,0.04544354808355479
14520,1,1,0.08103909988063426
14521,0,1,0.07442523707359297
14522,0,1,0.04585637063894861
14523,0,0,0.20605876266799586
14524,0,1,0.06861491251060692
14525,0,0,0.03876860951699711
14526,1,1,0.0813821527336753
14527,0,1,0.015084059841669328
14528,0,1,0.07797657705811298
14529,0,1,0.06633521602094689
14530,0,1,0.03857940288124118
14531,0,0,0.21162936178607913
14532,0,1,0.0423471775577918
14533,1,1,0.05219150054095203
14534,0,1,0.02345270710443741
14535,0,0,0.05173127409402786
14536,0,0,0.07939707559548678
14537,1,1,0.055750723657832096
14538,0,1,0.03751165016398522
14539,0,1,0.035306714925896945
14540,0,0,0.07672659378334999
14541,0,1,0.0722424326886291
14542,0,0,0.0419387216205834
14543,0,0,0.06673511663414282
14544,0,0,0.06867313797081744
14545,1,0,0.034767074129032974
14546,0,1,0.041732015445255406
14547,0,0,0.03695391301207871
14548,0,1,0.1594122853843852
14549,1,1,0.06510071799638081
14550,0,1,0.06629635327588199
14551,1,1,0.06055729288427427
14552,0,0,0.07374475556709399
14553,0,0,0.038134051752900223
14554,0,1,0.09922551466479476
14555,1,0,0.08611127678212067
14556,0,1,0.0660866164082527
14557,0,1,0.10064918054957514
14558,0,0,0.04686866316421832
14559,0,1,0.07811335207482316
14560,0,0,0.11190391506149519
14561,0,1,0.05039483239892446
14562,0,1,0.05808243314402067
14563,0,1,0.07022855005278186
14564,0,1,0.04402852318388662
14565,1,1,0.08305008061410915
14566,0,1,0.025983583497932422
14567,0,1,0.05096790466902743
14568,0,1,0.05178439043077827
14569,0,1,0.05088248058819629
14570,0,1,0.04148170198727222
14571,0,0,0.07107371900330971
14572,0,1,0.08134993634791804
14573,0,1,0.06402793725988237
14574,0,0,0.10405425889225679
14575,0,1,0.020359067958006717
14576,0,1,0.0772882207139037
14577,0,1,0.06643603665347374
14578,0,0,0.058150007264003795
14579,0,1,0.04856022466777977
14580,1,1,0.10965519776535572
14581,0,0,0.04231192834421932
14582,0,1,0.08133784900040071
14583,0,0,0.024879289079867695
14584,0,1,0.040669894399522975
14585,0,1,0.04136856302959654
14586,1,1,0.03735262941193814
14587,0,1,0.027968566285136606
14588,0,1,0.03147380469046645
14589,1,0,0.07122894850477186
14590,0,1,0.06482494843626731
14591,0,1,0.029503818156048526
14592,0,1,0.053033978314695335
14593,1,0,0.11914993191853959
14594,0,1,0.03452262945159407
14595,0,0,0.06770146130330296
14596,0,0,0.06257234686168348
14597,0,1,0.05403778639192101
14598,0,1,0.041058466014475464
14599,0,1,0.1286486936086787
14600,0,1,0.04996075424223298
14601,0,0,0.08108149142778702
14602,0,1,0.10201145753128132
14603,0,0,0.0422574236335906
14604,0,1,0.06770169610855835
14605,0,0,0.09847242927371423
14606,0,1,0.0235554897661564
14607,0,1,0.05179040708938947
14608,0,1,0.06873661496682834
14609,0,1,0.08308810138289331
14610,1,1,0.0799100606391845
14611,0,0,0.043148522103803245
14612,0,1,0.04007652777386359
14613,0,0,0.06224097995740598
14614,0,0,0.04855026170894253
14615,0,1,0.07431680231501435
14616,0,0,0.025063439970181598
14617,0,1,0.0679897821564222
14618,0,1,0.08917379895988807
14619,0,1,0.06018203430659473
14620,0,0,0.018601175476380113
14621,0,0,0.030540083718308048
14622,0,1,0.07926307668235777
14623,0,0,0.0702552546887016
14624,0,1,0.0881685873268796
14625,0,1,0.09227573505110881
14626,0,1,0.04254577055450339
14627,0,0,0.1303786343687002
14628,0,0,0.07139480316532316
14629,0,1,0.07066496238220282
14630,0,1,0.0763914876270451
14631,0,1,0.03855879739301154
14632,0,1,0.045686835049291344
14633,0,1,0.04116463785637262
14634,0,1,0.026591411726325974
14635,0,1,0.04701417980988623
14636,0,1,0.08467085440714511
14637,0,1,0.04771282491605034
14638,0,0,0.04750960509325231
14639,0,1,0.03250479490697698
14640,1,1,0.09153657790555206
14641,0,1,0.044640824488512185
14642,0,1,0.09266392219232265
14643,0,0,0.08494975412058679
14644,0,1,0.03880489205131719
14645,0,1,0.10649452824310647
14646,0,1,0.08835856243570733
14647,0,1,0.06114238188766216
14648,1,0,0.07823119227676988
14649,0,1,0.046026712084288324
14650,0,1,0.03844981559938371
14651,0,0,0.1339597410185356
14652,1,1,0.012902320383121411
14653,0,1,0.04313666306898825
14654,0,1,0.07908416525028115
14655,0,1,0.0384629618163643
14656,0,0,0.09489645356911217
14657,0,0,0.0037713444032830058
14658,0,1,0.08027082816914093
14659,0,1,0.04372591457547097
14660,1,1,0.061185697132669754
14661,0,1,0.05347025341330431
14662,0,1,0.03395802122080688
14663,0,1,0.06824765521011346
14664,0,1,0.030455205317021474
14665,0,1,0.07134752696729472
14666,0,1,0.04041200735034152
14667,0,1,0.032142105113445174
14668,0,0,-0.024165350005376535
14669,0,1,0.07896838502452325
14670,0,0,0.10544091568464337
14671,0,1,0.08392743755668988
14672,0,1,0.03995865681312753
14673,0,1,0.07110481260708018
14674,0,1,0.08199432836393247
14675,1,1,0.02955651219641985
14676,1,1,0.07141264333407288
14677,1,1,0.06816441218706727
14678,0,0,0.14368755934922167
14679,0,1,0.1300704563938926
14680,0,0,0.0110315101955864
14681,1,1,0.06258214657224673
14682,0,0,0.0629819147060379
14683,0,0,0.03768999542724983
14684,1,1,0.0600779954593324
14685,0,0,0.041040888071241975
14686,0,0,0.05902042886122165
14687,0,1,0.08428344719319247
14688,0,1,0.08165173069450313
14689,0,1,0.025356958068626874
14690,0,0,0.07508273929370375
14691,0,1,0.07622903115985853
14692,0,0,0.08299036042025033
14693,0,1,0.03585365612648852
14694,0,1,0.040454579789181405
14695,0,1,0.06286265953882804
14696,0,0,0.03478566988931963
14697,0,0,0.081801196741108
14698,0,1,0.07374475556709399
14699,0,1,0.07445873114748772
14700,1,1,0.04442140523316986
14701,0,0,0.03870300167905625
14702,0,1,0.05360136897802277
14703,0,0,0.07934390216112672
14704,0,1,0.04185697269716156
14705,0,1,0.03225600402286083
14706,0,1,0.04051044719234131
14707,0,0,0.02914395955508138
14708,0,0,0.06847829574867503
14709,0,1,0.07545009934354692
14710,1,1,0.07184206609822247
14711,0,1,0.04108094870579178
14712,0,1,0.03236186694604431
14713,0,1,0.0726845665653213
14714,0,1,0.06939133344697654
14715,0,0,0.06721078990192589
14716,0,0,0.038393554605112595
14717,0,1,0.07123978859275336
14718,0,0,0.07679712678900663
14719,0,1,0.0785611295226628
14720,1,1,0.07201177979021071
14721,0,0,0.07626784173786656
14722,0,1,0.07674427298383768
14723,0,1,0.03843229939567817
14724,0,1,0.04636721132364369
14725,0,0,0.06209513919814065
14726,0,1,0.06401498897601662
14727,0,1,0.027950216401723207
14728,0,0,0.040743573848726025
14729,0,1,0.04747856911107049
14730,0,0,0.03690076659092717
14731,0,1,0.07823345159767438
14732,0,1,0.03841301303077839
14733,0,1,0.04720044287828412
14734,0,1,0.03442519967902788
14735,0,1,0.07094100754472593
14736,0,0,0.03929259262188087
14737,0,1,0.04526341039475137
14738,0,1,0.11129072654922567
14739,0,0,0.06913251465044591
14740,1,1,0.009782439622767782
14741,1,1,0.08455932406224723
14742,0,1,0.029944111891807172
14743,0,0,0.0809479898701879
14744,0,1,0.07051964607780514
14745,0,1,0.04417762636696995
14746,0,1,0.10456837308420378
14747,0,1,0.040555545615107436
14748,0,1,0.07369489187150045
14749,0,0,0.0372445392107497
14750,0,1,0.04399382382255881
14751,0,0,0.06958755325654815
14752,0,1,0.04701365747748607
14753,0,1,0.04218603103093628
14754,0,1,0.07549693405573067
14755,0,0,0.011244750734537776
14756,0,0,0.04029746389635507
14757,0,0,0.06980688208837284
14758,0,0,0.08979736786906065
14759,1,1,0.04046959019090157
14760,0,1,0.03892211223569586
14761,0,1,0.0693947631841576
14762,0,1,0.03849056792469862
14763,0,1,0.0727259491359526
14764,0,1,0.08558238600809875
14765,0,0,0.030291102001205147
14766,0,1,0.08831936293220062
14767,0,1,0.06676705369348238
14768,0,1,0.0827820229883902
14769,0,1,0.041049509207221474
14770,1,1,0.04833899354646766
14771,0,1,0.020028075675809092
14772,1,1,0.07862475530828161
14773,0,0,0.03699604439156217
14774,0,0,0.03681826593440098
14775,0,1,0.035745498946919974
14776,0,1,0.034754840156858965
14777,0,1,0.06674120437492027
14778,0,0,0.08145173975847503
14779,0,1,0.0544630371774277
14780,1,1,0.03542548926843911
14781,0,1,0.08129808992336594
14782,0,1,0.03886430300029944
14783,0,0,0.07141264333407288
14784,0,0,0.04814017287420397
14785,0,1,0.1060482334028087
14786,0,1,0.1486389661728455
14787,0,0,0.03813015625523622
14788,0,0,0.07274111398213692
14789,0,1,0.07525216693589756
14790,0,0,0.07490989321992876
14791,0,0,0.04144313244574662
14792,0,1,0.09363305901531092
14793,0,0,0.08211973318930388
14794,1,1,0.07364586559023517
14795,0,0,0.08287723399087164
14796,0,1,0.10837271312698685
14797,0,1,0.04751872399361852
14798,0,0,0.04075110154049537
14799,0,0,0.10214173077387365
14800,0,1,0.0363295892142019
14801,0,1,0.05260772824974185
14802,1,1,0.1122184187456704
14803,0,0,0.09592376364242268
14804,0,1,0.041626166018501116
14805,0,0,0.024594571940007262
14806,0,1,0.05447928941725649
14807,1,1,0.05914851808088353
14808,1,1,0.04436708679726676
14809,0,0,0.02054854981513786
14810,0,1,0.04631429212543952
14811,0,1,0.042422299866950765
14812,0,1,0.06432313457485431
14813,0,1,0.06336599674567295
14814,0,1,0.07606221457701334
14815,0,1,0.043866882080925214
14816,0,1,0.08224067884381965
14817,0,1,0.048250519616433965
14818,0,1,0.037449461749376356
14819,0,1,0.04279144639447897
14820,0,0,0.03123394221259709
14821,0,1,0.023084052371079192
14822,0,1,0.06743859326482698
14823,0,1,0.0807212913514989
14824,0,0,0.09271881425977585
14825,0,1,0.09696983581389836
14826,0,1,0.044276236061006384
14827,0,1,0.06882773010613194
14828,0,1,0.07490307671536739
14829,1,1,0.06765185591961537
14830,0,1,0.040004738120697075
14831,0,1,0.050918890537053965
14832,0,1,0.07135545638866962
14833,1,1,0.030455205317021474
14834,0,1,0.07243985156777036
14835,0,0,0.06470449179345877
14836,1,1,0.06939150372520615
14837,0,1,0.05087341907872352
14838,0,1,0.03716104440235607
14839,0,1,0.04149209958002041
14840,1,1,0.03713872761744797
14841,0,1,0.06515179784592795
14842,0,1,0.09275517646655466
14843,0,0,0.11558654514407796
14844,0,1,0.07020600917318696
14845,0,0,0.11224264613641446
14846,0,1,0.055364609426026126
14847,0,1,0.03712108578224505
14848,0,1,0.043802880297873215
14849,1,1,0.07005971886264095
14850,0,1,0.03630142432000589
14851,0,0,0.0314672838857245
14852,0,1,0.04614584037874098
14853,0,1,0.04833344960670463
14854,0,0,-0.003537183478434189
14855,0,1,0.03362902107686685
14856,0,1,0.0804126395176738
14857,0,0,0.020890152124536744
14858,0,0,0.06958755325654815
14859,0,0,0.03171968617559458
14860,1,1,0.06133708145238767
14861,1,1,0.043715929473171954
14862,0,0,0.07777531047592666
14863,0,1,0.08457434034122911
14864,1,0,0.08288869606434308
14865,0,0,0.08108149142778702
14866,0,0,0.021994427641387756
14867,0,0,0.07549693405573067
14868,0,1,0.07239056176975078
14869,1,1,0.07508466977758509
14870,0,1,0.06931157435223505
14871,0,0,0.08029865220357718
14872,0,0,0.08563906345389638
14873,0,1,0.07522582662834489
14874,1,0,0.06536589132559423
14875,0,1,0.07254777860649875
14876,0,1,0.04114481389442446
14877,0,1,0.05171258364821554
14878,0,1,0.07132858500870796
14879,0,0,0.06599605778993309
14880,0,0,0.08599194313734654
14881,1,1,0.09345889880405778
14882,0,0,0.027274341811223884
14883,0,1,0.08853005891271228
14884,0,0,0.044613853422005106
14885,0,0,0.04337360103769795
14886,0,0,0.07596452369295799
14887,0,1,0.0817998190002414
14888,0,0,0.06820843502673044
14889,0,1,0.06480698623394535
14890,1,1,0.04394387326863649
14891,0,0,0.044767441532497954
14892,0,0,0.06748833628648923
14893,0,1,0.035009148861633935
14894,0,0,0.02166643223867224
14895,1,1,0.04323887956508573
14896,0,1,0.03431473649532155
14897,0,0,0.03153212858921597
14898,0,1,0.04356220119351591
14899,1,1,0.09808892156773631
14900,0,1,0.03505139499252327
14901,0,1,0.07636939047545405
14902,0,1,0.039768354362667735
14903,0,0,0.05701861441187513
14904,0,0,0.04478908211813581
14905,0,1,0.058406965998727814
14906,0,0,0.0459233230585588
14907,0,0,0.011430842059238621
14908,0,1,0.12821385869325178
14909,0,1,0.07092667994485995
14910,0,1,0.07231363993318053
14911,0,1,0.08284415335783722
14912,1,1,0.07900282358251869
14913,0,1,0.03321064804846324
14914,0,1,0.06903531188330791
14915,0,1,0.038578374549977916
14916,0,0,0.07303691835157922
14917,0,1,0.07569418403046166
14918,0,0,0.07867441151766821
14919,1,0,0.08983979287281597
14920,0,0,0.10195684289703523
14921,0,0,0.04305167121852832
14922,0,1,0.08032286138026609
14923,0,0,0.0326063379342947
14924,1,1,0.058554891673748874
14925,0,1,0.0836053018470007
14926,0,1,0.02952205996320982
14927,0,0,0.07523111089076497
14928,0,0,0.07625047136716179
14929,0,0,0.03773150892149291
14930,0,1,0.03565376819434628
14931,0,0,0.03079618051222245
14932,1,1,0.09087367505981224
14933,0,1,0.14101080556763826
14934,0,1,0.007686563617187852
14935,0,1,0.065127876648084
14936,0,1,0.07000613070380977
14937,1,1,0.04537392741163365
14938,0,1,0.06341969901089976
14939,0,1,0.04663794071284725
14940,0,1,0.07065683130780481
14941,0,1,0.02817004783726974
14942,0,0,0.06581283681073055
14943,0,0,0.08430684778201272
14944,0,1,0.032628609791137186
14945,0,1,0.02838319261455255
14946,0,1,-0.02027498066540226
14947,0,1,0.05527888345530142
14948,0,0,0.07122894850477186
14949,0,1,0.09246960441730924
14950,0,1,0.07665017060193549
14951,0,0,0.036865287928280414
14952,0,0,0.08034695429283965
14953,0,1,0.023509677910853396
14954,0,1,0.04103054730369728
14955,1,1,0.08166136896501687
14956,0,0,0.03599567741949009
14957,0,1,0.010826161519215331
14958,1,0,0.08073714170063409
14959,0,0,0.03751519945759386
14960,0,0,0.04817890886733764
14961,1,1,0.08092040259912318
14962,0,1,0.09856547939916104
14963,0,1,0.07197612793727179
14964,1,0,0.028198899285335973
14965,0,1,0.04529951422107616
14966,0,0,0.0945687042896435
14967,0,0,0.06664173405640515
14968,0,0,0.04445057506687524
14969,1,1,0.05493368988287932
14970,0,0,0.09420552287371574
14971,0,1,0.16095421357968578
14972,1,1,0.025940725017691523
14973,0,1,0.059666132605136896
14974,1,1,0.07624071834513728
14975,0,1,0.08377936791390649
14976,0,1,0.08492239840651561
14977,0,1,-0.10539983000769597
14978,0,1,0.03919687061003976
14979,0,1,0.03646638033389257
14980,0,1,0.041935228488280595
14981,0,0,0.07610483595742665
14982,0,0,0.04407334345116045
14983,0,1,0.07884057392401139
14984,0,1,0.07954465369423107
14985,0,1,0.07679583559713896
14986,1,1,0.07422888258373363
14987,1,1,-0.06502453609858466
14988,0,0,0.08934836712684374
14989,0,1,0.06526978696781764
14990,0,0,0.07009327496765615
14991,0,1,0.07199246548130894
14992,0,0,0.038483278291991045
14993,0,1,0.008111849471906468
14994,0,1,0.07461919525477775
14995,0,0,0.0990584141606646
14996,0,0,0.08261455878332179
14997,0,0,0.09838163992574188
14998,0,1,0.038945481976211165
14999,0,1,0.09287560027322933
15000,0,1,0.07764750364252873
15001,0,0,0.04584175058024877
15002,1,1,0.09903781124446866
15003,0,1,0.07814389795334813
15004,1,1,0.08915020646233517
15005,0,1,0.030997474533536164
15006,0,1,0.08080425246694344
15007,0,1,0.043262260837609506
15008,0,0,0.037473286512228275
15009,0,0,0.03468002886695264
15010,0,1,0.07682835655362114
15011,0,0,0.03561240535593524
15012,0,0,0.06060695581250543
15013,0,1,0.08092241753324203
15014,1,1,0.04147742582565155
15015,0,1,0.028436966691970742
15016,0,1,0.0659265048490917
15017,0,1,0.03297549544765844
15018,1,1,0.04160281181530208
15019,0,0,0.04136677623463242
15020,0,1,0.12856524054184873
15021,0,0,0.08193202182764474
15022,0,1,0.07509017346178803
15023,0,0,0.03138314889305507
15024,0,0,0.04087213151929027
15025,0,1,0.06345450475716997
15026,0,1,0.032366580364157384
15027,0,1,0.03680049838751799
15028,0,1,0.11120632450829654
15029,0,1,0.03219464144016613
15030,0,1,0.04652641315927597
15031,1,1,0.06584757704953749
15032,0,0,0.08255400246712677
15033,0,1,0.04136311499739949
15034,0,1,0.08373099106337911
15035,1,1,0.042402806067768986
15036,1,1,0.0573439542032135
15037,0,0,0.07861162714039936
15038,1,1,0.07480545795632336
15039,0,1,0.06498706509279784
15040,0,1,0.048923608766260854
15041,0,1,0.036697493081659295
15042,0,1,0.015675548075370197
15043,0,1,0.08262538716570375
15044,0,0,0.04463234006813506
15045,0,1,0.06796008899038063
15046,0,0,0.03497173169161401
15047,0,1,0.030860544298239038
15048,0,1,0.04355190623363102
15049,0,1,0.07999384075799229
15050,0,1,0.07775410823306542
15051,0,1,0.0304610677914226
15052,0,0,0.09101249726290157
15053,0,1,0.05623631722214539
15054,0,1,0.10100572852468892
15055,0,1,0.0843781143642748
15056,0,0,0.043138294440401674
15057,0,0,0.09131188848455173
15058,0,1,0.07260951033383323
15059,1,0,0.04949876007415424
15060,1,1,0.08319837184319676
15061,0,1,0.08669769183646579
15062,0,0,0.07544850135493969
15063,0,1,0.0475684191611385
15064,0,1,0.044930262264554564
15065,0,0,0.05150250611858427
15066,0,1,0.06251312806226067
15067,0,1,0.0777192112427096
15068,1,1,0.03565589742799917
15069,1,1,0.03966918731103639
15070,0,0,0.08462730896316602
15071,0,0,0.07618615968641841
15072,0,0,0.07418522679434644
15073,0,0,0.04970326041090207
15074,0,0,0.07770201468173864
15075,0,1,0.0657247697351524
15076,0,1,0.08115741861439618
15077,0,0,0.03252696795001926
15078,0,1,0.005378569873551116
15079,0,1,0.07172969635829374
15080,0,0,0.0761944059091047
15081,0,1,0.07722128716553905
15082,0,0,0.05347025341330431
15083,0,0,0.07613905227893829
15084,0,1,0.10155115486196531
15085,0,1,0.04352727633934027
15086,0,0,0.029378057122131228
15087,0,1,0.04499378120482019
15088,0,1,0.049963759217143286
15089,0,0,0.05458880189457987
15090,0,1,0.03803079756508357
15091,0,1,0.046760415468754285
15092,0,1,0.03527883271681815
15093,1,0,0.03177970425747695
15094,0,1,0.0626475227766793
15095,0,1,0.06743859326482698
15096,0,0,0.08214163383274004
15097,0,1,0.03866448761265802
15098,0,1,0.087654560428578
15099,0,1,0.050028210661045576
15100,0,1,0.04305167121852832
15101,0,0,0.08319837184319676
15102,0,1,0.0813898717690906
15103,0,0,0.07908276515630921
15104,0,1,0.08541486903039243
15105,0,1,0.06698236399644661
15106,0,1,0.0396915009396138
15107,0,0,0.03849173049778848
15108,1,1,0.08451830449056659
15109,0,0,0.06983432427396016
15110,0,1,0.09476292980083918
15111,0,0,0.07899857065793454
15112,0,1,0.03171968617559458
15113,1,1,0.06916713920377812
15114,1,1,0.049698299763322594
15115,0,1,0.03735132372124255
15116,0,1,0.09179361499876251
15117,0,1,0.061726425201049935
15118,0,1,0.040550372679495614
15119,0,1,0.03985099391181175
15120,0,1,0.04271441002487568
15121,0,1,0.0437765600561587
15122,0,1,0.07888887447976868
15123,1,1,0.06412614056435599
15124,0,1,-0.017339634741761072
15125,1,0,-0.07634112490542443
15126,0,1,0.038088993812948925
15127,1,1,0.05095092670487073
15128,0,1,0.04407334345116045
15129,0,1,0.06662556052227775
15130,0,0,0.05249896324479755
15131,0,1,0.08206645366861615
15132,1,1,0.0683448829241879
15133,1,1,0.0423299355076698
15134,0,0,0.0673187033413394
15135,0,1,0.06190119723859569
15136,1,1,0.06449166973792066
15137,0,0,0.03491380537604236
15138,0,1,0.03922106159526873
15139,1,1,0.03094515473689734
15140,0,1,0.08466095625566428
15141,0,1,0.04685427061880202
