train_row_id,y_true,treatment,lgr_predicted_uplift,xgb_predicted_uplift,rf_predicted_uplift
36423,0,1,0.03445348498070186,0.05540302395820618,0.05191801340706079
36424,0,1,0.08993104108284874,0.11496885120868683,0.11756623363306594
36425,0,0,0.06984319537954312,0.02308546006679535,0.02160293701289237
36426,0,1,0.06634127526597366,0.07022170722484589,0.10148041445889401
36427,0,1,0.04447624068324005,0.03945224732160568,0.03406954950950733
36428,0,0,0.02582701883377661,0.03202483057975769,0.055292917598251085
36429,1,1,0.024776361873199704,0.026690378785133362,0.06273332089688913
36430,0,1,0.05510175443345455,0.09172516316175461,0.08726295145639208
36431,0,1,0.07492885948831907,0.07648617774248123,0.060397625827414494
36432,0,0,0.07045246743437672,0.06967168301343918,0.09270526050426975
36433,0,1,0.07976497150585829,0.08266839385032654,0.08881074081062049
36434,1,1,0.07686478206543691,0.061139144003391266,0.057784931757583036
36435,1,1,0.08054600229693659,0.07067994773387909,0.07690640803671052
36436,0,0,0.09790236946301796,0.08993880450725555,0.09001109919823608
36437,0,1,0.08861476864783474,0.10454534739255905,0.09511314108752417
36438,0,1,0.08191543754083781,0.06637774407863617,0.0517668944205593
36439,1,1,0.07357743037023129,0.0942154973745346,0.09742959114070726
36440,1,1,0.047749798330618085,0.028843596577644348,0.05543659299211014
36441,0,1,0.07179804201418256,0.05710587650537491,0.09411895609766849
36442,0,1,0.08441741875888781,0.04802870750427246,0.03362940494038286
36443,0,0,0.07616094781811915,0.07338527590036392,0.06584744628042105
36444,0,0,0.022729884424263574,0.02289062738418579,0.05004504912977498
36445,0,1,0.08622642293460067,0.07682980597019196,0.09394512059450633
36446,0,0,0.0168465769359952,0.03511892259120941,0.049104815970502286
36447,0,1,0.04876272258876774,0.05558141693472862,0.03513216384230308
36448,0,0,0.042837272864883924,0.035365089774131775,0.037356630939952284
36449,0,1,0.07317101043549976,0.0897335484623909,0.08474890875581068
36450,0,0,0.06753860035925913,0.05962561070919037,0.03811573311399802
36451,0,1,0.07329781030388761,0.11468036472797394,0.13009599655967996
36452,1,0,0.0186369860570747,0.03669857978820801,0.0614274335478113
36453,1,1,0.058316135837738675,0.09291552752256393,0.07840967244292872
36454,0,1,0.08286034259103922,0.07902351766824722,0.07818337195305083
36455,0,1,0.04024626152542184,0.03522620350122452,0.03871908391582873
36456,0,0,0.04902380427162993,0.05420451611280441,0.05499654123952334
36457,0,1,0.054520751681277596,0.05453220009803772,0.06417108022512745
36458,0,0,0.041248001385896085,0.039467230439186096,0.03880649272613054
36459,0,1,0.07289780995969086,0.0769924521446228,0.03797198643642227
36460,1,1,0.06412645937196677,0.06805494427680969,0.08495524125209922
36461,0,0,0.06569403021187814,0.056132473051548004,0.04646465100726781
36462,0,1,0.05568774413567101,0.0665411651134491,0.07713819293996275
36463,0,1,0.026807614712710093,0.025662600994110107,0.04594477705211031
36464,1,1,0.04483953796603706,0.04607650265097618,0.05005287961669521
36465,1,1,0.07053331277755354,0.08297726511955261,0.08906333523588449
36466,0,1,0.0700385405733534,0.057059600949287415,0.07973829452027192
36467,0,1,0.07902867124739658,0.07775512337684631,0.08548371996482235
36468,0,1,0.06328273130983288,0.07309307157993317,0.08894753367829275
36469,0,0,0.03484661533980725,0.02895195782184601,0.02235735491188323
36470,0,0,0.08761991117328194,0.06275977194309235,0.08569011532916737
36471,0,0,0.04084202498076219,0.04334568232297897,0.04212163254975008
36472,0,1,0.049601406794719166,0.09990869462490082,0.09474339723334486
36473,0,0,0.09027181208953158,0.07010393589735031,0.050487057286895995
36474,0,1,0.0851073167517609,0.07749266177415848,0.060526658395238284
36475,0,0,0.04832826032891516,0.04485921561717987,0.040267790992807084
36476,0,0,0.041836219467279556,0.04076509177684784,0.023860634563845164
36477,1,0,0.07422498404204525,0.10995636880397797,0.08864768625996208
36478,0,1,0.020433630439656292,0.033144764602184296,0.016239467239860444
36479,1,0,0.08323097085735867,0.08537966012954712,0.07046098201118131
36480,0,0,0.0406523586557305,0.0387340784072876,0.028218692641288873
36481,0,0,0.07631520263224069,0.059061452746391296,0.06200321854232438
36482,0,0,0.07186806847461151,0.045548051595687866,0.06481216866768569
36483,0,0,0.0815922205509052,0.09150493144989014,0.07097198076588994
36484,0,1,0.045850342307815393,0.03239741176366806,0.029032278160032253
36485,0,1,0.07268990768490344,0.04969875514507294,0.0702198487187593
36486,0,1,0.04743590693816396,0.05717192590236664,0.03281402377189112
36487,0,1,0.07755857176224475,0.06742468476295471,0.07248289590998837
36488,0,1,0.037855596533817086,0.022487357258796692,0.024789268146920285
36489,0,0,0.07792710066103818,0.09167300909757614,0.07810445183631469
36490,0,1,0.04745975646052652,0.0502488911151886,0.06606584950770886
36491,0,1,0.06847383830437917,0.08126448839902878,0.08119366270285959
36492,0,1,0.04500311009771717,0.020347490906715393,0.026890947977843083
36493,0,1,0.05926931081500331,0.02429300546646118,0.07372947089909337
36494,0,1,0.0973158828019573,0.09711568057537079,0.10707394057345035
36495,0,1,0.03306298497393191,0.02058350294828415,0.030428100098136568
36496,0,0,0.09852489432588621,0.11286105215549469,0.09727610377818631
36497,0,0,0.09827703056710725,0.06193041056394577,0.06699183160089166
36498,0,1,0.0217773491688886,0.028920039534568787,0.02972641718445318
36499,0,1,0.0946366421769709,0.13641148805618286,0.12515306703024356
36500,1,1,0.0815878214832192,0.08354492485523224,0.06138320778709744
36501,0,0,0.04997648679243061,0.050243452191352844,0.04558741675877348
36502,1,1,0.05259161996072531,0.0875132754445076,0.09878974847869595
36503,0,1,0.07869985742127054,0.07911213487386703,0.06385461117166549
36504,1,0,0.05073478278693942,0.049704089760780334,0.057456994151317775
36505,0,1,0.040245621273698226,0.03862031549215317,0.03772839199888603
36506,0,0,0.04069157755586891,0.02117740362882614,0.0008160931641052194
36507,0,0,0.1345166342624431,0.14075857400894165,0.11592021964968739
36508,0,0,0.04649323762157705,0.024041373282670975,0.014996725350676032
36509,0,0,0.058970524923830925,0.06056905537843704,0.04947843319305284
36510,0,1,0.08196499821092508,0.10381025820970535,0.11739667139396627
36511,0,0,0.09782683905934668,0.1124865710735321,0.11046371869784137
36512,0,1,0.04061837829944411,0.033980175852775574,0.03024717861363528
36513,0,0,0.03583426430951969,0.04814097285270691,0.07168693102171
36514,1,1,0.045389853215102846,0.040890760719776154,0.05711292934658259
36515,0,1,0.047658788300432825,0.03460629656910896,0.03582890384571264
36516,0,0,0.05278638661411984,0.052209362387657166,0.007079014895624486
36517,0,1,0.05445882222937827,0.046072863042354584,0.05119423570951824
36518,1,1,0.07070877807114587,0.02622649073600769,0.06288296372314736
36519,0,0,0.055619888873661795,0.06369256228208542,0.06122076661238786
36520,0,1,0.09186470297820261,0.07345616817474365,0.06581358900392179
36521,0,0,0.07656187167835371,0.07874368876218796,0.06607981005313619
36522,0,1,0.0798215930545779,0.09502671658992767,0.09769155898573591
36523,0,1,0.09124382613020192,0.09027624875307083,0.10095634450272968
36524,0,1,0.09514502790434887,0.06858795881271362,0.1016398821301502
36525,0,1,0.13139555188920235,0.09692628681659698,0.10549406748831475
36526,0,1,0.08462395235598799,0.08843039721250534,0.08199261221815084
36527,0,1,0.05876808522273909,0.050182633101940155,0.013010037053913764
36528,0,1,0.08481036765927905,0.08625972270965576,0.0780250542587379
36529,0,0,0.04330823909980372,0.039515309035778046,0.020166685407050813
36530,0,0,0.07369169992744745,0.07938815653324127,0.05109765096263752
36531,0,1,0.08099509520945887,0.0781424418091774,0.07540025193979831
36532,0,1,0.06785763156064939,0.0894593745470047,0.09473464317848312
36533,0,0,0.05424027870683695,0.07201415300369263,0.08586366898109032
36534,0,1,0.054071443405619535,0.045400723814964294,0.07240123282926007
36535,0,0,0.07255047055764552,0.07377007603645325,0.042760150314702566
36536,1,1,0.06522705801306733,0.05796259641647339,0.07071037064829253
36537,0,0,0.02799189747820316,0.02327027916908264,0.03730658536976755
36538,0,0,0.06510739947074386,0.07619307935237885,0.06350095835245716
36539,1,1,0.03642385506340931,0.0506458505988121,0.03880276158853481
36540,0,1,0.01658514679604675,-0.04277913272380829,-0.02472802654331327
36541,0,1,0.07578203006238332,0.05889376997947693,0.045891540000451356
36542,1,1,0.03022083220596178,0.044025763869285583,0.0436172717392819
36543,0,0,0.07652398751970554,0.07890582829713821,0.05736035788177221
36544,0,0,0.06927812106581399,0.05711989477276802,0.06328755514830273
36545,0,1,0.047356095218731444,0.07414723932743073,0.04736468039623211
36546,0,1,0.09350720289080534,0.08204978704452515,0.12133613953951451
36547,0,1,0.05634577958436532,0.08207392692565918,0.04826285753118806
36548,0,0,0.030765084613477683,0.0374312549829483,0.05747836287520508
36549,1,1,0.10566383572442703,0.11321774125099182,0.07106099496298349
36550,0,1,0.033349193544602126,-0.012777969241142273,-0.012904757897759939
36551,0,1,0.09654186232310867,0.0969332680106163,0.09518900020609244
36552,0,0,0.00885706860938179,0.02358168363571167,0.018781339792115354
36553,0,1,0.050828687599923886,0.03864829242229462,0.040849887774577334
36554,0,0,0.039037808957328,0.03046441078186035,0.04888891934171857
36555,0,1,0.04476251867766809,0.04390861839056015,0.026865356836691973
36556,0,0,0.03752633046006909,0.03184199705719948,0.03206556807789727
36557,0,1,0.02763120434990529,0.037443071603775024,0.01583657345738554
36558,0,1,0.04712313064674986,0.05379663407802582,0.05122267978099386
36559,1,1,0.1105834071652835,0.10599885880947113,0.10463973521253997
36560,0,0,0.0659222095835989,0.07989923655986786,0.09587096528777675
36561,0,1,0.10854037614326148,0.10140031576156616,0.07448567843135945
36562,1,0,0.022613921633028736,0.0028699487447738647,0.017551720512621993
36563,0,1,0.07985310920997826,0.04373694956302643,0.032644540776943065
36564,0,1,0.04501727290052521,0.03285515308380127,0.026898715268229442
36565,0,1,0.038325062002936616,0.041274845600128174,0.03424413469616175
36566,0,0,0.040110579432958426,0.03666836768388748,0.007830086690343963
36567,0,0,0.08731450818081601,0.10377241671085358,0.11086703350129383
36568,0,0,0.016228714902270847,0.05105425417423248,0.023123331006662973
36569,0,1,0.045858280445797296,0.04177397862076759,0.014139298443810275
36570,0,0,0.056161924637762164,0.06782957911491394,0.06081779793545891
36571,0,1,0.00847344046361001,0.04855234920978546,0.03703986437490167
36572,0,1,0.039422956016246444,0.03771403431892395,0.035622861101001366
36573,0,1,0.008600741526855,0.029544204473495483,0.0482047237853285
36574,0,0,0.04534797831029223,0.042734675109386444,0.0760182239462126
36575,0,1,0.070545952300891,0.053452879190444946,0.05296814396916655
36576,0,1,0.06055231006720062,0.04824794828891754,0.052436179509790876
36577,0,1,0.05338164572349387,0.05344391614198685,0.06765783948079064
36578,0,0,0.049337103524341674,0.04368026182055473,0.053547040629264214
36579,0,0,0.0616623646862403,0.07180777937173843,0.09512332360197565
36580,0,1,0.04162400041707995,0.023769095540046692,0.024386583117942423
36581,0,0,0.059762399883614155,0.07564421743154526,0.07618917724316943
36582,0,0,0.04048198199177159,0.03125949949026108,0.039241999197099205
36583,0,0,0.08291258230521976,0.07565991580486298,0.0826838534091007
36584,0,0,0.07588972642505999,0.08569241315126419,0.07742554646906204
36585,0,0,0.10262040947586018,0.1036285012960434,0.08530477048987684
36586,0,1,0.07721802312835824,0.09585858881473541,0.07206745705822984
36587,0,0,0.06717349765339681,0.06103971600532532,0.05991224211576679
36588,1,1,0.06481588777725733,0.08952881395816803,0.09153307849124148
36589,0,0,0.04965329759277613,0.054297447204589844,0.05199874012647478
36590,0,1,0.04530345385097692,0.05125010013580322,0.07084235067655473
36591,0,1,0.038174572144067984,0.037203349173069,0.03634643027405441
36592,0,1,0.04916278484608404,0.04219952970743179,0.008672465184541345
36593,0,1,0.05288660115132349,0.03056405484676361,0.05944132015666165
36594,1,0,0.08653602194196341,0.07454997301101685,0.0695736698668081
36595,0,0,0.041142102260358665,0.03260421007871628,0.024056558851854704
36596,1,1,0.07351768693644853,0.05576625466346741,0.027128354709944458
36597,0,1,0.08273385470303962,0.09342718869447708,0.08226711743604105
36598,0,1,0.02688223275626822,0.01279863715171814,0.021076676623320634
36599,0,1,0.039307947824936296,0.045201510190963745,0.03634239824450056
36600,0,1,0.08781145002141894,0.09758928418159485,0.08319103406100921
36601,0,1,0.05487858246090772,0.04659794643521309,0.059540491284498544
36602,0,0,0.08165645976473823,0.055022478103637695,0.05013884465860499
36603,0,1,0.03536574629481924,0.026651673018932343,0.0363288716395392
36604,1,1,0.03982342724852045,0.08445465564727783,0.09158441952619722
36605,0,1,0.07050868139859426,0.09800462424755096,0.08980530375956317
36606,0,0,0.09818457245500382,0.0842215046286583,0.07506145687165408
36607,0,0,0.08189742766750728,0.08581043034791946,0.04659351061659067
36608,0,0,0.038478414393786825,0.04502878338098526,0.03745254686760169
36609,0,0,0.03730575039077623,0.03506072610616684,0.04181702682423413
36610,0,1,0.08934294235229535,0.14943930506706238,0.09119733889458778
36611,0,0,0.03216469693293639,0.025085479021072388,0.05625869165231065
36612,0,1,0.055198304765977646,0.126125305891037,0.05021372194688686
36613,0,0,0.08178543324750198,0.08277828991413116,0.1071972579999432
36614,0,1,0.07432718088008591,0.09156335145235062,0.10997587842019031
36615,0,1,0.07473214508649843,0.08874401450157166,0.10578159270087432
36616,0,0,0.06816715511149363,0.08014722168445587,0.08578962274042803
36617,0,1,0.04746670769297465,0.06320732086896896,0.07974009593012044
36618,1,1,0.04990082149385741,0.043815724551677704,0.06041120445523561
36619,0,1,0.048043117105970826,0.05670401453971863,0.06027743274820105
36620,0,0,0.035838643195555395,-0.0031021088361740112,0.03646593311995221
36621,1,1,0.10862550026085219,0.12593726813793182,0.10643281954844008
36622,0,0,0.06696868364377538,0.0782451331615448,0.07531178970270652
36623,0,1,0.07135408873843245,0.08566299080848694,0.09980981663289575
36624,0,0,0.07617019425792443,0.09024785459041595,0.059263662473801715
36625,0,1,0.0668223918647769,0.08883704990148544,0.09653462060910473
36626,0,0,0.07003068356542691,0.05404239892959595,0.03168727376358893
36627,0,0,0.046306268915400725,0.08142586052417755,0.05762618763822154
36628,1,1,0.03729877493097028,0.039202362298965454,0.056268426216575185
36629,0,1,0.04257791917893222,0.05913111940026283,0.040012319899462856
36630,1,0,0.02388530066069272,-0.014338850975036621,0.04403174171419605
36631,0,1,0.08001159691706991,0.109925776720047,0.07729300699336292
36632,0,1,0.10244578468681426,0.12453232705593109,0.11838841851750827
36633,0,1,0.047609467738018704,0.09295091778039932,0.04050558216712702
36634,0,0,0.0858990935729383,0.08976590633392334,0.08160439947189423
36635,0,0,0.08684780898490142,0.09233886003494263,0.07202913193217184
36636,0,1,0.040813885366789565,0.025833681225776672,0.052076615159271755
36637,0,1,0.05140143804801117,0.05511453002691269,0.033601423522588145
36638,0,1,0.027795369394533767,0.03159789741039276,0.04493213696681567
36639,1,1,0.045901791946501756,0.035191431641578674,0.025521342922754098
36640,0,0,0.02534874163612169,0.052114591002464294,0.03462009413558911
36641,0,1,0.04088067229694767,0.04877059906721115,0.034137513419602444
36642,1,1,0.04778674756508376,0.04213175177574158,0.05654106481602873
36643,0,1,0.04465685085114317,0.047511495649814606,0.026689459164642826
36644,0,1,0.08130776939963161,0.07873968034982681,0.08670547915815455
36645,0,1,0.03737974393952563,0.00847557932138443,0.01801506212008243
36646,0,0,0.08592029779341642,0.08694598078727722,0.07812488074808382
36647,0,1,0.04641790455193183,0.04594568908214569,0.04832506210468568
36648,1,1,0.07530564155080882,0.07585032284259796,0.08677045291740831
36649,0,1,0.04895787016091026,0.04399189352989197,0.03210065515373965
36650,0,1,0.056196246301129904,0.06372001767158508,0.11088550569217476
36651,1,1,-0.0030487199550071065,-0.019323766231536865,0.009199972603837259
36652,1,0,0.05322584642902141,0.044820480048656464,0.04009669477322561
